"word_freq_make","word_freq_address","word_freq_all","word_freq_3d","word_freq_our","word_freq_over","word_freq_remove","word_freq_internet","word_freq_order","word_freq_mail","word_freq_receive","word_freq_will","word_freq_people","word_freq_report","word_freq_addresses","word_freq_free","word_freq_business","word_freq_email","word_freq_you","word_freq_credit","word_freq_your","word_freq_font","word_freq_000","word_freq_money","word_freq_hp","word_freq_hpl","word_freq_george","word_freq_650","word_freq_lab","word_freq_labs","word_freq_telnet","word_freq_857","word_freq_data","word_freq_415","word_freq_85","word_freq_technology","word_freq_1999","word_freq_parts","word_freq_pm","word_freq_direct","word_freq_cs","word_freq_meeting","word_freq_original","word_freq_project","word_freq_re","word_freq_edu","word_freq_table","word_freq_conference","char_freq_;","char_freq_(","char_freq_[","char_freq_!","char_freq_$","char_freq_#","capital_run_length_average","capital_run_length_longest","capital_run_length_total","Class"
0,0,0,0,0,0,0,0,0,0.332518337408313,0,0,0,0,0,0,0,0,0,0,0.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19047619047619,0,0,0,0,0,0,0,0,0.00457957957957958,0.0375375375375375,0.0148312940304042,-1
0,0,0.148459383753501,0,0,0.329192546583851,0,0,0,0.12958435207824,0,0,0.0954954954954955,0,0,0,0,0,0.193519351935194,0,0.06625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0535,0,0,0,0,0.0236478576445797,0,0,0,0,0.00128678678678679,0.0112612612612613,0.00945494994438265,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.538515406162465,0,0,0,0,0,0,0,0,0,0,0,0,0.0006006006006006,0.00225225225225225,0.00241008527994067,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.236723672367237,0,0.32875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.122453757902131,0,0,0,0,0.000900900900900901,0.00225225225225225,0.00278086763070078,-1
0,0.0252100840336134,0,0,0.036,0,0,0,0,0.0880195599022005,0,0.0572337042925278,0,0,0,0,0,0,0.0972097209720972,0,0,0.541229385307346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0113411341134113,0,0.310153846153846,0.00814264264264264,0.0315315315315315,0.0617352614015573,-1
0,0,0,0,0.054,0,0,0,0,0,0.27,0.17329093799682,0,0,0,0,0,0,0.343834383438344,0,0,0,0,0,0.141742522756827,0.283485045513654,0,0.124423963133641,0,0.251152073732719,0,0,0,0,0.124423963133641,0,0,0,0,0,0,0,0.151260504201681,0,0.027,0,0,0,0,0.0203699367829548,0,0,0,0,0.0038033033033033,0.0247747747747748,0.0292918057100482,-1
0,0.109943977591036,0.330532212885154,0,0,0,0,0,0,0.577017114914425,0,0.124006359300477,0,0,0,0,0,0,0.0351035103510351,0,0,0.471514242878561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.289778449144008,0.0475298524935612,0,0.0487848784878488,0,0.0412307692307692,0.00704054054054054,0.0217717717717718,0.0609936967000371,-1
0,0.0756302521008403,0,0,0,0,0,0,0,0,0,0.171701112877583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0423788339967221,0,0,0,0,0.000918918918918919,0.00750750750750751,0.00908416759362254,-1
0,0,0,0,0,0,0,0,0,0,0,0.195548489666137,0,0,0,0,0,0,0.166516651665167,0,0.07625,0,0,0.138321995464853,0,0,0,0,0,0,0,0,0,0,0,0,0.0885341074020319,0,0,0,0,0.0861344537815126,0,0,0.0615,0.259103641456583,0,0,0,0.0229454460313744,0,0.0176417641764176,0,0,0.000941441441441441,0.0105105105105105,0.0127919911012236,-1
0,0,0,0,0,0.273291925465838,0,0,0,0,0,0,0,0,0,0.0598639455782313,0,0.0869565217391304,0.0396039603960396,0,0.055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0638606676342525,0,0,0,0,0,0,0,0.022,0.061624649859944,0,0,0,0.0409740107703114,0.0354957160342717,0,0,0.0356923076923077,0.0112282282282282,0.0908408408408408,0.0721171672228402,-1
0,0,0,0,0.043,0,0,0,0,0,0,0,0,0,0,0,0,0.0849802371541502,0.197119711971197,0,0.10875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0522208883553421,0.0435,0.0602240896358543,0,0,0,0.0184968391477406,0,0,0,0,0.000438438438438438,0.003003003003003,0.0096403411197627,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.172817281728173,0,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27866473149492,0,0,0,0,0,0,0,0,0.80672268907563,0,0,0,0.0786701006789979,0,0,0,0,0.00203003003003003,0.0105105105105105,0.00723025583982202,-1
0.19,0,0.212885154061625,0,0,0.236024844720497,0,0,0,0,0,0.182829888712242,0.0684684684684685,0,0,0,0,0,0.207020702070207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0342034203420342,0,0.376750700280112,0,0,0,0.019,0.0532212885154062,0,0,0,0.0421446967923203,0,0.0972097209720972,0,0,0.00192942942942943,0.0105105105105105,0.0265109380793474,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0909090909090909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.146589259796807,0,0,0,0,0,0,0,0,0.707282913165266,0,0,0,0,0,0,0,0,0.00306756756756757,0.0105105105105105,0.0127919911012236,-1
0,0,0.350140056022409,0,0.25,0,0,0,0,0,0,0,0.111711711711712,0,0,0,0,0,0.0558055805580558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0868347338935574,0,0,0.0750300120048019,0.031,0.0868347338935574,0,0,0,0.0259892296885975,0,0,0,0,0.000427927927927928,0.00225225225225225,0.00482017055988135,-1
0,0,0.198879551820728,0,0.071,0,0,0,0,0,0,0,0,0,0,0.0965986394557823,0,0,0.127812781278128,0,0.08875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0355,0,0,0,0,0.0283306017326153,0,0.196939693969397,0,0,0.00153303303303303,0.0112612612612613,0.0174267704857249,1
0,0,0,0,0.129,0.267080745341615,0.0591471801925722,0,0,0,0,0,0.0774774774774775,0,0,0.0585034013605442,0.083984375,0.0849802371541502,0.154815481548155,0,0.1075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0302036993678295,0,0.0232223222322232,0,0,0.00720720720720721,0.0337837837837838,0.021319985168706,1
0,0,0,0,0,0.801242236024845,0,0.205128205128205,0,0,0,0,0,0,0,0,0,0,0.348334833483348,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.212241224122412,0.0354009077155824,0,0.0012012012012012,0.00825825825825826,0.0114942528735632,1
0,0,0,0,0.032,0,0,0.102564102564103,0.136170212765957,0.156479217603912,0,0.203497615262321,0,0,0,0.348299319727891,0.1875,0,0.345634563456346,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0229454460313744,0.0299877600979192,0.0885688568856886,0,0,0.00177777777777778,0.018018018018018,0.0305895439377086,1
0,0.0623249299719888,0.322128851540616,0,0.012,0,0,0.0384615384615385,0.106382978723404,0.0293398533007335,0.06,0.0604133545310016,0.0216216216216216,0,0.497835497835498,0,0.0234375,0.403162055335968,0.252925292529253,0.0192,0.15875,0,0,0.0272108843537415,0,0,0,0,0,0,0,0,0,0,0,0.0276497695852535,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0433153828143292,0,0.0666066606660666,0.0184568835098336,0,0.00281981981981982,0.0623123123123123,0.0878754171301446,1
0,0,0.434173669467787,0,0,0.478260869565217,0,0.121794871794872,0,0,0.19,0.184419713831479,0,0,0,0.0517006802721088,0,0.229249011857708,0.173717371737174,0,0.0475,0,0.493617021276596,0.0861678004535147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0140482322641068,0,0.10963096309631,0.0366111951588502,0,0.0025015015015015,0.0157657657657658,0.0294771968854283,1
0,0,0,0,0.012,0,0,0,0,0,0,0.157392686804452,0,0,0,0.0163265306122449,0.0234375,0.0237154150197628,0.0108010801080108,0,0.015,0,0,0,0,0,0,0.0552995391705069,0.00840336134453781,0.0276497695852535,0,0,0,0,0,0.142857142857143,0,0.0769230769230769,0,0,0,0.0259103641456583,0,0,0.006,0.0518207282913165,0,0,0,0.0854600796066495,0,0,0,0,0.00206606606606607,0.03003003003003,0.0910270671116055,1
0.0425,0.0182072829131653,0.338935574229692,0,0.043,0.372670807453416,0.0591471801925722,0.0833333333333333,0.293617021276596,0.127139364303178,0.13,0.206677265500795,0.0306306306306306,0,0.25974025974026,0.0938775510204082,0.015625,0.290513833992095,0.218721872187219,0.0272,0.13,0,0.404255319148936,0.0385487528344671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0184331797235023,0,0,0,0,0.004,0,0,0,0,0.0250526808709904,0,0.0460846084608461,0.0732223903177004,0.008,0.00772072072072072,0.436936936936937,0.248053392658509,1
0,0,0.215686274509804,0,0.038,0.236024844720497,0.0522696011004127,0,0,0.188264058679707,0.19,0.0604133545310016,0,0,0,0.104761904761905,0.150390625,0.152173913043478,0.207920792079208,0,0.14375,0,0,0.0861678004535147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0158610271903323,0.029735424959026,0.156058751529988,0.0918091809180918,0,0,0.00403153153153153,0.0457957957957958,0.0476455320726733,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.129243736829782,0,0,0,0,0,0,0.000556173526140156,-1
0,0,0,0,0,0,0,0,0,0,0,0.346581875993641,0,0,0,0,0,0,0.130513051305131,0,0,0,0,0,0.141742522756827,0,0,0.165898617511521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0870348139255702,0,0,0,0,0,0.0285647389370171,0,0,0,0,0.00117867867867868,0.0127627627627628,0.0137189469781238,-1
0,0,0,0,0,0,0,0,0,0.246943765281174,0,0,0,0,0,0,0.197265625,0,0,0,0,0,0,0,0.131339401820546,0.131339401820546,0.0808,0.232718894009217,0.0707282913165266,0.232718894009217,0.232718894009217,0.232718894009217,0,0.232718894009217,0.232718894009217,0.232718894009217,0.146589259796807,0,0.0909090909090909,0.232718894009217,0,0,0.282913165266106,0.24249699879952,0.0505,0,0,0,0,0.190587684383048,0,0.0291629162916292,0,0,0.00168918918918919,0.00825825825825826,0.0124212087504635,-1
0,0,0.0784313725490196,0,0.028,0,0,0,0,0,0,0.311605723370429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0645161290322581,0,0.0812772133526851,0,0,0,0,0,0,0,0,0,0,0,0,0.0421446967923203,0,0,0,0,0.000785285285285285,0.00750750750750751,0.0294771968854283,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.223667100130039,0.447334200260078,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.172,0,0,0,0,0,0,0,0,0,0.00272972972972973,0.00525525525525526,0.00556173526140156,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.169216921692169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.094,0,0,0,0,0.0819480215406228,0,0,0,0,0.000692192192192192,0.00375375375375375,0.00333704115684093,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28982898289829,0,0.26875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.301120448179272,0,0,0,0,0.149859943977591,0,0,0,0.0461250292671506,0,0,0,0,0.00197447447447447,0.0045045045045045,0.00797182054134223,-1
0.0425,0,0.19047619047619,0,0.034,0.211180124223602,0,0,0,0,0,0,0,0,0,0,0,0.0671936758893281,0.432043204320432,0,0.235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0255,0.0238095238095238,0,0,0,0.00749239054085694,0,0.0117011701170117,0,0,0.000283783783783784,0.003003003003003,0.0126065999258435,-1
0.075,0,0.170868347338936,0,0,0,0,0,0,0.224938875305623,0.15,0.146263910969793,0.0540540540540541,0.0540540540540541,0,0.292517006802721,0.119140625,0,0.497749774977498,0,0.15375,0,0,0.0680272108843537,0,0,0,0,0,0,0,0,0,0.0691244239631336,0,0,0,0,0,0,0,0,0,0,0.015,0,0,0,0,0.0234137204401779,0,0.18955895589559,0.106202723146747,0.153846153846154,0.00433033033033033,0.0487987987987988,0.0559881349647757,1
0,0.0245098039215686,0.196078431372549,0,0.035,0,0,0,0,0,0,0.111287758346582,0,0,0,0.142857142857143,0,0.138339920948617,0.18991899189919,0,0.175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175,0,0,0,0,0.0285647389370171,0,0.231143114311431,0,0,0.00396246246246246,0.045045045045045,0.0578420467185762,1
0,0,0,0,0,0.490683229813665,0,0,0,0,0,0,0,0,0,0.107482993197279,0,0,0.142214221422142,0,0,0,0.336170212765957,0,0,0,0,0,0,0,0,0,0,0,0,0,0.114658925979681,0,0,0,0,0,0,0,0,0,0,0,0.0289526686807654,0.0540856942168111,0.212362301101591,0.0831683168316832,0,0,0.0071966966966967,0.0157657657657658,0.0309603262884687,1
0.0125,0,0.0812324929971989,0,0.023,0.105590062111801,0.00687757909215956,0,0,0,0.325,0.130365659777424,0,0,0,0.103401360544218,0.021484375,0.0217391304347826,0.137713771377138,0.0464,0.1625,0,0.0978723404255319,0.0113378684807256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00226586102719033,0.0302036993678295,0,0.0183618361836184,0.0783661119515885,0,0.00074024024024024,0.00525525525525526,0.122172784575454,1
0.1475,0.00630252100840336,0.0252100840336134,0,0.029,0.0559006211180124,0,0.189102564102564,0.251063829787234,0.511002444987775,0.145,0.014308426073132,0.0522522522522523,0,0.168831168831169,0.0122448979591837,0.154296875,0.0770750988142293,0.287128712871287,0.0144,0.21125,0,0.591489361702128,0.224489795918367,0,0,0,0,0,0,0,0,0,0,0,0.0207373271889401,0,0,0.0081008100810081,0,0,0,0,0,0.0095,0,0,0,0.0110775427995972,0.0182627019433388,0,0.0601260126012601,0.0402420574886536,0.00676923076923077,0.0217612612612613,0.878378378378378,0.470893585465332,1
0,0,0,0,0,0,0.404401650618982,0.471153846153846,0.625531914893617,0.359413202933985,0.735,0,0,0,0,0,0.287109375,0,0,0.2352,0.55125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.213352685050798,0,0,0,0,0,0,0,0,0,0,0,0,0.0332474830250527,0,0.0768676867686769,0.042965204236006,0,0.137136636636637,0.204954954954955,0.0511679644048943,1
0,0,0,0,0,0,0.266850068775791,0,0,0,0,0,0,0,0,0.395918367346939,0.7578125,0,0.174617461746175,0,0.2425,0,0,0.439909297052154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.223502304147465,0,0,0,0,0.0485,0,0,0,0,0.0304378365722313,0,0.0936093609360936,0.0393343419062027,0,0.00790690690690691,0.0187687687687688,0.0172413793103448,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.428442844284428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000370782350760104,1
0.025,0.0140056022408964,0.282913165266106,0,0.08,0.496894409937888,0.0687757909215956,0,0.340425531914894,0.0244498777506112,0.15,0.111287758346582,0.0540540540540541,0,0.696969696969697,0.0136054421768707,0,0.219367588932806,0.117911791179118,0.032,0.0875,0,0.25531914893617,0.0226757369614512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0560224089635854,0,0.005,0.0140056022408964,0,0,0,0.0257550924841957,0,0.0882088208820882,0.0478063540090772,0.00923076923076923,0.0113363363363363,0.501501501501502,0.25027808676307,1
0.025,0,0.0280112044817927,0,0.04,0.062111801242236,0.0137551581843191,0,0.0851063829787234,0.0488997555012225,0.2,0.0794912559618442,0,0.108108108108108,0,0.123809523809524,0.0390625,0,0.154815481548155,0.6816,0.215,0,0.170212765957447,0.0453514739229025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0224771716225708,0,0.0604860486048605,0.048411497730711,0,0.00864564564564564,0.37012012012012,0.264182424916574,1
0,0,0.0840336134453782,0,0.03,0.186335403726708,0.0412654745529574,0.0961538461538461,0,0,0.3,0.14308426073132,0,0,0,0.122448979591837,0.1171875,0.0592885375494071,0.216021602160216,0.432,0.375,0,0,0.136054421768707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0112385858112854,0,0.0259225922592259,0,0.0590769230769231,0.00661111111111111,0.103603603603604,0.0519095291064145,1
0,0,0,0,0.312,0,0.143053645116919,0.333333333333333,0,0.254278728606357,0,0.165341812400636,0,0,0,0.282993197278912,0,0,0.187218721872187,0,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.052,0,0,0,0,0,0,0,0,0,0.0145525525525526,0.048048048048048,0.0255839822024472,1
0,0,0,0,0.229,0,0,0,0,0,0,0.181240063593005,0,0,0,0.624489795918367,0,0,0.30963096309631,0,0.1425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.057,0,0,0,0,0.15125263404355,0,0.349054905490549,0,0,0.0112027027027027,0.0217717717717718,0.0202076381164257,1
0,0,0.0840336134453782,0,0.03,0.559006211180124,0,0.0961538461538461,0,0,0,0.0476947535771065,0.0540540540540541,0,0,0.0408163265306122,0.05859375,0.0592885375494071,0.18991899189919,0,0.3775,0,0,0.0680272108843537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015,0,0,0,0,0.0491688129243737,0,0,0.0635400907715582,0.032,0.00110810810810811,0.00750750750750751,0.0342973674453096,1
0.1225,0,0.207282913165266,0,0.024,0.459627329192547,0.0330123796423659,0.237179487179487,0.102127659574468,0.058679706601467,0.12,0.195548489666137,0,0,0,0,0.240234375,0,0.110711071107111,0.2768,0.30875,0,0.102127659574468,0.167800453514739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0271599157106064,0,0.294149414941494,0.0468986384266263,0,0.00446696696696697,0.0345345345345345,0.0897293288839451,1
0.08,0,0.179271708683473,0,0.032,0.198757763975155,0,0.512820512820513,0.136170212765957,0.156479217603912,0.16,0.101748807631161,0,0,0,0,0.3125,0,0.115211521152115,0.4112,0.44125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0737327188940092,0,0,0,0,0,0,0,0,0,0.049871224537579,0,0.211341134113411,0.0320726172465961,0,0.00387987987987988,0.0465465465465465,0.0589543937708565,1
0.145,0,0.0532212885154062,0,0.175,0.24223602484472,0.0797799174690509,0,0,0.0464547677261614,0.195,0.124006359300477,0.0702702702702703,0,0,0.0789115646258503,0.11328125,0.114624505928854,0.386138613861386,0,0.04875,0,0.331914893617021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0195,0,0,0,0,0.0634511823928822,0,0.0120612061206121,0.0408472012102874,0,0.00302552552552553,0.015015015015015,0.0350389321468298,1
0,0,0,0,0,0.142857142857143,0,0,0,0,0,0.0731319554848967,0,0,0,0.0625850340136054,0.08984375,0.0454545454545455,0.27002700270027,0,0.08625,0,0,0,0,0,0,0,0,0,0,0,0.0314637482900137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0193856998992951,0.00889721376726762,0,0,0,0.0233846153846154,0.0024024024024024,0.0307807807807808,0.0335558027437894,1
0,0,0,0,0,0,0,0,0,0,0,0.721780604133545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.63655462184874,0,0,0,0,0,0,0,0,0,0,0,0,0.63655462184874,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.00225225225225225,0.00259547645532073,-1
0,0,0.0784313725490196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.126012601260126,0,0.07,0,0,0,0.219115734720416,0.182054616384915,0.0112,0.0645161290322581,0.0196078431372549,0.0645161290322581,0.0645161290322581,0.0645161290322581,0,0.0645161290322581,0.0645161290322581,0.0645161290322581,0.0812772133526851,0,0,0.0645161290322581,0,0.0196078431372549,0.156862745098039,0,0.014,0,0,0,0,0.0327792086162491,0.0569155446756426,0,0,0,0.0021981981981982,0.0105105105105105,0.0381905821282907,-1
0,0,0,0,0,0,0,0,0,0.452322738386308,0,0,0,0,0,0,0,0,0.166516651665167,0,0.4625,0,0,0,0.120286085825748,0,0,0.852534562211982,0,0,0,0,0.253077975376197,0,0.426267281105991,0,0,0,0,0,0,0,0,0,0.0925,0,0,0,0,0.148911261999532,0,0.0572457245724572,0,0,0.00254504504504504,0.0105105105105105,0.0113088616981832,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.700280112044818,0,0,0,0,0,0,0,0,0,0,0,0,0.350140056022409,0,0,0,0,0,0,0,0,0,0,0,0,0.000642642642642643,0.0015015015015015,0.00166852057842047,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.172817281728173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.442396313364055,0,0,0,0,0,0,0.26890756302521,0,0,0,0,0,0,0,0,0,0.0468046804680468,0,0,0.0018018018018018,0.00675675675675676,0.00797182054134223,-1
0,0,0,0,0,0,0,0,0,0,0,0.136724960254372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.124818577648766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000888888888888889,0.00525525525525526,0.00778642936596218,-1
0,0,0,0,0,0,0,0.0256410256410256,0,0,0,0.0127186009538951,0,0,0,0,0.015625,0,0,0,0,0,0,0,0.00520156046814044,0.0104031209362809,0.0032,0,0,0,0,0,0,0,0,0.0967741935483871,0,0,0,0,0.0112044817927171,0,0,0,0,0,0,0.317757009345794,0.020392749244713,0.105595879185203,0,0,0,0,0.00125075075075075,0.0127627627627628,0.173155357804968,-1
0,0,0.0672268907563025,0,0.049,0,0,0,0.102127659574468,0,0,0,0,0.268468468468469,0,0,0.046875,0,0,0,0.0925,0,0,0,0.0318595578673602,0,0,0,0,0,0,0,0,0,0,0,0.034833091436865,0,0,0,0,0.156162464985994,0,0,0,0,0,0,0,0.0107703114024819,0,0.0124212421242124,0,0.156923076923077,0.00266666666666667,0.0900900900900901,0.115127919911012,-1
0,0,0,0,0,0,0,0,0.114893617021277,0,0,0.0429252782193959,0,0.245045045045045,0,0,0.052734375,0,0.0729072907290729,0,0.0675,0,0,0,0.017555266579974,0,0,0,0,0,0,0,0,0,0.0622119815668203,0,0,0,0,0,0,0.0763305322128852,0,0,0,0,0.880184331797235,0,0,0,0,0,0,0.141538461538462,0.00228378378378378,0.0225225225225225,0.0956618464961068,-1
0,0,0,0,0,0,0,0.179487179487179,0,0,0,0,0,0,0,0,0,0,0.100810081008101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100810081008101,0,0,0,0,0,0.056,0.0784313725490196,0,0,0,0.0423788339967221,0.0550795593635251,0.0325832583258326,0,0,0.00525525525525526,0.0247747747747748,0.0281794586577679,-1
0,0,0.815126050420168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.174617461746175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0910793725122922,0,0.07002700270027,0,0,0.00039039039039039,0.0015015015015015,0.00519095291064145,-1
0,0,0,0,0.128,0,0,0,0.54468085106383,0,0,0,0,0.230630630630631,0,0,0,0,0.115211521152115,0,0,0,0,0,0.166449934980494,0.166449934980494,0.0512,0.294930875576037,0.0896358543417367,0.294930875576037,0.294930875576037,0.294930875576037,0,0.294930875576037,0.294930875576037,0.294930875576037,0,0,0,0.294930875576037,0,0,0,0,0,0,0,0,0,0.0931866073519082,0,0,0,0,0.00181681681681682,0.00750750750750751,0.00760103819058213,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0,0.0350140056022409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117302739405291,0.102203182374541,0,0,0.0510769230769231,0.00447897897897898,0.0202702702702703,0.0441230997404524,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000249249249249249,0.0015015015015015,0.00241008527994067,-1
0,0,0,0,0,0,0,0,0,0,0,0.179650238473768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.101710171017102,0,0,0.238095238095238,0,0,0,0,0,0,0.0498489425981873,0.0927183329431047,0,0,0,0,0.00161561561561562,0.003003003003003,0.00482017055988135,-1
0,0,0,0,0,0,0,0,0,0,0,0.16852146263911,0,0,0,0,0,0,0.0954095409540954,0,0,0,0,0,0.2074122236671,0.137841352405722,0,0,0,0,0,0,0,0,0,0,0.153846153846154,0,0.190819081908191,0,0,0,0,0,0,0,0,0,0,0.039335050339499,0,0.0302430243024302,0,0,0.00112612612612613,0.0045045045045045,0.0114942528735632,-1
0,0,0.635854341736695,0,0,0,0,0,0,0,0,0.721780604133545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.204320432043204,0,0,0,0,0,0,0,0,0,0,0,0,0.0532853285328533,0,0,0.00638138138138138,0.0232732732732733,0.0114942528735632,-1
0,0,0,0,0,0,0,0,0,0.26161369193154,0,0.170111287758347,0,0,0,0,0,0,0.0477047704770477,0,0,0,0,0,0.0695708712613784,0,0,0,0,0,0,0,0,0,0,0,0.0769230769230769,0,0,0,0,0,0.148459383753501,0,0.0265,0,0,1,0,0.0421446967923203,0,0.0162016201620162,0,0,0.00123873873873874,0.0045045045045045,0.0133481646273637,-1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012012012012012,0.003003003003003,0.00148312940304042,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015015015015015,0.003003003003003,0.00129773822766036,-1
