"word_freq_make","word_freq_address","word_freq_all","word_freq_3d","word_freq_our","word_freq_over","word_freq_remove","word_freq_internet","word_freq_order","word_freq_mail","word_freq_receive","word_freq_will","word_freq_people","word_freq_report","word_freq_addresses","word_freq_free","word_freq_business","word_freq_email","word_freq_you","word_freq_credit","word_freq_your","word_freq_font","word_freq_000","word_freq_money","word_freq_hp","word_freq_hpl","word_freq_george","word_freq_650","word_freq_lab","word_freq_labs","word_freq_telnet","word_freq_857","word_freq_data","word_freq_415","word_freq_85","word_freq_technology","word_freq_1999","word_freq_parts","word_freq_pm","word_freq_direct","word_freq_cs","word_freq_meeting","word_freq_original","word_freq_project","word_freq_re","word_freq_edu","word_freq_table","word_freq_conference","char_freq_;","char_freq_(","char_freq_[","char_freq_!","char_freq_$","char_freq_#","capital_run_length_average","capital_run_length_longest","capital_run_length_total","Class"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000370782350760104,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000741564701520208,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.000750750750750751,0.0015015015015015,0.00092695587690026,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000741564701520208,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000370782350760104,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000370782350760104,-1
0,0,0.170868347338936,0,0,0,0,0,0,0,0,0.292527821939587,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0793237971391417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28110599078341,0,0.019889224572004,0.0369936782954812,0,0,0,0,0.00226426426426426,0.012012012012012,0.0263255469039674,-1
0,0,0,0,0.053,0,0,0,0,0,0,0.0842607313195548,0.0954954954954955,0,0,0,0,0,0.0477047704770477,0,0.1325,0,0,0,0,0,0.0424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0265,0,0,0,0,0.0440177944275345,0,0,0,0,0.000213213213213213,0.0015015015015015,0.00723025583982202,-1
0,0,0,0,0,0,0,0,0,0,0,0.255961844197138,0,0,0,0,0,0,0.0477047704770477,0,0,0,0,0,0.104681404421326,0.0689206762028609,0,0,0.0371148459383754,0,0,0,0,0,0,0.122119815668203,0,0,0,0,0,0.0371148459383754,0,0.0642256902761104,0,0,0,0.495327102803738,0,0,0,0,0,0,0.000563063063063063,0.003003003003003,0.0181683351872451,-1
0,0,0,0,0.043,0,0,0,0,0,0,0.068362480127186,0,0,0,0,0,0,0.197119711971197,0,0,0,0,0,0,0,0.0172,0,0,0,0,0,0.119015047879617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019889224572004,0.0369936782954812,0,0,0,0,0.000172672672672673,0.000750750750750751,0.00519095291064145,-1
0,0,0,0,0.185,0,0,0,0,0,0,0.294117647058824,0.333333333333333,0,0,0,0,0,0.166516651665167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.166516651665167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00107207207207207,0.00225225225225225,0.00203930292918057,-1
0,0,0.0784313725490196,0,0.028,0,0,0,0,0,0,0.135135135135135,0,0,0,0,0,0,0.0252025202520252,0,0,0,0,0,0.110533159947984,0,0,0.129032258064516,0,0,0,0,0,0,0.129032258064516,0.587557603686636,0.0406386066763425,0,0.0252025202520252,0,0,0,0,0.0168067226890756,0,0,0,0,0.0561430010070493,0.0173261531257317,0,0,0,0,0.00143843843843844,0.0405405405405405,0.0350389321468298,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00433633633633634,0.00900900900900901,0.00630329996292176,-1
0,0,0.0280112044817927,0,0.02,0.062111801242236,0,0,0,0,0,0.324324324324324,0.036036036036036,0.018018018018018,0,0,0.158203125,0,0,0,0,0,0.0851063829787234,0,0.178803641092328,0,0,0,0,0,0,0,0,0,0,0.0691244239631336,0.0435413642960813,0,0,0,0,0,0,0,0,0,0,0,0.00755287009063444,0.0213064856005619,0,0,0,0,0.00174324324324324,0.0195195195195195,0.10641453466815,-1
0,0,0,0,0,0,0,0,0,0.110024449877751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0508077733551861,0.177478580171359,0,0,0,0.0051966966966967,0.0202702702702703,0.053578049684835,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0855085508550855,0,0,0,0,0,0.0617685305591677,0,0,0,0,0,0,0,0.129958960328317,0,0,0,0,0,0,0,0,0,0,0.114045618247299,0,0,0,0,0.0662134944612286,0.0922500585343011,0,0,0,0,0.00171471471471471,0.003003003003003,0.00815721171672228,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.877587758775878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00281531531531532,0.00825825825825826,0.00834260289210234,-1
0,0,0,0,0.092,0,0,0,0,0,0,0.146263910969793,0,0,0,0,0,0,0.0828082808280828,0,0.115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000750750750750751,0.0045045045045045,0.00593251761216166,-1
0,0,0,0,0,0,0,0,0,0.337408312958435,0,0,0,0,0,0,0,0,0.374437443744374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19327731092437,0,0,0,0,0,0,0,0,0.000750750750750751,0.00225225225225225,0.00426399703374119,-1
0,0,0,0,0,0,0,0,0,0,0,0.661367249602544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.208,0.582633053221289,0,0,0,0,0,0,0,0,0,0,0.00148312940304042,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23042304230423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.717086834733894,0,0,0,0,0,0.0446444644464446,0,0,0.00015015015015015,0.000750750750750751,0.00185391175380052,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.170068027210884,0,0.24703557312253,0.225022502250225,0,0.15625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00476876876876877,0.0405405405405405,0.0129773822766036,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0477047704770477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.153846153846154,0,0,0,0,0,0,0,0.053,0.371148459383754,0,0,0,0.075392179817373,0,0,0,0.0793846153846154,0.0024024024024024,0.0127627627627628,0.0335558027437894,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0774077407740774,0,0.1075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.120448179271709,0,0,0,0,0,0,0,0,0.00315765765765766,0.0375375375375375,0.0164998146088246,-1
0,0,0,0,0,0,0,0,0,0.332518337408313,0,0,0,0,0,0,0,0,0,0,0.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19047619047619,0,0,0,0,0,0,0,0,0.00457957957957958,0.0375375375375375,0.0148312940304042,-1
0,0.0343137254901961,0,0,0,0,0,0,0,0,0,0.0779014308426073,0,0,0,0,0,0,0.264626462646265,0,0.18375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0564270662608288,0,0,0,0.0492307692307692,0.00115615615615616,0.015015015015015,0.0155728587319244,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.538515406162465,0,0,0,0,0,0,0,0,0,0,0,0,0.0006006006006006,0.00225225225225225,0.00241008527994067,-1
0.3725,0,0,0,0,0,0,0,0,0,0,0.236883942766296,0,0,0,0,0,0,0.402340234023402,0,0.18625,0,0,0,0,0.193758127438231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0894357743097239,0,0,0,0,0,0,0,0,0,0,0.0014009009009009,0.00525525525525526,0.00519095291064145,-1
0,0,0,0,0.054,0,0,0,0,0,0.27,0.17329093799682,0,0,0,0,0,0,0.343834383438344,0,0,0,0,0,0.141742522756827,0.283485045513654,0,0.124423963133641,0,0.251152073732719,0,0,0,0,0.124423963133641,0,0,0,0,0,0,0,0.151260504201681,0,0.027,0,0,0,0,0.0203699367829548,0,0,0,0,0.0038033033033033,0.0247747747747748,0.0292918057100482,-1
0,0.109943977591036,0.330532212885154,0,0,0,0,0,0,0.577017114914425,0,0.124006359300477,0,0,0,0,0,0,0.0351035103510351,0,0,0.471514242878561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.289778449144008,0.0475298524935612,0,0.0487848784878488,0,0.0412307692307692,0.00704054054054054,0.0217717717717718,0.0609936967000371,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000556173526140156,-1
0,0.0756302521008403,0,0,0,0,0,0,0,0,0,0.171701112877583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0423788339967221,0,0,0,0,0.000918918918918919,0.00750750750750751,0.00908416759362254,-1
0,0,0.0644257703081233,0,0,0.142857142857143,0,0,0,0,0,0,0,0,0,0,0,0,0.0207020702070207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0322128851540616,0,0,0,0.0115,0.196078431372549,0,0,0,0.0149847810817139,0,0.028982898289829,0,0,9.75975975975975e-05,0.0045045045045045,0.0268817204301075,-1
0,0.0224089635854342,0.26890756302521,0,0,0,0,0,0,0.156479217603912,0,0.203497615262321,0,0,0,0,0,0,0.316831683168317,0,0.2,0,0,0,0.0624187256176853,0.208062418725618,0,0,0,0.147465437788018,0,0,0,0,0,0,0.04644412191582,0,0,0,0,0,0,0,0,0,0,0,0,0.0149847810817139,0,0.023042304230423,0,0,0.00098048048048048,0.003003003003003,0.0157582499073044,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.000741564701520208,-1
0,0,0,0,0,0.273291925465838,0,0,0,0,0,0,0,0,0,0.0598639455782313,0,0.0869565217391304,0.0396039603960396,0,0.055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0638606676342525,0,0,0,0,0,0,0,0.022,0.061624649859944,0,0,0,0.0409740107703114,0.0354957160342717,0,0,0.0356923076923077,0.0112282282282282,0.0908408408408408,0.0721171672228402,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.172817281728173,0,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27866473149492,0,0,0,0,0,0,0,0,0.80672268907563,0,0,0,0.0786701006789979,0,0,0,0,0.00203003003003003,0.0105105105105105,0.00723025583982202,-1
0,0,0.198879551820728,0,0.071,0,0,0,0,0,0,0,0,0,0,0.0965986394557823,0,0,0.127812781278128,0,0.08875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0355,0,0,0,0,0.0283306017326153,0,0.196939693969397,0,0,0.00153303303303303,0.0112612612612613,0.0174267704857249,1
0,0,0,0,0,0.801242236024845,0,0.205128205128205,0,0,0,0,0,0,0,0,0,0,0.348334833483348,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.212241224122412,0.0354009077155824,0,0.0012012012012012,0.00825825825825826,0.0114942528735632,1
0,0,0,0,0.032,0,0,0.102564102564103,0.136170212765957,0.156479217603912,0,0.203497615262321,0,0,0,0.348299319727891,0.1875,0,0.345634563456346,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0229454460313744,0.0299877600979192,0.0885688568856886,0,0,0.00177777777777778,0.018018018018018,0.0305895439377086,1
0,0.0623249299719888,0.322128851540616,0,0.012,0,0,0.0384615384615385,0.106382978723404,0.0293398533007335,0.06,0.0604133545310016,0.0216216216216216,0,0.497835497835498,0,0.0234375,0.403162055335968,0.252925292529253,0.0192,0.15875,0,0,0.0272108843537415,0,0,0,0,0,0,0,0,0,0,0,0.0276497695852535,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0433153828143292,0,0.0666066606660666,0.0184568835098336,0,0.00281981981981982,0.0623123123123123,0.0878754171301446,1
0,0,0,0,0.012,0,0,0,0,0,0,0.157392686804452,0,0,0,0.0163265306122449,0.0234375,0.0237154150197628,0.0108010801080108,0,0.015,0,0,0,0,0,0,0.0552995391705069,0.00840336134453781,0.0276497695852535,0,0,0,0,0,0.142857142857143,0,0.0769230769230769,0,0,0,0.0259103641456583,0,0,0.006,0.0518207282913165,0,0,0,0.0854600796066495,0,0,0,0,0.00206606606606607,0.03003003003003,0.0910270671116055,1
0.0425,0.0182072829131653,0.338935574229692,0,0.043,0.372670807453416,0.0591471801925722,0.0833333333333333,0.293617021276596,0.127139364303178,0.13,0.206677265500795,0.0306306306306306,0,0.25974025974026,0.0938775510204082,0.015625,0.290513833992095,0.218721872187219,0.0272,0.13,0,0.404255319148936,0.0385487528344671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0184331797235023,0,0,0,0,0.004,0,0,0,0,0.0250526808709904,0,0.0460846084608461,0.0732223903177004,0.008,0.00772072072072072,0.436936936936937,0.248053392658509,1
0,0,0.215686274509804,0,0.038,0.236024844720497,0.0522696011004127,0,0,0.188264058679707,0.19,0.0604133545310016,0,0,0,0.104761904761905,0.150390625,0.152173913043478,0.207920792079208,0,0.14375,0,0,0.0861678004535147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0158610271903323,0.029735424959026,0.156058751529988,0.0918091809180918,0,0,0.00403153153153153,0.0457957957957958,0.0476455320726733,1
0,0.00560224089635854,0.0224089635854342,0,0,0.0496894409937888,0,0.0512820512820513,0,0,0,0.128775834658188,0.0288288288288288,0,0,0,0.015625,0,0,0,0,0,0.0340425531914894,0,0.226918075422627,0.0624187256176853,0,0,0.0224089635854342,0.0552995391705069,0,0,0,0,0,0.0737327188940092,0.011611030478955,0,0,0,0,0.00560224089635854,0,0,0,0,0,0.0747663551401869,0.00553877139979859,0.0259892296885975,0,0,0.0166414523449319,0,0.00171921921921922,0.015015015015015,0.128290693362996,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00870870870870871,0.012012012012012,0.00611790878754171,-1
0,0,0.0784313725490196,0,0.028,0,0,0,0,0,0,0.311605723370429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0645161290322581,0,0.0812772133526851,0,0,0,0,0,0,0,0,0,0,0,0,0.0421446967923203,0,0,0,0,0.000785285285285285,0.00750750750750751,0.0294771968854283,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.223667100130039,0.447334200260078,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.172,0,0,0,0,0,0,0,0,0,0.00272972972972973,0.00525525525525526,0.00556173526140156,-1
0.055,0,0.0196078431372549,0,0.007,0.0434782608695652,0,0.0448717948717949,0,0.0880195599022005,0,0.0810810810810811,0.0792792792792793,0.0126126126126126,0,0,0.056640625,0.0138339920948617,0.0063006300630063,0,0.00875,0,0,0,0.129388816644993,0,0,0,0.0203081232492997,0.0668202764976959,0,0,0,0,0,0.032258064516129,0.0101596516690856,0.0448717948717949,0,0,0,0,0,0,0,0,0,0,0.0103222557905337,0.00725825333645516,0,0.00558055805580558,0,0,0.00136936936936937,0.0157657657657658,0.105116796440489,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28982898289829,0,0.26875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.301120448179272,0,0,0,0,0.149859943977591,0,0,0,0.0461250292671506,0,0,0,0,0.00197447447447447,0.0045045045045045,0.00797182054134223,-1
0,0.0245098039215686,0.196078431372549,0,0.035,0,0,0,0,0,0,0.111287758346582,0,0,0,0.142857142857143,0,0.138339920948617,0.18991899189919,0,0.175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175,0,0,0,0,0.0285647389370171,0,0.231143114311431,0,0,0.00396246246246246,0.045045045045045,0.0578420467185762,1
0,0,0,0,0,0.490683229813665,0,0,0,0,0,0,0,0,0,0.107482993197279,0,0,0.142214221422142,0,0,0,0.336170212765957,0,0,0,0,0,0,0,0,0,0,0,0,0,0.114658925979681,0,0,0,0,0,0,0,0,0,0,0,0.0289526686807654,0.0540856942168111,0.212362301101591,0.0831683168316832,0,0,0.0071966966966967,0.0157657657657658,0.0309603262884687,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.483309143686502,0,0,0,0,0,0,0,0,0,0,0,0.0767875125881168,0.143057831889487,0,0.275247524752475,0,0,0.00675675675675676,0.0157657657657658,0.0120504263997034,1
0,0.120448179271709,0,0,0,0,0,0,0,0.420537897310513,0,0,0,0,0,0.234013605442177,0,0.1699604743083,0.0774077407740774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0292671505502224,0,0.0451845184518452,0.0759455370650529,0,0.00153453453453453,0.00825825825825826,0.0166852057842047,1
0.0575,0.0203081232492997,0.179271708683473,0,0.017,0.105590062111801,0.015130674002751,0.016025641025641,0.0212765957446809,0.114914425427873,0.055,0.186009538950715,0.0846846846846847,0.00900900900900901,0.0735930735930736,0.00680272108843537,0.021484375,0.0573122529644269,0.353735373537354,0,0.25625,0,0.2,0.0657596371882086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0311402481854367,0,0.0885688568856886,0.102269288956127,0.0566153846153846,0.00755705705705706,0.0645645645645646,0.270485724879496,1
0,0,0,0,0,0,0.266850068775791,0,0,0,0,0,0,0,0,0.395918367346939,0.7578125,0,0.174617461746175,0,0.2425,0,0,0.439909297052154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.223502304147465,0,0,0,0,0.0485,0,0,0,0,0.0304378365722313,0,0.0936093609360936,0.0393343419062027,0,0.00790690690690691,0.0187687687687688,0.0172413793103448,1
0.085,0,0.476190476190476,0,0.102,0,0,0,0.28936170212766,0.249388753056235,0,0,0,0,0,0,0,0,0.0306030603060306,0.1632,0.085,0,0,0,0.0221066319895969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.161836183618362,0.0317700453857791,0,1,1,0.247126436781609,1
0,0,0.0840336134453782,0,0.03,0.186335403726708,0.0412654745529574,0.0961538461538461,0,0,0.3,0.14308426073132,0,0,0,0.122448979591837,0.1171875,0.0592885375494071,0.216021602160216,0.432,0.375,0,0,0.136054421768707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0112385858112854,0,0.0259225922592259,0,0.0590769230769231,0.00661111111111111,0.103603603603604,0.0519095291064145,1
0,0,0,0,0.312,0,0.143053645116919,0.333333333333333,0,0.254278728606357,0,0.165341812400636,0,0,0,0.282993197278912,0,0,0.187218721872187,0,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.052,0,0,0,0,0,0,0,0,0,0.0145525525525526,0.048048048048048,0.0255839822024472,1
0.1225,0,0.207282913165266,0,0.024,0.459627329192547,0.0330123796423659,0.237179487179487,0.102127659574468,0.058679706601467,0.12,0.195548489666137,0,0,0,0,0.240234375,0,0.110711071107111,0.2768,0.30875,0,0.102127659574468,0.167800453514739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0271599157106064,0,0.294149414941494,0.0468986384266263,0,0.00446696696696697,0.0345345345345345,0.0897293288839451,1
0,0,0,0,0,0,0,0.400641025641026,0,0.100244498777506,0,0,0,0,0,0.0557823129251701,0,0.3300395256917,0.0369036903690369,0,0.05125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0944700460829493,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0292671505502224,0,0.0561656165616562,0.0187594553706505,0,0.000716216216216216,0.00525525525525526,0.0118650352243233,1
0.145,0,0.0532212885154062,0,0.175,0.24223602484472,0.0797799174690509,0,0,0.0464547677261614,0.195,0.124006359300477,0.0702702702702703,0,0,0.0789115646258503,0.11328125,0.114624505928854,0.386138613861386,0,0.04875,0,0.331914893617021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0195,0,0,0,0,0.0634511823928822,0,0.0120612061206121,0.0408472012102874,0,0.00302552552552553,0.015015015015015,0.0350389321468298,1
0,0,0.100840336134454,0,0.073,0,0,0,0,0.178484107579462,0,0.0572337042925278,0,0,0,0,0,0,0.0657065706570657,0,0,0,0,0,0,0,0,0.0829493087557604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0504201680672269,0,0,0,0,0,0,0,0,0.0016966966966967,0.00825825825825826,0.0420837968112718,1
0,0,0.282913165266106,0,0,0,0.0687757909215956,0,0,0.493887530562347,0.755,0.240063593004769,0,0,0,0.0680272108843537,0,0,0.317731773177318,0,0.12625,0,0.642553191489362,0.229024943310658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0208382111917584,0,0.257605760576058,0.162178517397882,0,0.00463963963963964,0.0165165165165165,0.0415276232851316,1
0,0,0.0644257703081233,0,0.023,0,0,0,0.0978723404255319,0,0,0,0,0.257657657657658,0,0,0.044921875,0,0.0207020702070207,0,0.2675,0,0,0,0.0149544863459038,0,0,0,0,0,0,0,0,0,0,0,0.0333817126269957,0,0,0,0,0.133053221288515,0,0,0,0,0,0,0.0294561933534743,0.0550222430344182,0,0.0210621062106211,0,0.100923076923077,0.00242642642642643,0.119369369369369,0.126436781609195,-1
0,0,0,0,0,0,0,0,0,0,0,0.721780604133545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.63655462184874,0,0,0,0,0,0,0,0,0,0,0,0,0.63655462184874,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.00225225225225225,0.00259547645532073,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.172817281728173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.442396313364055,0,0,0,0,0,0,0.26890756302521,0,0,0,0,0,0,0,0,0,0.0468046804680468,0,0,0.0018018018018018,0.00675675675675676,0.00797182054134223,-1
0,0,0,0,0.476,0,0,0,0,0,0,0.756756756756757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0.000345345345345345,0.0015015015015015,0.00278086763070078,-1
0,0,0.815126050420168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.174617461746175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0910793725122922,0,0.07002700270027,0,0,0.00039039039039039,0.0015015015015015,0.00519095291064145,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0,0.0350140056022409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117302739405291,0.102203182374541,0,0,0.0510769230769231,0.00447897897897898,0.0202702702702703,0.0441230997404524,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000249249249249249,0.0015015015015015,0.00241008527994067,-1
0,0,0,0,0,0,0,0,0,0,0,0.179650238473768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.101710171017102,0,0,0.238095238095238,0,0,0,0,0,0,0.0498489425981873,0.0927183329431047,0,0,0,0,0.00161561561561562,0.003003003003003,0.00482017055988135,-1
0,0,0,0,0,0,0,0,0,0,0,0.16852146263911,0,0,0,0,0,0,0.0954095409540954,0,0,0,0,0,0.2074122236671,0.137841352405722,0,0,0,0,0,0,0,0,0,0,0.153846153846154,0,0.190819081908191,0,0,0,0,0,0,0,0,0,0,0.039335050339499,0,0.0302430243024302,0,0,0.00112612612612613,0.0045045045045045,0.0114942528735632,-1
0,0,0.635854341736695,0,0,0,0,0,0,0,0,0.721780604133545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.204320432043204,0,0,0,0,0,0,0,0,0,0,0,0,0.0532853285328533,0,0,0.00638138138138138,0.0232732732732733,0.0114942528735632,-1
0,0,0,0,0,0,0,0,0,0.26161369193154,0,0.170111287758347,0,0,0,0,0,0,0.0477047704770477,0,0,0,0,0,0.0695708712613784,0,0,0,0,0,0,0,0,0,0,0,0.0769230769230769,0,0,0,0,0,0.148459383753501,0,0.0265,0,0,1,0,0.0421446967923203,0,0.0162016201620162,0,0,0.00123873873873874,0.0045045045045045,0.0133481646273637,-1
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.650195058517555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-04,0.000750750750750751,0.000556173526140156,-1
