"RealValuedInputFeature_1","RealValuedInputFeature_2","RealValuedInputFeature_3","RealValuedInputFeature_4","RealValuedInputFeature_5","RealValuedInputFeature_6","RealValuedInputFeature_7","RealValuedInputFeature_8","RealValuedInputFeature_9","RealValuedInputFeature_10","RealValuedInputFeature_11","RealValuedInputFeature_12","RealValuedInputFeature_13","RealValuedInputFeature_14","RealValuedInputFeature_15","RealValuedInputFeature_16","RealValuedInputFeature_17","RealValuedInputFeature_18","RealValuedInputFeature_19","RealValuedInputFeature_20","RealValuedInputFeature_21","RealValuedInputFeature_22","RealValuedInputFeature_23","RealValuedInputFeature_24","RealValuedInputFeature_25","RealValuedInputFeature_26","RealValuedInputFeature_27","RealValuedInputFeature_28","RealValuedInputFeature_29","RealValuedInputFeature_30","Class"
0.325571489422121,0.24416638484951,0.325962269366319,0.184687168610817,0.451114922813036,0.405864670879087,0.231982193064667,0.278429423459245,0.528282828282828,0.404380791912384,0.0524352706862212,0.18427333804809,0.05541158177449,0.0296751201909607,0.144372301730292,0.241295400606844,0.0987121212121212,0.271831786323167,0.1619294197107,0.126619450682329,0.278192813945215,0.397388059701493,0.268887892823348,0.138837003539127,0.494155715512118,0.397502692318887,0.370287539936102,0.568384879725086,0.407056968263355,0.333595697232061,-1
0.232334705854513,0.292188028407169,0.231704788888121,0.122460233297985,0.370136318497788,0.294521808478007,0.155482661668229,0.156163021868787,0.458080808080808,0.277590564448189,0.0669201520912548,0.265823903818953,0.062667860340197,0.0273777638317663,0.243362681442703,0.297924114519182,0.150151515151515,0.338132222011745,0.282096020712557,0.134047331145276,0.189256492351476,0.401918976545842,0.178245928582101,0.0850373574518286,0.457835303440534,0.269047549747262,0.224121405750799,0.39106529209622,0.361127537945989,0.18765577856487,1
0.152349850915803,0.262766317213392,0.146914518692558,0.0753764581124072,0.251963528031055,0.121740997484817,0.135285848172446,0.0532306163021869,0.456565656565657,0.277801179443976,0.0887923230128553,0.345164427157001,0.0937661970503699,0.0298618971307326,0.10086004691165,0.217412202962117,0.145808080808081,0.202879333207047,0.249310519502448,0.128450509587148,0.126289576663109,0.33182302771855,0.12445838936202,0.0537013370035391,0.159149441986396,0.10906074453532,0.153753993610224,0.122714776632302,0.256849990143899,0.151187196641742,1
0.6067016896209,0.400743997294555,0.593670098818326,0.460869565217391,0.371941861514851,0.341144715048157,0.298031865042174,0.431958250497018,0.522222222222222,0.123209772535805,0.305558573239182,0.182505304101839,0.269990105074683,0.219645945632968,0.173063194751334,0.221092318322468,0.087020202020202,0.32430384542527,0.156019586874543,0.108827085852479,0.633226609747421,0.442963752665245,0.597091488619951,0.448240267400708,0.423496004754672,0.287384424328861,0.288897763578275,0.625429553264605,0.296668637886852,0.180440771349862,-1
0.315632542950447,0.116672303009807,0.304678322161564,0.180445387062566,0.395684752189221,0.207747990920802,0.0910965323336457,0.127385685884692,0.151515151515152,0.28390901432182,0.0357414448669201,0.01622171145686,0.0298732507185601,0.0197946200770268,0.0822653567664956,0.110388439931505,0.0417171717171717,0.126141314642925,0.0820059661169584,0.0635688374503369,0.263607257203842,0.115405117270789,0.245530155884257,0.12804758159654,0.395760417354553,0.213551823500306,0.140495207667732,0.276838487972509,0.160654445101518,0.210809392627574,1
0.311372994462587,0.14169766655394,0.309584686614609,0.177221633085896,0.473684210526316,0.306177535120545,0.184161199625117,0.221222664015905,0.455555555555556,0.275273799494524,0.0526525439072968,0.0304764851485148,0.0590868397493286,0.0265746229907471,0.140666961280892,0.156878060504101,0.0642424242424242,0.158363326387573,0.14828052006529,0.0698911729141475,0.250800426894344,0.136194029850746,0.25245281139499,0.123230436492332,0.43868454071188,0.235284415597016,0.205830670926518,0.312371134020619,0.295683027794205,0.175324675324675,1
0.151403284585167,0.264457220155563,0.147398244765393,0.0719406150583245,0.482711925611628,0.201337341267407,0.0414245548266167,0.0951789264413519,0.429292929292929,0.402695871946083,0.0489588991490132,0.189356435643564,0.0416529237148377,0.015405361992387,0.21028656899072,0.0882326433742903,0.021550505050505,0.144421291911347,0.260145213035403,0.0990153739851442,0.115261472785486,0.288379530916844,0.107226455500772,0.0467951238694455,0.458495674569108,0.113232626053885,0.0524920127795527,0.191580756013746,0.29371180760891,0.215991079627443,1
0.29764778266837,0.247210010145418,0.281666781839541,0.170901378579003,0.287261894014625,0.0937365805778787,0.0832708528584817,0.1220675944334,0.22020202020202,0.142796967144061,0.0656165127648017,0.11724275106082,0.0606417565848372,0.0333919812924217,0.146819866063841,0.0660017424219665,0.0570454545454545,0.171566584580413,0.0976248100410874,0.0553117982380377,0.256492351476343,0.30863539445629,0.241197270780417,0.128686590640975,0.372647427854454,0.100716981498191,0.142651757188498,0.332577319587629,0.185491819436231,0.138987275350912,1
0.348289081357376,0.127155901251268,0.336673346693387,0.211113467656416,0.419156811411032,0.174406478130176,0.134114339268978,0.228777335984095,0.512626262626263,0.0951979780960405,0.148651095419156,0.0998718175388967,0.141638788107242,0.0774900167725692,0.182751470238298,0.0903355664373479,0.0595959595959596,0.243606743701459,0.20794168964935,0.0196234237346692,0.314478833155461,0.130063965884861,0.298769859056726,0.169091624066064,0.386515221554514,0.121479368590583,0.130351437699681,0.373539518900344,0.295091661738616,0.03725567361931,1
0.16370864688343,0.194453838349679,0.157763803469007,0.0789395546129374,0.475489753543378,0.177412428685357,0.0155646672914714,0.0604373757455268,0.367676767676768,0.306234203875316,0.0288973384030418,0.119894801980198,0.0212505300852848,0.00944717761366311,0.163170955569909,0.0436281431189353,0.00711363636363636,0.0941845046410305,0.100439016153543,0.0665399896355156,0.127712557808609,0.207356076759062,0.114846356890283,0.0516614235155328,0.415571551211781,0.0853877424299755,0.0210782747603834,0.15340206185567,0.206978119455943,0.181359044995409,1
0.266884376922713,0.482245519107203,0.259553589938498,0.149692470837752,0.238331678252234,0.171492546469542,0.127413308341143,0.101192842942346,0.229292929292929,0.215459140690817,0.0483070794857867,0.155984794908062,0.032417660085756,0.021867844108495,0.117483088010334,0.155375972601917,0.0761616161616162,0.16463345330555,0.0811617042832217,0.086785282432199,0.223052294557097,0.514125799573561,0.200507993425967,0.107845064883995,0.340289242554316,0.308631913923412,0.312380191693291,0.405498281786942,0.248570865365661,0.267676767676768,1
0.276823323394387,0.42678390260399,0.286573146292585,0.152576882290562,0.50708675634197,0.492362431752653,0.397141518275539,0.341003976143141,0.536868686868687,0.475568660488627,0.0704689480354879,0.156647807637907,0.0706780379776657,0.0342324775213953,0.179148111636129,0.272839246552708,0.118257575757576,0.283955294563364,0.125485450554399,0.163136983935049,0.258626823194593,0.483208955223881,0.273370187758355,0.12799842705466,0.703493363270158,0.491903639238971,0.501757188498403,0.679381443298969,0.363098758131283,0.454283090646727,-1
0.476548819158503,0.316875211362868,0.481031027572386,0.318769883351007,0.554933646294123,0.422734801545917,0.447516401124649,0.541749502982107,0.540909090909091,0.279907329401853,0.0667753032772044,0.070456152758133,0.0657776940112142,0.047026697895771,0.129822891525308,0.133896115600685,0.0771464646464646,0.26217086569426,0.0547081668261383,0.0497840732423562,0.414799003913198,0.343017057569296,0.413815429055232,0.246706645694062,0.654625899755663,0.355201754130648,0.400798722044728,0.873883161512028,0.304356396609501,0.233307096943461,-1
0.205357565431398,0.587419682110247,0.193283117960058,0.106977730646872,0.146248984382053,0.0575118090914668,0.038261480787254,0.0155318091451292,0.408585858585859,0.133108677337826,0.00344015933369545,0.117684759547383,0.0142298449795034,0.0033675882240875,0.0659482612095047,0.106783428966263,0.0412373737373737,0.059196817579087,0.105363876850341,0.0399723613750216,0.147634293845607,0.579157782515992,0.146471437820609,0.0656458906802989,0.13775341742059,0.112456462050431,0.0869808306709265,0.0715807560137457,0.253104671791839,0.103830512921422,1
0.640304794358465,0.612106865065945,0.626148849422984,0.498621420996819,0.351719779723752,0.269983436598982,0.364104967197751,0.414512922465209,0.195959595959596,0.125526537489469,0.149375339489408,0.183168316831683,0.141827262875183,0.118057968091028,0.112417989597852,0.137951752936582,0.0872979797979798,0.206667929532108,0.0717341138064952,0.0688201761962342,0.588402703664176,0.67590618336887,0.559240998057672,0.414569406213134,0.337647758040019,0.241396707124215,0.331150159744409,0.537113402061856,0.171890400157698,0.18522891250164,-1
0.333617303232524,0.390260399053094,0.3178771335775,0.19507953340403,0.343685113297824,0.153579534997853,0.0342549203373946,0.094234592445328,0.230808080808081,0.17670598146588,0.0533767879775484,0.252563649222065,0.0428780097064506,0.0285171031643749,0.192949654961417,0.0869558686574338,0.0184393939393939,0.190187535518091,0.0668092531096977,0.0701330108827086,0.263251511917467,0.486673773987207,0.238358483988246,0.130333267793944,0.379911510268771,0.120315122585402,0.0497683706070288,0.273642611683849,0.130297654247979,0.13859372950282,1
0.638884944862511,0.397362191410213,0.613019141731739,0.493107104984093,0.279136950437844,0.196613704680694,0.211855670103093,0.299304174950298,0.205555555555556,0.0381213142375737,0.20854608002897,0.150459688826025,0.20670970173868,0.143254177266258,0.212326205935344,0.218388560098537,0.1075,0.316537222958894,0.0777846569482749,0.104957678355502,0.579509071504803,0.377132196162047,0.554260670352109,0.384585135666536,0.34094961368289,0.197737481929932,0.25223642172524,0.496563573883162,0.132663118470333,0.106454151908697,-1
0.315159259785129,0.199188366587758,0.301223135927026,0.183160127253446,0.375552947548975,0.143917551070486,0.110238987816307,0.185437375745527,0.331818181818182,0.139848357203033,0.0770233568712656,0.0665222772277228,0.0583800593695519,0.0380800824806966,0.161709215759595,0.0768167753176916,0.0457070707070707,0.208941087327145,0.156160297180165,0.0310589048194852,0.246175738171469,0.187366737739872,0.217640320733104,0.122443963822257,0.373968170111603,0.0987765714895557,0.122444089456869,0.316907216494845,0.190222747880938,0.0659845205299751,1
0.257418713616357,0.180250253635441,0.240619169373229,0.141251325556734,0.240408052721856,0.0446291638549782,0.0246719775070291,0.0550695825049702,0.245454545454545,0.159646166807077,0.00137606373347818,0.0694616336633663,0,0.00411656375257285,0.0527586089676038,0.0201129570102442,0.0163964646464646,0.071263496874408,0.13111386277931,0.0160649507686993,0.187477765919602,0.222547974413646,0.166542158474028,0.0880357845064884,0.214818728125206,0.0489662465678998,0.0498642172523962,0.139243986254296,0.263355016755372,0.0838908566181294,1
0.204410999100762,0.286777138992222,0.208278626217953,0.104305408271474,0.390809786043153,0.346972578369425,0.362699156513589,0.141848906560636,0.502020202020202,0.562973883740522,0.0475466232120224,0.28328323903819,0.0759553314799981,0.0179081729853305,0.168270047931468,0.427253882897227,0.224242424242424,0.248910778556545,0.169809196825575,0.268785627915011,0.165421558164354,0.424840085287847,0.183027043179441,0.0707088084939048,0.419533777983226,0.443878491525259,0.593929712460064,0.418556701030928,0.343583678296866,0.489702216974944,1
0.320365374603625,0.475481907338519,0.309239167991155,0.189395546129374,0.250970479371671,0.149346665848721,0.110051546391753,0.116500994035785,0.36010101010101,0.0911962931760741,0.117037841752671,0.153995756718529,0.097629929793149,0.0618754646076377,0.0896760376652956,0.183389911977649,0.0851262626262626,0.19075582496685,0.254657511116114,0.0757298324408361,0.251867662753469,0.381663113006397,0.237013795507744,0.12799842705466,0.148649541042066,0.113426667054749,0.108546325878594,0.209828178694158,0.216439976345358,0.0535878263150991,1
0.294334800511146,0.261075414271221,0.278764425402529,0.168865323435843,0.176220998465288,0.079320287098951,0.101593252108716,0.0549204771371769,0.215656565656566,0.13458298230834,0.0186492848089806,0.274222065063649,0.00546576827027282,0.0126223855897855,0.154604480402488,0.100925286147745,0.0777525252525253,0.101970070089032,0.165165756740024,0.0468129210571774,0.213802917111348,0.421108742004264,0.188605010209672,0.102438065277232,0.257082480353959,0.119830020083244,0.183546325878594,0.170790378006873,0.236940666272423,0.111111111111111,1
0.660655970467131,0.4683801149814,0.657245525533826,0.517709437963945,0.433962264150943,0.433163609594503,0.635426429240862,0.651093439363817,0.578282828282828,0.189974726200505,0.32319391634981,0.101794554455446,0.264571455496395,0.244860832502176,0.121358398205119,0.276594466308168,0.240353535353535,0.353097177495738,0.226937580908426,0.141889790982899,0.627890430451796,0.399253731343284,0.572189850092136,0.448486040110106,0.329723304497127,0.281272132801661,0.558386581469649,0.723367697594502,0.307707470924502,0.153810835629018,-1
0.213876662407118,0.295569834291512,0.203786884113054,0.111940615058324,0.368511329782432,0.124317526532115,0.0618088097469541,0.102833001988072,0.390909090909091,0.197556866048863,0.101828716277385,0.106678748231966,0.0907977194553079,0.0377065286011528,0.158649760342659,0.0630726710127077,0.0314393939393939,0.173801856412199,0.211600157595542,0.0195543271722232,0.179295624332978,0.278251599147122,0.162906519248967,0.0795566260322454,0.311232912897048,0.0752976103850744,0.0647364217252396,0.224879725085911,0.231618371772127,0.0644759281122917,1
0.603388707463676,0.341900574907,0.600580471287402,0.450689289501591,0.483614697120159,0.507698914177044,0.56630740393627,0.484095427435388,0.33989898989899,0.358256107834878,0.237045084193373,0.0927775813295615,0.158224567686001,0.160643110359023,0.230105041302648,0.362889416288641,0.171717171717172,0.373366167834817,0.0955141554567457,0.21986526170323,0.617218071860548,0.361673773987207,0.54479804771154,0.429561541486433,0.659248497655683,0.551280185503197,0.678035143769968,0.861512027491409,0.233392469938892,0.489702216974944,-1
0.590136778834777,0.325329726073723,0.571556906917283,0.434994697773065,0.459239866389817,0.304950616526593,0.323102155576382,0.426988071570577,0.361616161616162,0.137110362257793,0.175411913814956,0.0605551626591231,0.143240823634736,0.11990705979477,0.0998062344902607,0.118274401417971,0.0694191919191919,0.24000757719265,0.0811617042832217,0.0571774054240802,0.632159373888296,0.334488272921109,0.561233129139897,0.439146677152969,0.518589447269365,0.280204907296912,0.344808306709265,0.686941580756014,0.357579341612458,0.226026498753771,-1
0.490747314118037,0.451471085559689,0.464446133646604,0.334931071049841,0.306852035749752,0.133488743021901,0.0677366447985005,0.141003976143141,0.254545454545455,0.0655012636899748,0.104725692558392,0.211456859971711,0.0857560194129011,0.0702430715094191,0.136417717646259,0.0661519512121849,0.0314646464646465,0.145311612047736,0.0876343783418697,0.0235964760753153,0.424048381358947,0.518390191897655,0.387419692215748,0.253834054266614,0.348874067225781,0.117695569073745,0.0967252396166134,0.28298969072165,0.17484723043564,0.0663124754033845,-1
0.408396043352738,0.327020629015894,0.388432036486767,0.260911983032874,0.232644217748488,0.112815164713821,0.0986176194939082,0.141500994035785,0.245959595959596,0.094144903117102,0.0428390367553866,0.141133309759547,0.0366112236724309,0.028722557798124,0.0378352653227725,0.051469041968336,0.0331060606060606,0.0980109869293427,0.0316316767040018,0.0155467265503541,0.355033795802206,0.523720682302772,0.326161661437323,0.197453794730633,0.245856171168196,0.148839149712334,0.180511182108626,0.294432989690722,0.220382416715947,0.086908041453496,-1
0.483174783472952,0.417991207304701,0.468592357128049,0.332895015906681,0.40290692425747,0.216459112937857,0.21230084348641,0.324403578528827,0.407575757575758,0.122999157540017,0.111823284446859,0.0835617043847242,0.0971587428732978,0.0721295186011154,0.0945031784342387,0.0736623907231051,0.0517171717171717,0.187061943549915,0.0500647267405865,0.0234928312316462,0.485592315901814,0.4613539445629,0.448677722994173,0.307412504915454,0.558872086112395,0.222574730040458,0.310623003194888,0.681786941580756,0.325448452592155,0.135510953692772,-1
0.171281177528515,0.312478863713223,0.176145394236749,0.0860657476139979,0.399476392525052,0.292374700938593,0.14964854732896,0.131312127236581,0.435353535353535,0.314869418702612,0.122759369907659,0.184936350777935,0.1259482636762,0.0379119832349019,0.195703164836659,0.252035329107459,0.0846969696969697,0.258571699185452,0.382141048010356,0.0837104854033512,0.140519388118107,0.291044776119403,0.138801733154042,0.0588871411718443,0.331044046754276,0.217529664018007,0.153035143769968,0.272371134020619,0.271042775478021,0.136626000262364,1
0.31279284395854,0.410213053770714,0.29970285398383,0.177094379639449,0.24311636724745,0.193883810809153,0.0954076850984067,0.106461232604374,0.29040404040404,0.181760741364785,0.0820206409560022,0.343838401697313,0.0864156811006927,0.0372769416396774,0.12655947241391,0.163787664854147,0.0782575757575757,0.187895434741428,0.174734057522373,0.0730350665054414,0.244397011739594,0.480277185501066,0.235320484087853,0.117061541486433,0.19368685201083,0.14136857117909,0.116054313099042,0.212680412371134,0.173664498324463,0.0996982815164633,1
0.130673481944247,0.201555630706797,0.122382696427337,0.0620996818663839,0.340705967319671,0.0843813262990001,0.0258434864104967,0.0699304174950298,0.515656565656566,0.277169334456613,0.0568169473112439,0.231789250353607,0.0467888611412147,0.0179081729853305,0.410884862494476,0.0632228798029261,0.0210782828282828,0.179427921954916,0.142089266617887,0.116289514596649,0.100320170757737,0.236140724946695,0.0880521938343543,0.0417813605977192,0.498778313412138,0.0644313143367194,0.0322923322683706,0.177285223367698,0.251527695643603,0.175193493375312,1
0.51819773770647,0.499492729117349,0.493469698016723,0.362841993637328,0.324275525864404,0.156094718115453,0.133528584817245,0.235785288270378,0.241414141414141,0.108256107834878,0.112149194278472,0.237093352192362,0.0946143335061019,0.0728579486662259,0.126831424006527,0.0708835281040647,0.040959595959596,0.161432089410873,0.088760060786852,0.064121609949905,0.462113127001067,0.604211087420043,0.421783953384133,0.278902870625246,0.39840190186885,0.148742129211902,0.166134185303514,0.390378006872852,0.185097575399172,0.160304342122524,-1
0.559846656254437,0.347311464321948,0.532858821090457,0.406574761399788,0.330414372122416,0.121035519293295,0.187910028116214,0.290407554671968,0.247474747474747,0,0.0785080572152815,0.103385785007072,0.0756726193280875,0.0559172802289138,0.199136553693443,0.0667527863730586,0.0662373737373737,0.277135821178253,0.160663026960095,0.0269822076351702,0.427961579509072,0.327292110874201,0.391403954380198,0.258257963035784,0.350855180611504,0.0860668859329976,0.176517571884984,0.4446735395189,0.197516262566529,0.0152826971008789,-1
0.57641156704056,0.571187013865404,0.56948379517656,0.421845174973489,0.445698293761849,0.386233973375867,0.450093720712277,0.480318091451292,0.425252525252525,0.257792754844145,0.189969219627014,0.141619519094767,0.167931018234934,0.117385571107849,0.193051636808648,0.167017153843843,0.100707070707071,0.24493275241523,0.0910114256768166,0.0881326653998964,0.561721807186055,0.636460554371002,0.54479804771154,0.378195045222179,0.706795218913029,0.346178847590496,0.459584664536741,0.643298969072165,0.333727577370392,0.276531549258822,-1
0.225235458374746,0.14575583361515,0.210420841683367,0.120381760339343,0.230206734675454,0.073676461566775,0.0526007497656982,0.137326043737575,0.525757575757576,0.235256950294861,0.163099764620677,0.200627652050919,0.139471328275927,0.0579531488724276,0.214875752116123,0.0913870279688768,0.0382323232323232,0.349687440803182,0.300106939832273,0.0383485921575402,0.191390964069726,0.166311300639659,0.170775437023756,0.0856517892253244,0.214158356996632,0.0559905307991579,0.0537939297124601,0.284879725085911,0.302779420461265,0.0776597140233504,1
0.587770363008188,0.286438958403788,0.576394167645636,0.424814422057264,0.461045409406879,0.3828599472425,0.380974695407685,0.47037773359841,0.420707070707071,0.188711036225779,0.130146659424226,0.140315594059406,0.101116713000047,0.0865860537394611,0.13397015331271,0.148241055066543,0.0772474747474747,0.283955294563364,0.1174649631339,0.0369666609086198,0.56421202419068,0.443230277185501,0.507943622690373,0.354600865119937,0.532457240969425,0.337252961550776,0.344728434504792,0.773883161512028,0.399172087522176,0.149744195198741,-1
0.202517866439491,0.346635103145079,0.206827447999447,0.106299045599152,0.248894104902049,0.302803508987179,0.217291471415183,0.277733598409543,0.775252525252525,0.260530749789385,0.135831975375702,0.341407355021216,0.0998916270084342,0.0520696752696125,0.476833123703981,0.603599002613633,0.204520202020202,0.660541769274484,0.370039961726797,0.194230437035757,0.139807897545358,0.274786780383795,0.138751929876986,0.0620330318521431,0.208875387968038,0.152331887727877,0.123482428115016,0.320068728522337,0.273999605755963,0.0987144168962351,1
0.37763263760708,0.317551572539736,0.367908230253611,0.230668080593849,0.336643495531281,0.241856327832648,0.139175257731959,0.239512922465209,0.413636363636364,0.180286436394271,0.0638059025891726,0.129906294200849,0.0666258304669462,0.0337468574779883,0.123024101709896,0.14193228587737,0.0387878787878788,0.224853191892404,0.103253222265999,0.0663326999481776,0.295980078263963,0.377665245202559,0.292295433039494,0.153509634290208,0.397081159611702,0.267495221740354,0.14408945686901,0.511683848797251,0.275379459885669,0.194674012855831,1
0.282502721378201,0.213391951301995,0.271923156658144,0.157030752916225,0.432156721133881,0.184191153916938,0.14421274601687,0.167495029821074,0.338383838383838,0.31044650379107,0.0354517472388195,0.0891531117397454,0.0223342600009424,0.020298917814411,0.238365570928375,0.133520593625139,0.0589646464646465,0.214434551998485,0.258456689367929,0.132354465365348,0.206688011383849,0.210820895522388,0.19124458389362,0.098358238301219,0.509344251469326,0.174161500325019,0.178993610223642,0.362886597938144,0.357776463630988,0.267611176702086,1
0.271617208575891,0.137639499492729,0.2625250501002,0.147868504772004,0.397580572357137,0.19799398809889,0.0301780693533271,0.0956262425447316,0.291919191919192,0.232518955349621,0.0250588448307079,0.0735723125884017,0.0274701974273194,0.0122861870981961,0.147907672434307,0.0717096764502659,0.0165757575757576,0.151127107406706,0.0824280970338268,0.0171704957678356,0.19815012451085,0.145522388059702,0.189899895413118,0.0905672434132914,0.387175592683088,0.116337282067701,0.041797124600639,0.217972508591065,0.158486102897694,0.0930080020989112,1
0.185952955653367,0.0892796753466351,0.175177942091079,0.0934040296924708,0.293852126026903,0.0853628611741611,0.0289597000937207,0.0680417495029821,0.196464646464646,0.21798652064027,0.0231033858410284,0.147365629420085,0.0240305329124063,0.00800899517741942,0.0599993201210185,0.0747889566497432,0.0270707070707071,0.177931426406516,0.302921145944729,0.0875107963378822,0.122376378512985,0.0746268656716418,0.109617012799442,0.0508749508454581,0.14495146272205,0.0463466930562428,0.0230351437699681,0.109759450171821,0.113936526710034,0.0747081201626656,1
0.620426901415117,0.478525532634427,0.628221961163707,0.468080593849417,0.49986458427372,0.504324888043678,0.534910965323336,0.636182902584493,0.60050505050505,0.520850884582982,0.347818214738367,0.305604667609618,0.332045422419074,0.231599669778371,0.212496175680729,0.338480487878151,0.193156565656566,0.366736124265959,0.274075533292058,0.173881499395405,0.560298826040555,0.464019189765458,0.539817720005976,0.371313409359025,0.419533777983226,0.302519622396212,0.393929712460064,0.660824742268041,0.340823970037453,0.260068214613669,-1
0.166075062710019,0.300980723706459,0.159422292861585,0.0809331919406151,0.489031326171346,0.145389853383228,0.0538191190253046,0.0884691848906561,0.213131313131313,0.337826453243471,0.013398515299656,0.265823903818953,0.0130989963718607,0.00612254808572314,0.243464663289934,0.0533992249226425,0.0456565656565657,0.174256487971207,0.141104294478528,0.0836759371221282,0.111348274635361,0.333688699360341,0.101349668808208,0.0467459693275659,0.463118272469128,0.0748125078829157,0.067276357827476,0.224329896907217,0.127735068007096,0.153351698806244,1
0.211983529745847,0.285762597226919,0.205929099578467,0.110116648992577,0.324094971562698,0.176553585669591,0.0783505154639175,0.0746520874751491,0.177272727272727,0.262636899747262,0.0783269961977186,0.154437765205092,0.0809499128304198,0.0301233848464133,0.16789611449162,0.182263346051011,0.0560858585858586,0.147887857548778,0.155597455957674,0.086923475557091,0.168979011028104,0.255597014925373,0.160764978335574,0.0748623672827369,0.285478438882652,0.147092780704563,0.0979233226837061,0.189312714776632,0.126749457914449,0.13997113997114,1
0.294334800511146,0.206628339533311,0.278349803054385,0.167041357370095,0.293220185970931,0.101619532544016,0.00342314901593252,0.0162077534791252,0.288888888888889,0.189132266217355,0.028535216367916,0.0471402050919378,0.0210620553173444,0.0162458582213606,0.0652343882788863,0.0421260552167513,0.00284848484848485,0.0451979541579845,0.0782067878651432,0.0583865952668855,0.230522945570971,0.224680170575693,0.207131829274366,0.111015532835234,0.274912500825464,0.104112699013302,0.00894568690095847,0.0859106529209622,0.214074512123004,0.188967598058507,1
0.215769795068389,0.0341562394318566,0.206896551724138,0.112661717921527,0.300984020944299,0.123642721305441,0.032029053420806,0.0442693836978131,0.39040404040404,0.232518955349621,0.007133804091979,0,0.0164915421947887,0.0049234401323875,0.081959411224802,0.0837263796677382,0.0253282828282828,0.0884068952453116,0.175015478133619,0.0365175332527207,0.156883671291355,0.0226545842217484,0.153493699885453,0.0694553676759733,0.251139140196791,0.131278439134189,0.0664856230031949,0.162027491408935,0.359747683816282,0.126590581136036,1
0.246059917648729,0.147784917145756,0.231221062815286,0.134846235418876,0.223074839758057,0.0390773572173486,0.0263120899718838,0.0251043737574553,0.30959595959596,0.137531592249368,0.0361397791055586,0.0529084158415842,0.0320878292418602,0.0168435444286307,0.123398035149743,0.0263991948808844,0.0283585858585859,0.0956810001894298,0.167276411324365,0.0019001554672655,0.175026680896478,0.118603411513859,0.155336421136511,0.0805888714117184,0.191045367496533,0.0252544362623822,0.0328753993610224,0.0636426116838488,0.143504829489454,0.0349599895054441,1
0.531922949500686,0.309773419005749,0.517656001658489,0.374761399787911,0.404712467274533,0.283172811483958,0.264761012183693,0.395129224652087,0.377272727272727,0.140690817186184,0.10595690747782,0.0420129066478076,0.0843424586533478,0.0786293561051778,0.105653193731516,0.107684681707574,0.0608080808080808,0.216518279977268,0.0684977767771711,0.0537571255830023,0.494841693347563,0.345948827292111,0.450669854076398,0.319455367675973,0.476986066169187,0.241590748125079,0.307747603833866,0.610309278350516,0.245811157106249,0.176702085792995,-1
0.257891996781675,0.246533648968549,0.240550065648538,0.141590668080594,0.207095784057055,0.0465002147107539,0.0314432989690722,0.0844433399602386,0.208080808080808,0.118997472620051,0.0964330979540105,0.40660360678925,0.0815153371342412,0.0454951269896414,0.191861848590951,0.0641241325442365,0.0251489898989899,0.212161394203448,0.372150616311139,0.0713767490067369,0.176805407328353,0.218283582089552,0.156133273569401,0.0812770349980338,0.0853199498117942,0.0192391652356143,0.0178674121405751,0.097319587628866,0.0662329982259018,0.0280729371638463,1
0.154716266742392,0.218802840716943,0.157072766222099,0.0766489925768823,0.482711925611628,0.281332433593031,0.15759137769447,0.1970675944334,0.344949494949495,0.480834035383319,0.0927756653992396,0.245491513437058,0.0395797012674928,0.0296564424969835,0.298364891049393,0.303406735362153,0.101111111111111,0.292479636294753,0.271683458096471,0.231508032475384,0.11917467093561,0.228944562899787,0.105184521141491,0.0504325599685411,0.455854190054811,0.202491486451087,0.151597444089457,0.334845360824742,0.205598265326237,0.275350911714548,1
0.623739883572341,0.336489685492053,0.603344620275033,0.479533404029692,0.248894104902049,0.203239065088031,0.270618556701031,0.383996023856859,0.438383838383838,0.02106149957877,0.174180698895528,0.0720694837340877,0.146586250765679,0.127097971975988,0.0959649182445525,0.0864301378916694,0.0667929292929293,0.236218980867589,0.197669837338887,0.0239765071687684,0.538242618285308,0.293443496801706,0.496986901738134,0.361728273692489,0.226045037310969,0.122643614595764,0.20814696485623,0.489690721649485,0.29371180760891,0.0281385281385282,-1
0.632258980548062,0.399053094352384,0.636514408126598,0.475291622481442,0.581114020041528,0.515673885037728,0.600984067478913,0.747514910536779,0.762121212121212,0.35256950294861,0.166105377512222,0.146481612446959,0.153371342411535,0.116283587163194,0.128225175918686,0.165665274731877,0.0805555555555555,0.259329418450464,0.278578263071987,0.0846432889963724,0.617929562433298,0.528784648187633,0.601075750784402,0.430790405033425,0.58132470448392,0.409339193371559,0.426837060702875,0.922680412371134,0.787108219988173,0.310638856093402,-1
0.247006483979365,0.185999323638823,0.236472945891784,0.133361611876988,0.307845084409136,0.14131034905834,0.0467197750702905,0.0840954274353877,0.291919191919192,0.238626790227464,0.0528698171283723,0.0988109971711457,0.0566366677661028,0.0228017288073545,0.125437672094367,0.0895845224862559,0.026540404040404,0.0974048115173328,0.0766589745032926,0.0404214890309207,0.207043756670224,0.249466950959488,0.202699337616415,0.0977929610696028,0.359440005282969,0.160578630264575,0.0932108626198083,0.190927835051546,0.216045732308299,0.161157024793388,1
