"attribute_1","attribute_2","attribute_3","attribute_4","attribute_5","attribute_6","attribute_7","attribute_8","attribute_9","attribute_10","attribute_11","attribute_12","attribute_13","attribute_14","attribute_15","attribute_16","attribute_17","attribute_18","attribute_19","attribute_20","attribute_21","attribute_22","attribute_23","attribute_24","attribute_25","attribute_26","attribute_27","attribute_28","attribute_29","attribute_30","attribute_31","attribute_32","attribute_33","attribute_34","attribute_35","attribute_36","attribute_37","attribute_38","attribute_39","attribute_40","attribute_41","attribute_42","attribute_43","attribute_44","attribute_45","attribute_46","attribute_47","attribute_48","attribute_49","attribute_50","attribute_51","attribute_52","attribute_53","attribute_54","attribute_55","attribute_56","attribute_57","attribute_58","attribute_59","attribute_60","Class"
0.23598820058997,0.0548649807115302,0.223718791064389,0.266761768901569,0.0712655338574689,0.289707067992475,0.518127705627706,0.342227122381477,0.438471790315415,0.609037609037609,0.743513398553807,0.811107854630715,0.984309774003167,0.700629060534186,0.735881231818638,0.735701200895583,0.857216868718268,0.943688311688312,0.871870397643594,0.776648116438356,0.553119730185497,0.290563337082098,0,0,0.237090163934426,0.434078643022359,0.477571173442589,0.42383696994648,0.274249188311688,0.126131884521146,0.335476839237057,0.350258368905864,0.298645384857713,0.307366189719131,0.349289148000409,0.0679435483870968,0.162147386835775,0.149422896953312,0.152224330592452,0.16078431372549,0.02501447596989,0.10964590964591,0.140437087805509,0.104612213347075,0.11145862951379,0.0667855183763028,0.0795001810938066,0.17550164719976,0.186774356385664,0.224242424242424,0.300796812749004,0.336661911554922,0.58961038961039,0.242690058479532,0.346938775510204,0.484615384615385,0.0823863636363637,0.8558352402746,0.34435261707989,0.346420323325635,-1
0.108407079646018,0.105872267466781,0.0811432325886991,0.0779838326200666,0.146588891706822,0.0994356355818328,0.276785714285714,0.29393605292172,0.0774470605656745,0.174603174603175,0.379980150290657,0.662075029308324,0.790701022023895,0.558626379292565,0.640987059885646,0.745471198860167,0.896280178219874,1,0.967389017462655,0.896404109589041,0.756007588532884,0.69307841733974,0.644378510119741,0.586517774818154,0.355635245901639,0,0,0.060930424042816,0.0909090909090909,0.117289868967721,0.303215258855586,0.47270276342395,0.363540900976583,0.512771595124536,0.47151477958474,0.345866935483871,0.215176033238574,0.379120307788292,0.348408180476492,0.151742919389978,0.0445859872611465,0.163492063492064,0.200698305961464,0.0485699561968565,0.0904179698606767,0.0607515085024685,0.047808764940239,0.0667864630128781,0.0943967693084301,0.0933333333333333,0.136454183266932,0.0898716119828816,0.2,0.649122807017544,0.435374149659864,0.179487179487179,0.0909090909090909,0.221967963386728,0.129476584022039,0.0300230946882217,-1
0.215339233038348,0.221603086155165,0.209592641261498,0.110080836899667,0.137966015724068,0.127653856490191,0.170995670995671,0.134288864388093,0.205094032281949,0.383097383097383,0.508719693747342,0.696951934349355,0.690513890888153,0.48458286067856,0.559333935199117,0.730409118664767,0.816599316133043,0.914077922077922,0.99737008205344,0.990475171232877,0.814502529510961,0.641958899907985,0.574017166472396,0.473619506198135,0.298155737704918,0.0685097477695781,0.0533669503099065,0,0.0876623376623377,0.215510812826249,0.241089918256131,0.283756459222647,0.257061850257272,0.40127186009539,0.35153932699192,0.311693548387097,0.465558714191996,0.414994280960799,0.152751423149905,0.355010893246187,0.676548928778228,0.536263736263736,0.24091555670503,0.182942540582324,0.0837361387546204,0.0789906747120132,0.121695038029699,0.0805630428271938,0.123674911660777,0.23030303030303,0.0627490039840637,0.446504992867332,0.477922077922078,0.371345029239766,0.614512471655329,0.37948717948718,0.139204545454545,0.270022883295195,0.338842975206612,0.113163972286374,-1
0.0744837758112094,0.0741534504929276,0.14257555847569,0.24679029957204,0.468171443063657,0.220908357968288,0.196969696969697,0.228665931642778,0.10099215163631,0.127699127699128,0.313483623989792,0.549824150058617,0.521807974665323,0.461998556254512,0.615307453104624,0.641359658050071,0.795254377784686,0.917714285714286,0.982326951399116,0.960830479452055,0.857293423271501,0.828749616603619,0.81731482462647,0.795820100399549,0.600614754098361,0.433087344421192,0.406975522638933,0.414059283655826,0.431716720779221,0.343027591349739,0.277929155313351,0.295551561446866,0.285624278063635,0.220455749867515,0.195151887081927,0.228528225806452,0.311611633500984,0.423416865966518,0.346194391735189,0.283006535947712,0.160625361899247,0.210622710622711,0.284365705418337,0.136047410461221,0.0814614728461757,0.0421009325287987,0.04291923216226,0.140760706798443,0.0514891468955073,0.0690909090909091,0.0308764940239044,0.221112696148359,0.244155844155844,0.216374269005848,0.598639455782313,0.7,0.267045454545455,0.116704805491991,0.40495867768595,0.198614318706697,-1
0.233038348082596,0.178739819974282,0.150788436268068,0.180694246314788,0.194775551610449,0.175759204514915,0.0922619047619048,0.199779492833517,0.0700429438767955,0.0114400114400114,0.0862044520062385,0.219519343493552,0.252195192169282,0.260905434670517,0.32922058380981,0.494402605332791,0.622837011708631,0.698285714285714,0.824637071323375,0.864083904109589,0.796901349072513,0.745118086085267,0.737840415386246,0.723184099989755,0.608299180327869,0.443330763299923,0.425464859754176,0.392651296829971,0.446022727272727,0.374027910940663,0.289591280653951,0.313412716243541,0.337603696314187,0.377742448330684,0.434284545361563,0.473487903225806,0.477257817625191,0.445149214931891,0.371283997469956,0.450762527233115,0.428951939779965,0.446398046398046,0.499547394284236,0.360989435712445,0.182399772533409,0.153181568842567,0.235965229989134,0.235699311171009,0.220090863200404,0.271515151515151,0.132470119521912,0.0998573466476462,0.438961038961039,0.485380116959064,0.072562358276644,0.320512820512821,0.178977272727273,0.0938215102974829,0.366391184573003,0.198614318706697,-1
0.379793510324484,0.376768109729961,0.651116951379763,0.605325725154541,0.800913010398174,0.576457941413599,0.158008658008658,0.492171995589857,0.129572042055383,0.0896610896610896,0.187296186020133,0.291617819460727,0.362602562257089,0.318861503557801,0.424816932490721,0.405251373905964,0.549787586778572,0.680103896103896,0.847149168945929,0.918022260273973,0.912626475548061,1,0.9504079686341,0.907898780862617,0.829610655737705,0.675404780262143,0.635886122491858,0.432173734046933,0.234983766233766,0.149888143176734,0.105068119891008,0.0662772410694226,0.108474220308726,0.23105458399576,0.430704715147796,0.498286290322581,0.447190028427728,0.435478839554955,0.374868226860637,0.303159041394336,0.352982049797336,0.602442002442003,0.469675417043838,0.178691059005411,0.255899914700028,0.178140427866155,0.094712060847519,0.244684037136867,0.236749116607774,0.138181818181818,0.297808764940239,0.336661911554922,0.503896103896104,0.722222222222222,0.17233560090703,0.376923076923077,0.477272727272727,0.327231121281465,0.366391184573003,0.115473441108545,-1
0.323746312684366,0.199742820402915,0.224047306176084,0.228958630527817,0.337306619325387,0.373824240795485,0.393398268398268,0.157883131201764,0.162298237820228,0.223366223366223,0.35587693180207,0.452373974208675,0.551029221246581,0.414870578529442,0.533554017454108,0.534194992876043,0.675681276551653,0.796883116883117,0.915211445402903,0.911065924657534,1,0.997137307023822,0.903888947758822,0.786702182153468,0.662397540983606,0.484965304548959,0.324718983086459,0.226430629888843,0.306107954545455,0.336848833493129,0.289482288828338,0.1470456077286,0.258321957366376,0.532273449920509,0.583307763117521,0.540020161290322,0.455390334572491,0.31153166268067,0.299810246679317,0.224509803921569,0.152171395483497,0.314774114774115,0.385361437993017,0.262432362793095,0.164202445265852,0.126028524410313,0.15972473741398,0.0682839173405211,0.191822311963655,0.172121212121212,0.136454183266932,0.159771754636234,0.0961038961038961,0.666666666666667,0.27891156462585,0.205128205128205,0.610795454545455,0.727688787185355,0.421487603305785,0.108545034642032,-1
0.1976401179941,0.254179168452636,0.210578186596583,0.0406562054208274,0.19579000760842,0.422198333781242,0.303300865800866,0.229988974641676,0.191766622241967,0.236522236522237,0.241882886714873,0.38584407971864,0.44494026198359,0.360523873362896,0.41508676898385,0.496030938326888,0.604186094705212,0.794805194805195,0.929833789185777,0.935680650684931,0.923587689713322,0.943768530825069,0.822825050333792,0.771847146808729,0.693340163934426,0.576385064434409,0.559827712995062,0.429188966652944,0.361505681818182,0.24267604133376,0.185613079019074,0.146820939114806,0.325632678777696,0.395866454689984,0.270430602434285,0.233971774193548,0.357314673081128,0.304772798169907,0.357579590976175,0.506535947712418,0.428372900984366,0.44017094017094,0.300012931591879,0.186807523834063,0.144583451805516,0.152358749314317,0.118616443317639,0.081162024558251,0.123170116102978,0.216969696969697,0.108565737051793,0.198288159771755,0.428571428571429,0.432748538011696,0.090702947845805,0.176923076923077,0.144886363636364,0.068649885583524,0.121212121212121,0.168591224018476,-1
0.0730088495575221,0.0925846549507073,0.083442838370565,0.077508321445554,0.291656099416688,0.526740123622682,0.393939393939394,0.192723263506064,0.188804975566415,0.241098241098241,0.311498653055437,0.401084407971864,0.502087231898661,0.42497679694751,0.524325408767178,0.670974964380216,0.730805097917314,0.821714285714286,0.898274773827057,0.955479452054795,1,0.998159697372457,0.88333156723535,0.743161561315439,0.627766393442623,0.641370194955392,0.706586826347305,0.672807739810622,0.544642857142857,0.444870565675935,0.375149863760218,0.239159739384408,0.064265462564318,0.124854266030737,0.238109849647131,0.324697580645161,0.269735403455062,0.182905271914318,0.199768079274721,0.220588235294118,0.230920671685003,0.343711843711844,0.335704125177809,0.248003091986601,0.178561273812909,0.137547997805815,0.172220210068816,0.362383947289608,0.367491166077739,0.210909090909091,0.212151394422311,0.372325249643367,0.381818181818182,0.722222222222222,0.206349206349206,0.0948717948717949,0.133522727272727,0.324942791762014,0.28099173553719,0.0438799076212471,-1
0.294247787610619,0.184312044577797,0.1419185282523,0.186875891583452,0.0892721278214557,0.299113141628594,0.532738095238095,0.322160970231533,0.110025173996742,0.266266266266266,0.286402949099674,0.408704572098476,0.540377141212034,0.49262658554192,0.585916340656034,0.656218196621209,0.732359341000933,0.792831168831169,0.83757626762045,0.779430650684932,0.873946037099494,0.834781719660566,0.772385291935997,0.844175801659666,0.737090163934426,0.607115321070603,0.528732009664881,0.332955948950185,0.306818181818182,0.291147331415788,0.171553133514986,0.070545944731521,0.282579019216633,0.405723370429253,0.415158023933722,0.449395161290323,0.366608353378526,0.349173338879068,0.365591397849462,0.367864923747277,0.465547191661841,0.513919413919414,0.369067632225527,0.361762432362793,0.340489053170316,0.0506034009873834,0.145780514306411,0.162024558250973,0.0893488137304392,0.0787878787878788,0.221115537848606,0.0527817403708987,0.34025974025974,0.301169590643275,0.106575963718821,0.412820512820513,0.392045454545455,0.169336384439359,0.674931129476584,0.443418013856813,-1
0.058259587020649,0.140162880411487,0.0955978975032851,0.0756062767475036,0.311691605376617,0.454985219027143,0.507575757575758,0.360970231532525,0.265807789130757,0.23051623051623,0.274918474408053,0.420574443141852,0.570030228875774,0.503660926059606,0.535459925769887,0.503256665988195,0.63122992436017,0.722181818181818,0.806858826004629,0.877568493150685,0.988511804384486,1,0.867542651266292,0.859747976641738,0.905122950819672,0.853948672761317,0.763630633469902,0.650061753808152,0.555093344155844,0.362522637690423,0.201525885558583,0.0853740732419681,0.0648955161188701,0.0232114467408585,0.0405032218471924,0.189112903225806,0.193417887601137,0.297286055942602,0.393316466371495,0.307407407407407,0.179617834394904,0.200976800976801,0.130609077977499,0.194795155887658,0.202871765709411,0.150438837081733,0.212423035132198,0.291105121293801,0.354871277132761,0.340606060606061,0.215139442231076,0.206847360912981,0.277922077922078,0.675438596491228,0.35827664399093,0.130769230769231,0.213068181818182,0.118993135011442,0.247933884297521,0.140877598152425,-1
0.18141592920354,0.111444492070296,0.0683311432325887,0.164289110794104,0.328937357342125,0.379199140016125,0.347132034632035,0.352590959206174,0.264919295128091,0.271700271700272,0.368779242875372,0.500293083235639,0.478767813444652,0.332267711663401,0.430735279366035,0.532871972318339,0.610092218422961,0.675428571428571,0.719019566589522,0.797410102739726,0.830944350758853,0.860137000306717,0.867224753629331,0.959737731789776,0.970901639344262,0.903183169952638,0.850404454249396,0.876286537669823,0.768668831168831,0.543091509534463,0.412207084468665,0.275893057739834,0.276908537225664,0.196502384737679,0.0963485731819577,0.0105846774193548,0.103979881915592,0.218051367370282,0.133459835547122,0.107407407407407,0.206601042269832,0.241391941391941,0.244019138755981,0.176500901829425,0.195621268126244,0.0421009325287987,0.0675479898587468,0.181491464510332,0.201413427561837,0.204848484848485,0.134462151394422,0.30527817403709,0.441558441558442,0.342105263157895,0.036281179138322,0.307692307692308,0.144886363636364,0.0411899313501144,0.0743801652892562,0.0392609699769053,-1
0.244100294985251,0.215602228889841,0.0210249671484888,0.0439847836424156,0.0925691098148618,0.170115560333244,0.244859307359307,0.237927232635061,0.17073893084555,0.199485199485199,0.215511130015596,0.315650644783118,0.397725636965597,0.267402289367846,0.3991373257097,0.52544270303277,0.532276448036473,0.566025974025974,0.583526193982748,0.652076198630137,0.692664418212479,0.784275636437992,0.924128430645332,0.977563774203463,0.973155737704918,1,0.968694190566236,0.995471387402223,0.820921266233766,0.576009374667093,0.529700272479564,0.501348011682768,0.320172214638244,0.143508214096449,0.0739490641301013,0.154536290322581,0.270391427946643,0.312675470520953,0.279148218427156,0.308061002178649,0.303184713375796,0.31990231990232,0.265744213112634,0.26655501159495,0.231020756326415,0.166758091058694,0.183448026077508,0.222821203953279,0.194851085310449,0.0606060606060606,0.145418326693227,0.0456490727532097,0.303896103896104,0.283625730994152,0.240362811791383,0.251282051282051,0.139204545454545,0.0480549199084668,0.214876033057851,0.0577367205542725,-1
0.275073746312684,0.136305186455208,0.221090670170828,0.199714693295292,0.304336799391326,0.379736629938189,0.568452380952381,0.564057331863285,0.408262994224789,0.372515372515373,0.47582588969233,0.541910902696366,0.526702173600115,0.454161080746623,0.534958370949945,0.474353755342968,0.46482229820744,0.570077922077922,0.745318746055123,0.678617294520548,0.675168634064081,0.860239239341581,0.905372470064639,0.932998668169245,0.783196721311475,0.844145831038661,0.922365794726337,0.699464800329354,0.571732954545454,0.490252476829658,0.438474114441417,0.306110986295215,0.101963666911688,0.0883942766295708,0.163342538611026,0.145060483870968,0.0728187185654931,0.109701570136217,0.170250896057348,0.209368191721133,0.280023161551824,0.344688644688645,0.172119487908962,0.146869363566091,0.18623827125391,0.196516730663741,0.113002535313292,0.0299490865528601,0.049469964664311,0.158787878787879,0.151394422310757,0.352353780313837,0.171428571428571,0.739766081871345,0.165532879818594,0.274358974358974,0.295454545454545,0.148741418764302,0.264462809917355,0.140877598152425,-1
0.14306784660767,0.109301328761252,0.0344940867279895,0.168806466951973,0.252853157494294,0.424079548508465,0.807088744588744,0.750826901874311,0.479638679105583,0.573716573716574,0.51807741386644,0.160902696365768,0.638836908017849,1,0.913431638078042,0.827396702625687,0.688529686042897,0.774025974025974,0.87260677466863,0.839576198630137,0.886172006745363,0.94612002862693,1,0.894990267390636,0.775204918032787,0.815067738737746,0.632524424834541,0.438863729930012,0.465503246753247,0.295941195270054,0.246866485013624,0.0644798921590654,0,0.126232114467409,0.164774470696533,0.208467741935484,0.100590422042423,0.158989289799314,0.318363904701666,0.362418300653595,0.232657788071801,0.139072039072039,0.344626923574292,0.333290389074981,0.198038100653966,0.14851892484915,0.25045273451648,0.395627433363282,0.539626451287229,0.393939393939394,0.314741035856574,0.0699001426533523,0.4,0.219298245614035,0.829931972789116,0.248717948717949,0.352272727272727,0.652173913043478,0.352617079889807,0.0392609699769053,-1
0.264749262536873,0.248606943849121,0.20137976346912,0.113171659533999,0.0476794319046411,0.354743348562215,0.551677489177489,0.590738699007718,0.443506589663853,0.355212355212355,0.452856940309088,0.551436107854631,0.631927450698143,0.585438795503764,0.791754438760156,0.825361286383065,0.801782198735882,0.893714285714286,0.981906164527667,0.891053082191781,0.883010118043845,0.935282690931398,0.906961958249444,0.788546255506608,0.663729508196721,0.594448727833462,0.460552579052421,0.319473034170441,0.475649350649351,0.34185575796314,0.282615803814714,0.0969445068523927,0.0279323742518114,0.137572866984632,0.172138692850568,0.175100806451613,0.148480209927837,0.0585421649162941,0.259118701243938,0.314705882352941,0.143833236826867,0.174236874236874,0.371783266520109,0.263720690543674,0.151265282911572,0.191305540318157,0.192864904020283,0.157831686133573,0.199394245330641,0.221818181818182,0.351593625498008,0.156918687589158,0.150649350649351,0.663742690058479,0.0589569160997733,0.212820512820513,0.34375,0.251716247139588,0.267217630853995,0.277136258660508,-1
1,0.522931847406772,0.450065703022339,0.339039467427485,0.433426325133147,0.356355818328406,0.470779220779221,0.46438809261301,0.230268029024137,0.279422279422279,0.562597476251241,0.76905041031653,1,0.694029081159121,0.676697763065503,0.791471605943415,0.935965184954927,0.888311688311688,0.910162002945508,0.767979452054795,0.784991568296796,0.793783866680299,0.757973932393769,0.653211761090052,0.473360655737705,0.512281088225575,0.442903666351508,0.551255660765747,0.443689123376623,0.293597528496857,0.24,0.217366883846327,0.270397983828625,0.297191308956015,0.258770584023729,0.096875,0.153728405860485,0.288343558282209,0.340712629137677,0.285294117647059,0.108975101331789,0.293284493284493,0.440191387559809,0.22584385467663,0.0965311344896218,0.145639056500274,0.116443317638537,0.159329140461216,0.268046441191318,0.32969696969697,0.170318725099602,0.156918687589158,0.322077922077922,0.976608187134503,0.133786848072562,0.161538461538462,0.0539772727272727,0.173913043478261,0.399449035812672,0.103926096997691,-1
0.702802359882006,0.349335619374196,0.201708278580815,0.130765572990965,0.139487699721025,0.296963181940339,0.246482683982684,0.919073869900772,0.839478750185103,0.702416702416702,0.453565858499929,0.214536928487691,0.272347776018425,0.290192843147365,0.42060387200321,0.524119682475066,0.21624702103409,0.156779220779221,0.148748159057437,0.8203125,1,0.394335957468562,0.0420684539578256,0.173035549636308,0.223258196721312,0.316003965194405,0.253387960920265,0.325957184026348,0.368607954545454,0.490039416213913,0.199891008174387,0.329251853516064,0.4519584164654,0.625755166931638,0.662984555589649,0.735383064516129,0.76590859392084,0.770406571695955,0.676470588235294,0.560130718954248,0.278170237405906,0.181807081807082,0.261088840036208,0.287425921154342,0.600085299971567,0.420597915523862,0.240673668960522,0.404013177598083,0.53356890459364,0.604848484848485,0.205179282868526,0.0927246790299572,0.197402597402597,0.85672514619883,0.417233560090703,0.533333333333333,0.349431818181818,0.453089244851259,0.575757575757576,0.0808314087759815,-1
0.571533923303835,0.30047149592799,0.110709592641261,0.380884450784593,0.320314481359371,0.0333243751679656,0.199675324675325,0.578390297684675,0.827632163482897,0.928928928928929,0.668226286686516,0.343933177022274,0.211026342306031,0.420129937093947,0.449794362523824,0.449521677182984,0.312610092218423,0.376623376623377,0.508205343993267,0.894049657534247,0.993570826306914,0.354769450976383,0.0475786796651478,0.000922036676570022,0.212909836065574,0.33704152439696,0.186784326084673,0.510806916426513,0.685267857142857,0.820602961542559,0.418964577656676,0.374859582116378,0.554342119080122,0.829994700582936,0.79165388155876,0.715120967741936,0.733107369341789,0.807424352708745,0.762175838077166,0.644553376906318,0.485697741748697,0.570573870573871,0.579076684339842,0.479515588765782,0.667187944270685,0.526467361492046,0.139080043462514,0.439353099730458,0.392226148409894,0.568484848484848,0.192231075697211,0.413694721825963,1,0.830409356725146,0.383219954648526,0.628205128205128,0.392045454545455,0.160183066361556,0.0661157024793388,0.219399538106236,-1
0.787610619469027,0.456065152164595,0.0795006570302234,0.185211602472658,0.172711133654578,0.274926095135716,0.889880952380952,1,0.80719680142159,0.836979836979837,0.711044945413299,0.295281359906213,0.319274506981431,0.249149221408683,0.663557026783027,0.658457154488093,0.137291472386281,0.048,0.403639806438039,0.862799657534247,0.788364249578415,0.357120948778244,0.120801102045141,0.140559368917119,0.189139344262295,0.212137900649851,0.181741779598697,0.602099629477151,0.574573863636364,0.672419303291787,0.364359673024523,0.437991462592676,0.768035282999055,0.899947005829359,1,0.920564516129032,0.987863546905751,0.927524175938442,0.731920725279359,0.509150326797386,0.2,0.239316239316239,0.215828268459847,0.370007729966503,0.621836792721069,0.424712013165112,0.285766026801883,0.165618448637317,0.168601716304897,0.253333333333333,0.171314741035857,0.245363766048502,0.272727272727273,0.654970760233918,0.612244897959184,0.0717948717948718,0.230113636363636,0.272311212814645,0.223140495867769,0.316397228637413,-1
0.306047197640118,0.384054864980712,0.268725361366623,0.179505468378507,0.0248541719502917,0.0470303681805966,0.145021645021645,0.441455347298787,0.564489856360136,1,1,0.702960140679953,0.405354829422772,0.173043209239971,0.274450797472164,0.363830653368614,0.223603771629883,0.221506493506493,0.294340416579003,0.451091609589041,0.6339586846543,0.841938452101012,0.972342905584402,1,0.658299180327869,0.48485516025994,0.372202962496061,0.325236722931247,0.415482954545455,0.380206668797273,0.426267029972752,0.0851494046281735,0.405229444502783,0.672072072072072,0.60846885547714,0.432762096774194,0.411874043297616,0.338775085785588,0.442863166772085,0.462962962962963,0.301563404748118,0.51965811965812,0.5373076425708,0.234990981705746,0.211401762866079,0.0189248491497532,0.210793190872872,0.61455525606469,0.539626451287229,0.241212121212121,0.207171314741036,0.239657631954351,0.498701298701299,0.584795321637427,0.306122448979592,0.115384615384615,0.0681818181818182,0.363844393592677,0.159779614325069,0.0346420323325635,-1
0.528023598820059,0.532790398628375,0.542049934296978,0.34189253447456,0.348972863302054,0.717011556033324,0.682359307359307,0.365380374862183,0.0579001925070339,0.143143143143143,0.205586275343825,0.428487690504103,0.441197639268749,0.195008765597608,0.200621927976728,0.246081823732953,0.149932649466377,0.212675324675325,0.327687776141384,0.123501712328767,0.220489038785835,0.649524588487885,0.971813076189467,0.975105009732609,0.803176229508197,0.616808018504241,0.465805231641979,0.52274598600247,0.761465097402597,0.493981037605199,0.503433242506812,0.4285553808133,0.386747873569253,0.179544250132485,0,0.417237903225806,0.562541001530724,0.218363314963086,0.175310984608897,0.284531590413943,0.286855819339896,0.538095238095238,0.410965989913358,0.103968049471786,0.16946261017913,0.292649478880965,0.586925027164071,0.882000598981731,0.744068652195861,0.255757575757576,0.359561752988048,0.621968616262482,0.584415584415584,0.818713450292398,0.306122448979592,0.402564102564103,0.494318181818182,0.437070938215103,0.567493112947658,0.117782909930716,-1
0.109882005899705,0.266180882983283,0.237516425755585,0.130765572990965,0.0420999239158001,0.254232733136254,0.353084415584416,0.129878721058434,0.214275136976159,0.0953810953810954,0.212959024528569,0.358294255568581,0.230891032100187,0.0789935031453027,0.195506068813321,0.31263993486668,0.352191482747902,0.229714285714286,0.335156743109615,0.305222602739726,0.536888701517707,0.512422042735917,0.519868602310056,0.687941809240856,0.626229508196721,0.642802070712634,0.842315369261477,0.79672704816797,0.651278409090909,0.849898796207521,0.672806539509537,0.557739833745226,0.277328572928699,0.376364599894012,0.263680065459753,0.080141129032258,0.324513448502077,0.400748674222731,0.150748471431583,0.394989106753813,0.494151708164447,0.19023199023199,0.32251390146127,0.412522545735635,0.322007392664202,0.157158529895776,0.0862006519377037,0.282419886193471,0.415951539626451,0.207272727272727,0.243027888446215,0.356633380884451,0.358441558441558,0.631578947368421,0.410430839002268,0.464102564102564,0.303977272727273,0.208237986270023,0.212121212121212,0.244803695150115,-1
0.510324483775811,0.534076296613802,0.470433639947438,0.377080361388493,0.412376363175247,0.19940876108573,0.18452380952381,0.196692392502756,0.223308159336591,0.162162162162162,0.290798241882887,0.223915592028136,0.302288757737153,0.293080334123956,0.47085966496138,0.547628740077346,0.521914827479018,0.350233766233766,0.430149379339365,0.567744006849315,0.732715008431703,0.759124833861568,0.545512345024902,0.616535191066489,0.661372950819672,0.683996034805595,0.744405924992121,0.802079044874434,0.845474837662338,0.924256951102589,0.984305177111717,0.852729723657605,0.407959676572509,0.406571277159512,0.483686202311547,0.164516129032258,0.360922807784824,0.351460954559634,0.260383723381826,0.0337690631808279,0.575680370584829,0.842002442002442,0.554506659769818,0.394614790002577,0.829542223485926,0.780581459133297,0.476276711336472,0.358191075172207,0.496214033316507,0.453333333333333,0.289840637450199,0.211126961483595,0.498701298701299,0.365497076023392,0.27437641723356,0.343589743589744,0.369318181818182,0.292906178489703,0.421487603305785,0.489607390300231,-1
0.376843657817109,0.238748392627518,0.395532194480946,0.272943414170233,0.0453969059092062,0.247245364149422,0.136904761904762,0.0846747519294377,0.328150451651118,0.217217217217217,0.31972210406919,0.376758499413833,0.406938246725205,0.31844900484686,0.300230715217173,0.216059434154285,0.265361102476427,0.0977662337662338,0.0691142436355986,0.294092465753425,0.532251264755481,0.629792454759227,0.634735615131928,0.73199467267698,0.644877049180328,0.495869589161802,0.671919319256224,0.724680938657884,0.769277597402597,0.811334824757644,0.905177111716621,0.977757807234329,0.653995589625118,0.623211446740858,0.744809246190038,0.473286290322581,0.143778701071507,0.350005199126547,0.358950031625553,0.216666666666667,0.639953676896352,0.68034188034188,0.333247122720807,0.675727905179078,0.874182541939153,0.702550740537575,0.613002535313292,0.448936807427374,0.275618374558304,0.327272727272727,0.378486055776892,0.472182596291013,0.374025974025974,0.950292397660819,0.839002267573696,0.435897435897436,0.366477272727273,0.22883295194508,1,0.466512702078522,-1
0.141592920353982,0.226746678096871,0.104796320630749,0.180694246314788,0.170682221658636,0.0596613813490997,0.239448051948052,0.223814773980154,0.218865689323264,0.16030316030316,0.21366794271941,0.227286049237984,0.153015690225997,0.23759925750232,0.334938308757147,0.389578668837777,0.134493834835768,0.196467532467532,0.286661056175047,0.502996575342466,0.805965430016863,1,0.862350323195931,0.681282655465628,0.620799180327869,0.530565040202665,0.549007248660574,0.585837793330589,0.421773538961039,0.153936294875892,0.0564577656675749,0.207032127611773,0.19227134306416,0.399046104928458,0.316456990897003,0.165927419354839,0.117865733654056,0.185608817718623,0.168247944339026,0.22037037037037,0.383786913723219,0.24017094017094,0.100607784818311,0.119170316928627,0.339493886835371,0.466264399341744,0.469757334299167,0.330038933812519,0.459868753154972,0.56,0.170318725099602,0.0356633380884451,0.116883116883117,0.526315789473684,0.219954648526077,0.3,0.110795454545455,0.19908466819222,0.190082644628099,0.214780600461894,-1
0.15929203539823,0.132447492498928,0.0509198423127464,0.0399429386590585,0.0869896018260208,0.00376242945444772,0.0514069264069264,0.165380374862183,0.339108544350659,0.335764335764336,0.277328796256912,0.188159437280188,0.22282999856053,0.29143033928019,0.436252382385395,0.552920822308162,0.670500466272925,0.601454545454545,0.663686092993899,0.832512842465753,0.991673693086003,1,0.786266822083289,0.53140047126319,0.380327868852459,0.46899438264126,0.543019224708478,0.283861671469741,0.176237824675325,0.356556940449558,0.196621253405995,0.352729723657605,0.389583114564738,0.231690514043455,0.166104121918789,0.370967741935484,0.435162912748743,0.337215347821566,0.226438962681847,0.190958605664488,0.0794441227562247,0.278754578754579,0.2574679943101,0.141716052563772,0.0972419675860108,0.0415523861766319,0.122057225642883,0.235100329439952,0.229681978798587,0.298181818181818,0.150398406374502,0.166904422253923,0.0805194805194805,0.330409356725146,0.0839002267573696,0.282051282051282,0.139204545454545,0.20137299771167,0.0192837465564738,0.198614318706697,-1
0.0855457227138643,0.0835833690527218,0.00985545335085414,0.0378031383737518,0.0413390819173218,0.101854340231121,0.191829004329004,0.0613009922822492,0.191618539908189,0.281138281138281,0.28441797816532,0.257033997655334,0.143947027493882,0.166855728575848,0.292707392918046,0.52727457765113,0.673608952440162,0.784207792207792,0.812749842204923,0.709974315068493,0.720910623946037,0.78713832941417,0.794108297128325,0.477307652904416,0.173565573770492,0.220619010904285,0.606576321042126,0.850349938246192,0.895089285714286,0.767870459145627,0.510735694822888,0.49831498539654,0.373936784626693,0.339056703762586,0.268589546895776,0.229133064516129,0.256724251038705,0.422065093064365,0.416613957410921,0.348257080610022,0.096699478865084,0.196947496947497,0.47872753135911,0.395774284978098,0.134347455217515,0.21187602852441,0.252444766388989,0.23120694818808,0.310449268046441,0.278787878787879,0.110557768924303,0.228245363766048,0.21038961038961,0.10233918128655,0.126984126984127,0.156410256410256,0.0767045454545455,0.1441647597254,0.0771349862258953,0.108545034642032,-1
