"word_freq_make","word_freq_address","word_freq_all","word_freq_3d","word_freq_our","word_freq_over","word_freq_remove","word_freq_internet","word_freq_order","word_freq_mail","word_freq_receive","word_freq_will","word_freq_people","word_freq_report","word_freq_addresses","word_freq_free","word_freq_business","word_freq_email","word_freq_you","word_freq_credit","word_freq_your","word_freq_font","word_freq_000","word_freq_money","word_freq_hp","word_freq_hpl","word_freq_george","word_freq_650","word_freq_lab","word_freq_labs","word_freq_telnet","word_freq_857","word_freq_data","word_freq_415","word_freq_85","word_freq_technology","word_freq_1999","word_freq_parts","word_freq_pm","word_freq_direct","word_freq_cs","word_freq_meeting","word_freq_original","word_freq_project","word_freq_re","word_freq_edu","word_freq_table","word_freq_conference","char_freq_;","char_freq_(","char_freq_[","char_freq_!","char_freq_$","char_freq_#","capital_run_length_average","capital_run_length_longest","capital_run_length_total","Class"
0,0.0560224089635854,0,0,0,0,0,0,0,0.39119804400978,0,0,0,0,0,0.326530612244898,0,0,0.504050405040504,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0423042304230423,0,0,0.00057057057057057,0.00225225225225225,0.00519095291064145,-1
0,0,0,0,0.185,0,0,0,0,0,0,0.294117647058824,0.333333333333333,0,0,0,0,0,0.166516651665167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.166516651665167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00107207207207207,0.00225225225225225,0.00203930292918057,-1
0,0,0,0,0,0,0,0,0,0,0,0.176470588235294,0,0,0,0,0,0,0,0,0,0,0,0,0.288686605981795,0.215864759427828,0,0.255760368663595,0,0,0,0,0,0,0.255760368663595,0,0.0798258345428157,0,0,0,0,0,0,0.0330132052821129,0,0,0,0,0,0,0,0,0,0,0.00152852852852853,0.00825825825825826,0.0196514645902855,-1
0,0,0,0,0,0,0,0,0,0.141809290953545,0,0,0,0,0,0,0,0,0.0522052205220522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0812324929971989,0,0,0,0.0194333879653477,0,0,0,0,0.00765165165165165,0.015015015015015,0.0348535409714498,-1
0,0,0,0,0,0.248447204968944,0,0,0.170212765957447,0.097799511002445,0,0,0,0,0.173160173160173,0,0,0,0.10981098109811,0.1952,0.05,0,0,0,0,0.0520156046814044,0.016,0,0,0.0921658986175115,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0486194477791116,0,0.0560224089635854,0,0,0,0.0152189182861157,0,0,0,0,0.00126126126126126,0.00525525525525526,0.0148312940304042,-1
0.0175,0.00210084033613445,0.0504201680672269,0,0.01,0.0186335403726708,0,0,0.170212765957447,0,0,0.0158982511923688,0,0,0,0,0,0.00592885375494071,0.0126012601260126,0,0.0125,0,0,0,0.0305591677503251,0.0650195058517555,0.0012,0,0,0,0,0,0.103967168262654,0,0,0,0.04644412191582,0,0,0,0.00980392156862745,0,0,0,0,0,0,0,0.0473313192346425,0.0346523062514634,0.0214198286413709,0,0.00302571860816944,0,0.00335285285285285,0.0487987987987988,0.256952169076752,-1
0,0,0,0,0,0,0,0,0,0.19559902200489,0,0,0,0,0,0.219047619047619,0,0,0.072007200720072,0,0.1,0,0,0,0.0520156046814044,0,0,0,0,0,0.184331797235023,0,0.109439124487004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0208382111917584,0,0,0,0,0.00210960960960961,0.0202702702702703,0.0163144234334446,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.201620162016202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.129172714078374,0,0.0396039603960396,0,0,0,0,0,0.067,0.376750700280112,0,0,0,0,0,0,0,0,0.00204504504504505,0.0105105105105105,0.0252131998516871,-1
0.02,0,0.0476190476190476,0,0,0.0496894409937888,0,0,0.0340425531914894,0,0,0,0.0144144144144144,0,0,0,0,0.0158102766798419,0.377137713771377,0,0.17375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013,0,0,0,0.00780463242698892,0.0182627019433388,0,0.014041404140414,0,0,0.000171171171171171,0.00600600600600601,0.0502410085279941,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.170068027210884,0,0.24703557312253,0.225022502250225,0,0.15625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00476876876876877,0.0405405405405405,0.0129773822766036,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0477047704770477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.153846153846154,0,0,0,0,0,0,0,0.053,0.371148459383754,0,0,0,0.075392179817373,0,0,0,0.0793846153846154,0.0024024024024024,0.0127627627627628,0.0335558027437894,-1
0,0,0,0,0,0,0,0,0,0,0,0,0.196396396396396,0,0,0,0,0,0.197119711971197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15266106442577,0,0,0,0,0,0,0,0,0.00345945945945946,0.0345345345345345,0.0139043381535039,-1
0,0,0.184873949579832,0,0,0.409937888198758,0,0,0,0,0,0.104928457869634,0,0,0,0,0,0,0.149414941494149,0,0.0825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0198079231692677,0.0165,0,0,0,0,0,0,0,0,0,0.000213213213213213,0.00225225225225225,0.0101965146459029,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0774077407740774,0,0.1075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.120448179271709,0,0,0,0,0,0,0,0,0.00315765765765766,0.0375375375375375,0.0164998146088246,-1
0,0,0,0,0,0,0,0,0,0.332518337408313,0,0,0,0,0,0,0,0,0,0,0.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19047619047619,0,0,0,0,0,0,0,0,0.00457957957957958,0.0375375375375375,0.0148312940304042,-1
0,0,0.148459383753501,0,0,0.329192546583851,0,0,0,0.12958435207824,0,0,0.0954954954954955,0,0,0,0,0,0.193519351935194,0,0.06625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0535,0,0,0,0,0.0236478576445797,0,0,0,0,0.00128678678678679,0.0112612612612613,0.00945494994438265,-1
0,0.0343137254901961,0,0,0,0,0,0,0,0,0,0.0779014308426073,0,0,0,0,0,0,0.264626462646265,0,0.18375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0564270662608288,0,0,0,0.0492307692307692,0.00115615615615616,0.015015015015015,0.0155728587319244,-1
0,0,0,0,0.054,0,0,0,0,0,0.27,0.17329093799682,0,0,0,0,0,0,0.343834383438344,0,0,0,0,0,0.141742522756827,0.283485045513654,0,0.124423963133641,0,0.251152073732719,0,0,0,0,0.124423963133641,0,0,0,0,0,0,0,0.151260504201681,0,0.027,0,0,0,0,0.0203699367829548,0,0,0,0,0.0038033033033033,0.0247747747747748,0.0292918057100482,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000556173526140156,-1
0,0,0.0644257703081233,0,0,0.142857142857143,0,0,0,0,0,0,0,0,0,0,0,0,0.0207020702070207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0322128851540616,0,0,0,0.0115,0.196078431372549,0,0,0,0.0149847810817139,0,0.028982898289829,0,0,9.75975975975975e-05,0.0045045045045045,0.0268817204301075,-1
0,0.0224089635854342,0.26890756302521,0,0,0,0,0,0,0.156479217603912,0,0.203497615262321,0,0,0,0,0,0,0.316831683168317,0,0.2,0,0,0,0.0624187256176853,0.208062418725618,0,0,0,0.147465437788018,0,0,0,0,0,0,0.04644412191582,0,0,0,0,0,0,0,0,0,0,0,0,0.0149847810817139,0,0.023042304230423,0,0,0.00098048048048048,0.003003003003003,0.0157582499073044,-1
0,0,0,0,0.043,0,0,0,0,0,0,0,0,0,0,0,0,0.0849802371541502,0.197119711971197,0,0.10875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0522208883553421,0.0435,0.0602240896358543,0,0,0,0.0184968391477406,0,0,0,0,0.000438438438438438,0.003003003003003,0.0096403411197627,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.249324932493249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.166266506602641,0.1385,0,0,0,0,0,0,0,0,0,0,0,0.00129773822766036,-1
0,0,0.350140056022409,0,0.25,0,0,0,0,0,0,0,0.111711711711712,0,0,0,0,0,0.0558055805580558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0868347338935574,0,0,0.0750300120048019,0.031,0.0868347338935574,0,0,0,0.0259892296885975,0,0,0,0,0.000427927927927928,0.00225225225225225,0.00482017055988135,-1
0,0,0,0,0,0.801242236024845,0,0.205128205128205,0,0,0,0,0,0,0,0,0,0,0.348334833483348,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.212241224122412,0.0354009077155824,0,0.0012012012012012,0.00825825825825826,0.0114942528735632,1
0,0,0,0,0.032,0,0,0.102564102564103,0.136170212765957,0.156479217603912,0,0.203497615262321,0,0,0,0.348299319727891,0.1875,0,0.345634563456346,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0229454460313744,0.0299877600979192,0.0885688568856886,0,0,0.00177777777777778,0.018018018018018,0.0305895439377086,1
0,0,0.434173669467787,0,0,0.478260869565217,0,0.121794871794872,0,0,0.19,0.184419713831479,0,0,0,0.0517006802721088,0,0.229249011857708,0.173717371737174,0,0.0475,0,0.493617021276596,0.0861678004535147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0140482322641068,0,0.10963096309631,0.0366111951588502,0,0.0025015015015015,0.0157657657657658,0.0294771968854283,1
0,0,0,0,0.012,0,0,0,0,0,0,0.157392686804452,0,0,0,0.0163265306122449,0.0234375,0.0237154150197628,0.0108010801080108,0,0.015,0,0,0,0,0,0,0.0552995391705069,0.00840336134453781,0.0276497695852535,0,0,0,0,0,0.142857142857143,0,0.0769230769230769,0,0,0,0.0259103641456583,0,0,0.006,0.0518207282913165,0,0,0,0.0854600796066495,0,0,0,0,0.00206606606606607,0.03003003003003,0.0910270671116055,1
0.0425,0.0182072829131653,0.338935574229692,0,0.043,0.372670807453416,0.0591471801925722,0.0833333333333333,0.293617021276596,0.127139364303178,0.13,0.206677265500795,0.0306306306306306,0,0.25974025974026,0.0938775510204082,0.015625,0.290513833992095,0.218721872187219,0.0272,0.13,0,0.404255319148936,0.0385487528344671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0184331797235023,0,0,0,0,0.004,0,0,0,0,0.0250526808709904,0,0.0460846084608461,0.0732223903177004,0.008,0.00772072072072072,0.436936936936937,0.248053392658509,1
0,0,0,0,0.068,0,0.28060522696011,0,0,0,0,0,0,0,0,0,0,0.403162055335968,0.122412241224122,0.1088,0.255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0556255625562556,0,0,0.00166816816816817,0.00975975975975976,0.0174267704857249,1
0,0,0.215686274509804,0,0.038,0.236024844720497,0.0522696011004127,0,0,0.188264058679707,0.19,0.0604133545310016,0,0,0,0.104761904761905,0.150390625,0.152173913043478,0.207920792079208,0,0.14375,0,0,0.0861678004535147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0158610271903323,0.029735424959026,0.156058751529988,0.0918091809180918,0,0,0.00403153153153153,0.0457957957957958,0.0476455320726733,1
0,0,0,0,0,0,0,0,0,0,0,0.529411764705882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000556173526140156,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0818227593152065,0,0,0,0,0,0,0,0.00241008527994067,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.129243736829782,0,0,0,0,0,0,0.000556173526140156,-1
0,0,0,0,0,0,0,0,0,0.246943765281174,0,0,0,0,0,0,0.197265625,0,0,0,0,0,0,0,0.131339401820546,0.131339401820546,0.0808,0.232718894009217,0.0707282913165266,0.232718894009217,0.232718894009217,0.232718894009217,0,0.232718894009217,0.232718894009217,0.232718894009217,0.146589259796807,0,0.0909090909090909,0.232718894009217,0,0,0.282913165266106,0.24249699879952,0.0505,0,0,0,0,0.190587684383048,0,0.0291629162916292,0,0,0.00168918918918919,0.00825825825825826,0.0124212087504635,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.223667100130039,0.447334200260078,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.172,0,0,0,0,0,0,0,0,0,0.00272972972972973,0.00525525525525526,0.00556173526140156,-1
0.055,0,0.0196078431372549,0,0.007,0.0434782608695652,0,0.0448717948717949,0,0.0880195599022005,0,0.0810810810810811,0.0792792792792793,0.0126126126126126,0,0,0.056640625,0.0138339920948617,0.0063006300630063,0,0.00875,0,0,0,0.129388816644993,0,0,0,0.0203081232492997,0.0668202764976959,0,0,0,0,0,0.032258064516129,0.0101596516690856,0.0448717948717949,0,0,0,0,0,0,0,0,0,0,0.0103222557905337,0.00725825333645516,0,0.00558055805580558,0,0,0.00136936936936937,0.0157657657657658,0.105116796440489,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.169216921692169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.094,0,0,0,0,0.0819480215406228,0,0,0,0,0.000692192192192192,0.00375375375375375,0.00333704115684093,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28982898289829,0,0.26875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.301120448179272,0,0,0,0,0.149859943977591,0,0,0,0.0461250292671506,0,0,0,0,0.00197447447447447,0.0045045045045045,0.00797182054134223,-1
0.0425,0,0.19047619047619,0,0.034,0.211180124223602,0,0,0,0,0,0,0,0,0,0,0,0.0671936758893281,0.432043204320432,0,0.235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0255,0.0238095238095238,0,0,0,0.00749239054085694,0,0.0117011701170117,0,0,0.000283783783783784,0.003003003003003,0.0126065999258435,-1
0,0.0245098039215686,0.196078431372549,0,0.035,0,0,0,0,0,0,0.111287758346582,0,0,0,0.142857142857143,0,0.138339920948617,0.18991899189919,0,0.175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175,0,0,0,0,0.0285647389370171,0,0.231143114311431,0,0,0.00396246246246246,0.045045045045045,0.0578420467185762,1
0,0.120448179271709,0,0,0,0,0,0,0,0.420537897310513,0,0,0,0,0,0.234013605442177,0,0.1699604743083,0.0774077407740774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0292671505502224,0,0.0451845184518452,0.0759455370650529,0,0.00153453453453453,0.00825825825825826,0.0166852057842047,1
0.0575,0.0203081232492997,0.179271708683473,0,0.017,0.105590062111801,0.015130674002751,0.016025641025641,0.0212765957446809,0.114914425427873,0.055,0.186009538950715,0.0846846846846847,0.00900900900900901,0.0735930735930736,0.00680272108843537,0.021484375,0.0573122529644269,0.353735373537354,0,0.25625,0,0.2,0.0657596371882086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0311402481854367,0,0.0885688568856886,0.102269288956127,0.0566153846153846,0.00755705705705706,0.0645645645645646,0.270485724879496,1
0,0,0,0,0,0,0.404401650618982,0.471153846153846,0.625531914893617,0.359413202933985,0.735,0,0,0,0,0,0.287109375,0,0,0.2352,0.55125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.213352685050798,0,0,0,0,0,0,0,0,0,0,0,0,0.0332474830250527,0,0.0768676867686769,0.042965204236006,0,0.137136636636637,0.204954954954955,0.0511679644048943,1
0,0,0,0,0,0,0.266850068775791,0,0,0,0,0,0,0,0,0.395918367346939,0.7578125,0,0.174617461746175,0,0.2425,0,0,0.439909297052154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.223502304147465,0,0,0,0,0.0485,0,0,0,0,0.0304378365722313,0,0.0936093609360936,0.0393343419062027,0,0.00790690690690691,0.0187687687687688,0.0172413793103448,1
0,0,0.156862745098039,0,0,0,0,0,0,0.273838630806846,0,0,0,0,0,0,0,0,0.152115211521152,0,0.07,0.168665667166417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115429641770077,0.120563035495716,0.0709270927092709,0,0.242461538461538,0.00380930930930931,0.0157657657657658,0.0437523173896922,1
0,0,0.0840336134453782,0,0.03,0.186335403726708,0.0412654745529574,0.0961538461538461,0,0,0.3,0.14308426073132,0,0,0,0.122448979591837,0.1171875,0.0592885375494071,0.216021602160216,0.432,0.375,0,0,0.136054421768707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0112385858112854,0,0.0259225922592259,0,0.0590769230769231,0.00661111111111111,0.103603603603604,0.0519095291064145,1
0,0,0,0,0.229,0,0,0,0,0,0,0.181240063593005,0,0,0,0.624489795918367,0,0,0.30963096309631,0,0.1425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.057,0,0,0,0,0.15125263404355,0,0.349054905490549,0,0,0.0112027027027027,0.0217717717717718,0.0202076381164257,1
0.1225,0,0.207282913165266,0,0.024,0.459627329192547,0.0330123796423659,0.237179487179487,0.102127659574468,0.058679706601467,0.12,0.195548489666137,0,0,0,0,0.240234375,0,0.110711071107111,0.2768,0.30875,0,0.102127659574468,0.167800453514739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0271599157106064,0,0.294149414941494,0.0468986384266263,0,0.00446696696696697,0.0345345345345345,0.0897293288839451,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.281081081081081,0,0,0,0,0.14041404140414,1,0.195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.135733573357336,0.0568835098335855,0,0.00683333333333333,0.0885885885885886,0.0296625880608083,1
0,0,0.221288515406162,0,0.026,0,0.0357634112792297,0.0833333333333333,0,0,0,0.208267090620032,0,0,0,0,0,0.0513833992094862,0.142214221422142,0,0.065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119815668202765,0.0377358490566038,0,0,0.0599078341013825,0,0,0,0,0,0,0,0.242990654205607,0.00956696878147029,0.00889721376726762,0,0.0138613861386139,0,0,0.0012012012012012,0.021021021021021,0.0315164998146088,1
0.08,0,0.179271708683473,0,0.032,0.198757763975155,0,0.512820512820513,0.136170212765957,0.156479217603912,0.16,0.101748807631161,0,0,0,0,0.3125,0,0.115211521152115,0.4112,0.44125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0737327188940092,0,0,0,0,0,0,0,0,0,0.049871224537579,0,0.211341134113411,0.0320726172465961,0,0.00387987987987988,0.0465465465465465,0.0589543937708565,1
0.145,0,0.0532212885154062,0,0.175,0.24223602484472,0.0797799174690509,0,0,0.0464547677261614,0.195,0.124006359300477,0.0702702702702703,0,0,0.0789115646258503,0.11328125,0.114624505928854,0.386138613861386,0,0.04875,0,0.331914893617021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0195,0,0,0,0,0.0634511823928822,0,0.0120612061206121,0.0408472012102874,0,0.00302552552552553,0.015015015015015,0.0350389321468298,1
0,0,0,0,0.19,0,0.130674002751032,0,0,0.232273838630807,0,0.151033386327504,0,0,0,0,0,0,0.513951395139514,0.608,0.35625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0264626462646265,0,0,0.0006006006006006,0.00375375375375375,0.00370782350760104,1
0,0,0.282913165266106,0,0,0,0.0687757909215956,0,0,0.493887530562347,0.755,0.240063593004769,0,0,0,0.0680272108843537,0,0,0.317731773177318,0,0.12625,0,0.642553191489362,0.229024943310658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0208382111917584,0,0.257605760576058,0.162178517397882,0,0.00463963963963964,0.0165165165165165,0.0415276232851316,1
0,0,0,0,0,0.142857142857143,0,0,0,0,0,0.0731319554848967,0,0,0,0.0625850340136054,0.08984375,0.0454545454545455,0.27002700270027,0,0.08625,0,0,0,0,0,0,0,0,0,0,0,0.0314637482900137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0193856998992951,0.00889721376726762,0,0,0,0.0233846153846154,0.0024024024024024,0.0307807807807808,0.0335558027437894,1
0,0,0,0,0,0,0,0,0,0,0,0.721780604133545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.63655462184874,0,0,0,0,0,0,0,0,0,0,0,0,0.63655462184874,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.00225225225225225,0.00259547645532073,-1
0,0.0476190476190476,0.0952380952380952,0,0,0,0,0.108974358974359,0,0,0.17,0,0,0,0,0.234013605442177,0,0,0.0927092709270927,0,0.2575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0783410138248848,0,0,0,0,0.017,0,0,0,0,0.0107703114024819,0,0,0,0,0.00351951951951952,0.0795795795795796,0.03578049684835,-1
0,0,0.0784313725490196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.126012601260126,0,0.07,0,0,0,0.219115734720416,0.182054616384915,0.0112,0.0645161290322581,0.0196078431372549,0.0645161290322581,0.0645161290322581,0.0645161290322581,0,0.0645161290322581,0.0645161290322581,0.0645161290322581,0.0812772133526851,0,0,0.0645161290322581,0,0.0196078431372549,0.156862745098039,0,0.014,0,0,0,0,0.0327792086162491,0.0569155446756426,0,0,0,0.0021981981981982,0.0105105105105105,0.0381905821282907,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.700280112044818,0,0,0,0,0,0,0,0,0,0,0,0,0.350140056022409,0,0,0,0,0,0,0,0,0,0,0,0,0.000642642642642643,0.0015015015015015,0.00166852057842047,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.172817281728173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.442396313364055,0,0,0,0,0,0,0.26890756302521,0,0,0,0,0,0,0,0,0,0.0468046804680468,0,0,0.0018018018018018,0.00675675675675676,0.00797182054134223,-1
0,0,0,0,0,0,0,0,0,0,0,0.136724960254372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.124818577648766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000888888888888889,0.00525525525525526,0.00778642936596218,-1
0,0,0,0,0,0,0,0.0256410256410256,0,0,0,0.0127186009538951,0,0,0,0,0.015625,0,0,0,0,0,0,0,0.00520156046814044,0.0104031209362809,0.0032,0,0,0,0,0,0,0,0,0.0967741935483871,0,0,0,0,0.0112044817927171,0,0,0,0,0,0,0.317757009345794,0.020392749244713,0.105595879185203,0,0,0,0,0.00125075075075075,0.0127627627627628,0.173155357804968,-1
0,0,0,0,0.476,0,0,0,0,0,0,0.756756756756757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0.000345345345345345,0.0015015015015015,0.00278086763070078,-1
0,0,0.0672268907563025,0,0.049,0,0,0,0.102127659574468,0,0,0,0,0.268468468468469,0,0,0.046875,0,0,0,0.0925,0,0,0,0.0318595578673602,0,0,0,0,0,0,0,0,0,0,0,0.034833091436865,0,0,0,0,0.156162464985994,0,0,0,0,0,0,0,0.0107703114024819,0,0.0124212421242124,0,0.156923076923077,0.00266666666666667,0.0900900900900901,0.115127919911012,-1
0,0,0,0,0,0,0,0.179487179487179,0,0,0,0,0,0,0,0,0,0,0.100810081008101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100810081008101,0,0,0,0,0,0.056,0.0784313725490196,0,0,0,0.0423788339967221,0.0550795593635251,0.0325832583258326,0,0,0.00525525525525526,0.0247747747747748,0.0281794586577679,-1
0,0,0,0,0.128,0,0,0,0.54468085106383,0,0,0,0,0.230630630630631,0,0,0,0,0.115211521152115,0,0,0,0,0,0.166449934980494,0.166449934980494,0.0512,0.294930875576037,0.0896358543417367,0.294930875576037,0.294930875576037,0.294930875576037,0,0.294930875576037,0.294930875576037,0.294930875576037,0,0,0,0.294930875576037,0,0,0,0,0,0,0,0,0,0.0931866073519082,0,0,0,0,0.00181681681681682,0.00750750750750751,0.00760103819058213,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0,0.0350140056022409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117302739405291,0.102203182374541,0,0,0.0510769230769231,0.00447897897897898,0.0202702702702703,0.0441230997404524,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36003600360036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.131233123312331,0,0,0.00131381381381381,0.00225225225225225,0.00259547645532073,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000249249249249249,0.0015015015015015,0.00241008527994067,-1
0,0,0,0,0,0,0,0,0,0,0,0.179650238473768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.101710171017102,0,0,0.238095238095238,0,0,0,0,0,0,0.0498489425981873,0.0927183329431047,0,0,0,0,0.00161561561561562,0.003003003003003,0.00482017055988135,-1
0,0,0.635854341736695,0,0,0,0,0,0,0,0,0.721780604133545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.204320432043204,0,0,0,0,0,0,0,0,0,0,0,0,0.0532853285328533,0,0,0.00638138138138138,0.0232732732732733,0.0114942528735632,-1
