"attribute_1","attribute_2","attribute_3","attribute_4","attribute_5","attribute_6","attribute_7","attribute_8","attribute_9","attribute_10","attribute_11","attribute_12","attribute_13","attribute_14","attribute_15","attribute_16","attribute_17","attribute_18","attribute_19","attribute_20","attribute_21","attribute_22","attribute_23","attribute_24","attribute_25","attribute_26","attribute_27","attribute_28","attribute_29","attribute_30","attribute_31","attribute_32","attribute_33","attribute_34","attribute_35","attribute_36","attribute_37","attribute_38","attribute_39","attribute_40","attribute_41","attribute_42","attribute_43","attribute_44","attribute_45","attribute_46","attribute_47","attribute_48","attribute_49","attribute_50","attribute_51","attribute_52","attribute_53","attribute_54","attribute_55","attribute_56","attribute_57","attribute_58","attribute_59","attribute_60","Class"
0.108407079646018,0.015002143163309,0.0735873850197109,0.0910603899191631,0.142784681714431,0.220102123085192,0.361201298701299,0.225578831312018,0.218717606989486,0.238238238238238,0.265844321565291,0.341735052754982,0.418166114869728,0.366711354027019,0.437556424917244,0.526460411154081,0.585120712879494,0.660051948051948,0.716915632232274,0.795804794520548,0.888385328836425,0.966056640425314,1,0.989038008400779,0.936065573770492,0.888864412380218,0.914276709738418,0.910251132153149,0.777901785714286,0.575796314051348,0.357820163487738,0.325320152774657,0.189331093142917,0,0.0914390917459343,0.172177419354839,0.221080253662803,0.255797026099615,0.197132616487455,0.283006535947712,0.347770700636943,0.304029304029304,0.241432820380189,0.278278794125225,0.18168893943702,0.105320899616018,0.193770373053242,0.283318358790057,0.321049974760222,0.275151515151515,0.127490039840637,0.235378031383738,0.337662337662338,0.304093567251462,0.126984126984127,0.392307692307692,0.241477272727273,0.0755148741418764,0.143250688705234,0.0554272517321016,-1
0.188053097345133,0.0672953279039863,0.107095926412615,0.0449358059914408,0.191478569617043,0.310131685030906,0.349025974025974,0.33715545755237,0.287575892196061,0.287287287287287,0.272366368921027,0.316969519343494,0.400172736432993,0.390636279261627,0.507974721637075,0.544473844901282,0.649051911718993,0.667948051948052,0.633915421838839,0.65625,0.769287521079258,0.833248134137614,0.890749178764438,0.98524741317488,1,0.933362705143738,0.88622754491018,0.804960889254837,0.678165584415584,0.528283796740173,0.416239782016349,0.329701190743653,0.163603906332038,0.0621091679915209,0.0599365858647847,0.145665322580645,0.24874261972447,0.215555786627847,0.169618384988404,0.25,0.237290098436595,0.225274725274725,0.268589163326005,0.227647513527441,0.159084446971851,0.106829402084476,0.243390076059399,0.287511230907457,0.301867743563857,0.4,0.196215139442231,0.258202567760342,0.516883116883117,0.219298245614035,0.0839002267573696,0.225641025641026,0.383522727272727,0.208237986270023,0.286501377410468,0.200923787528868,-1
0.275073746312684,0.136305186455208,0.221090670170828,0.199714693295292,0.304336799391326,0.379736629938189,0.568452380952381,0.564057331863285,0.408262994224789,0.372515372515373,0.47582588969233,0.541910902696366,0.526702173600115,0.454161080746623,0.534958370949945,0.474353755342968,0.46482229820744,0.570077922077922,0.745318746055123,0.678617294520548,0.675168634064081,0.860239239341581,0.905372470064639,0.932998668169245,0.783196721311475,0.844145831038661,0.922365794726337,0.699464800329354,0.571732954545454,0.490252476829658,0.438474114441417,0.306110986295215,0.101963666911688,0.0883942766295708,0.163342538611026,0.145060483870968,0.0728187185654931,0.109701570136217,0.170250896057348,0.209368191721133,0.280023161551824,0.344688644688645,0.172119487908962,0.146869363566091,0.18623827125391,0.196516730663741,0.113002535313292,0.0299490865528601,0.049469964664311,0.158787878787879,0.151394422310757,0.352353780313837,0.171428571428571,0.739766081871345,0.165532879818594,0.274358974358974,0.295454545454545,0.148741418764302,0.264462809917355,0.140877598152425,-1
0.157079646017699,0.363051864552079,0.323587385019711,0.0879695672848312,0.266294699467411,0.416285944638538,0.423160173160173,0.454465270121279,0.476825114763809,0.486772486772487,0.431164043669361,0.499267291910903,0.552180797466532,0.459729813344333,0.5181061289999,0.652452676572359,0.836908092425655,0.841662337662338,0.825794235219861,0.834439212328767,0.789102023608769,0.850424291994684,0.962064215322666,1,0.934118852459016,0.934904725189999,0.902300661834226,0.701934952655414,0.626623376623377,0.538404175988069,0.329046321525886,0.229498988991238,0.12821589835136,0.326232114467409,0.352971259077427,0.226915322580645,0.225453750273344,0.225954039721327,0.16034155597723,0.198583877995643,0.314302258251303,0.333211233211233,0.0398293029871977,0.159494975521773,0.263576912141029,0.240400438837082,0.195400217312568,0.218029350104822,0.12216052498738,0.231515151515151,0.158366533864542,0.2339514978602,0.483116883116883,0.730994152046784,0.303854875283447,0.31025641025641,0.321022727272727,0.205949656750572,0.0303030303030303,0.069284064665127,-1
0.264749262536873,0.248606943849121,0.20137976346912,0.113171659533999,0.0476794319046411,0.354743348562215,0.551677489177489,0.590738699007718,0.443506589663853,0.355212355212355,0.452856940309088,0.551436107854631,0.631927450698143,0.585438795503764,0.791754438760156,0.825361286383065,0.801782198735882,0.893714285714286,0.981906164527667,0.891053082191781,0.883010118043845,0.935282690931398,0.906961958249444,0.788546255506608,0.663729508196721,0.594448727833462,0.460552579052421,0.319473034170441,0.475649350649351,0.34185575796314,0.282615803814714,0.0969445068523927,0.0279323742518114,0.137572866984632,0.172138692850568,0.175100806451613,0.148480209927837,0.0585421649162941,0.259118701243938,0.314705882352941,0.143833236826867,0.174236874236874,0.371783266520109,0.263720690543674,0.151265282911572,0.191305540318157,0.192864904020283,0.157831686133573,0.199394245330641,0.221818181818182,0.351593625498008,0.156918687589158,0.150649350649351,0.663742690058479,0.0589569160997733,0.212820512820513,0.34375,0.251716247139588,0.267217630853995,0.277136258660508,-1
0.837020648967552,0.495927989712816,0.279566360052562,0.0713266761768902,0.0418463099163074,0.313087879602257,0.645021645021645,0.574641675854465,0.632459647564046,0.752895752895753,0.500070891819084,0.110638921453693,0.0621851158773571,0.156955759513252,0.388805296418899,0.350091593730918,0.278934825406694,0.213298701298701,0.375131495897328,0.828232020547945,0.976496627318718,0.456088334526122,0.00498039631238741,0.195061981354369,0.113524590163934,0.212908910672982,0.119340266834752,0.243412927130506,0.448559253246753,0.627356983061681,0.257874659400545,0.324870815547068,0.513808673737268,0.679915209326974,0.859466093893833,0.853528225806452,0.819702602230483,0.897681189560154,0.891418933164664,0.650217864923747,0.28372900984366,0.103785103785104,0.152204836415363,0.347075496006184,0.741256752914416,0.58036204059243,0.423759507424846,0.577418388739144,0.551236749116608,0.614545454545455,0.227091633466135,0.12981455064194,0.155844155844156,0.219298245614035,0.36281179138322,0.271794871794872,0.53125,0.315789473684211,0.184573002754821,0.184757505773672,-1
0.571533923303835,0.30047149592799,0.110709592641261,0.380884450784593,0.320314481359371,0.0333243751679656,0.199675324675325,0.578390297684675,0.827632163482897,0.928928928928929,0.668226286686516,0.343933177022274,0.211026342306031,0.420129937093947,0.449794362523824,0.449521677182984,0.312610092218423,0.376623376623377,0.508205343993267,0.894049657534247,0.993570826306914,0.354769450976383,0.0475786796651478,0.000922036676570022,0.212909836065574,0.33704152439696,0.186784326084673,0.510806916426513,0.685267857142857,0.820602961542559,0.418964577656676,0.374859582116378,0.554342119080122,0.829994700582936,0.79165388155876,0.715120967741936,0.733107369341789,0.807424352708745,0.762175838077166,0.644553376906318,0.485697741748697,0.570573870573871,0.579076684339842,0.479515588765782,0.667187944270685,0.526467361492046,0.139080043462514,0.439353099730458,0.392226148409894,0.568484848484848,0.192231075697211,0.413694721825963,1,0.830409356725146,0.383219954648526,0.628205128205128,0.392045454545455,0.160183066361556,0.0661157024793388,0.219399538106236,-1
0.058259587020649,0.259322760394342,0.36826544021025,0.272230147408464,0.0852143038295714,0.302338081160978,0.666125541125541,0.99470782800441,0.964312157559603,0.71013871013871,0.433999716432724,0.0876318874560375,0.405930617532748,0.379911312777148,0.374962383388504,0.373091797272542,0.0930473526059476,0.102649350649351,0.229749631811487,0.913099315068493,0.97670741989882,0.308455168183212,0.146338878881,0.167503329576888,0.0660860655737705,0.277783896904945,0.259691144027734,0.578839028406752,0.448457792207792,0.715990199211676,0.162070844686649,0.268029656257021,0.602226189226084,0.897615262321145,0.85895468957758,0.9375,0.872075224141701,0.945929083913902,0.669407547965423,0.470479302832244,0.556224667052693,0.458241758241758,0.201344885555412,0.186678691059005,0.378447540517486,0.247668678003291,0.307678377399493,0.766397124887691,0.569914184755174,0.243636363636364,0.47808764940239,0.322396576319543,0.441558441558442,1,0.344671201814059,0.825641025641026,0.5625,0.377574370709382,0.672176308539945,0.341801385681293,-1
0.791297935103245,0.545220745820832,0.299277266754271,0.279600570613409,0.306619325386761,0.437785541521096,0.518127705627706,0.927673649393605,1,0.807664807664808,0.630086488019283,0.311547479484173,0.120771556067367,0.27132102712179,0.46965593339352,0.45766334215347,0.110454875142472,0.0492467532467532,0.290658531453819,0.893728595890411,0.927487352445194,0.4740824046621,0.0829712832467945,0.139842229279787,0.255840163934426,0.516356426919264,0.333333333333333,0.60261424454508,0.540381493506494,0.837434750186428,0.561961852861035,0.566052572455628,0.4839861388218,0.640275569687334,0.84627186253452,0.839314516129032,0.882243603761207,0.91015909327233,0.773982711364115,0.519063180827887,0.389577301679213,0.538827838827839,0.593042803569119,0.578587992785365,0.798407733864089,0.590373011519473,0.171133647229265,0.23779574722971,0.138313982836951,0.186666666666667,0.139442231075697,0.637660485021398,0.54025974025974,0.210526315789474,0.267573696145125,0.417948717948718,0.284090909090909,0.462242562929062,0.487603305785124,0.418013856812933,-1
0.306047197640118,0.384054864980712,0.268725361366623,0.179505468378507,0.0248541719502917,0.0470303681805966,0.145021645021645,0.441455347298787,0.564489856360136,1,1,0.702960140679953,0.405354829422772,0.173043209239971,0.274450797472164,0.363830653368614,0.223603771629883,0.221506493506493,0.294340416579003,0.451091609589041,0.6339586846543,0.841938452101012,0.972342905584402,1,0.658299180327869,0.48485516025994,0.372202962496061,0.325236722931247,0.415482954545455,0.380206668797273,0.426267029972752,0.0851494046281735,0.405229444502783,0.672072072072072,0.60846885547714,0.432762096774194,0.411874043297616,0.338775085785588,0.442863166772085,0.462962962962963,0.301563404748118,0.51965811965812,0.5373076425708,0.234990981705746,0.211401762866079,0.0189248491497532,0.210793190872872,0.61455525606469,0.539626451287229,0.241212121212121,0.207171314741036,0.239657631954351,0.498701298701299,0.584795321637427,0.306122448979592,0.115384615384615,0.0681818181818182,0.363844393592677,0.159779614325069,0.0346420323325635,-1
0.528023598820059,0.532790398628375,0.542049934296978,0.34189253447456,0.348972863302054,0.717011556033324,0.682359307359307,0.365380374862183,0.0579001925070339,0.143143143143143,0.205586275343825,0.428487690504103,0.441197639268749,0.195008765597608,0.200621927976728,0.246081823732953,0.149932649466377,0.212675324675325,0.327687776141384,0.123501712328767,0.220489038785835,0.649524588487885,0.971813076189467,0.975105009732609,0.803176229508197,0.616808018504241,0.465805231641979,0.52274598600247,0.761465097402597,0.493981037605199,0.503433242506812,0.4285553808133,0.386747873569253,0.179544250132485,0,0.417237903225806,0.562541001530724,0.218363314963086,0.175310984608897,0.284531590413943,0.286855819339896,0.538095238095238,0.410965989913358,0.103968049471786,0.16946261017913,0.292649478880965,0.586925027164071,0.882000598981731,0.744068652195861,0.255757575757576,0.359561752988048,0.621968616262482,0.584415584415584,0.818713450292398,0.306122448979592,0.402564102564103,0.494318181818182,0.437070938215103,0.567493112947658,0.117782909930716,-1
0.376843657817109,0.238748392627518,0.395532194480946,0.272943414170233,0.0453969059092062,0.247245364149422,0.136904761904762,0.0846747519294377,0.328150451651118,0.217217217217217,0.31972210406919,0.376758499413833,0.406938246725205,0.31844900484686,0.300230715217173,0.216059434154285,0.265361102476427,0.0977662337662338,0.0691142436355986,0.294092465753425,0.532251264755481,0.629792454759227,0.634735615131928,0.73199467267698,0.644877049180328,0.495869589161802,0.671919319256224,0.724680938657884,0.769277597402597,0.811334824757644,0.905177111716621,0.977757807234329,0.653995589625118,0.623211446740858,0.744809246190038,0.473286290322581,0.143778701071507,0.350005199126547,0.358950031625553,0.216666666666667,0.639953676896352,0.68034188034188,0.333247122720807,0.675727905179078,0.874182541939153,0.702550740537575,0.613002535313292,0.448936807427374,0.275618374558304,0.327272727272727,0.378486055776892,0.472182596291013,0.374025974025974,0.950292397660819,0.839002267573696,0.435897435897436,0.366477272727273,0.22883295194508,1,0.466512702078522,-1
0.369469026548673,0.402057436776682,0.199408672798949,0.0848787446504993,0.235353791529292,0.625907014243483,0.471861471861472,0.432855567805954,0.375536798459944,0.168883168883169,0.334184035162342,0.372508792497069,0.611486972794012,0.350520779622564,0.201023171832681,0.264807653165072,0.300797844782924,0.120623376623377,0.240900483904902,0.305222602739726,0.492727655986509,0.69859932522237,0.697255483734238,0.673599016494212,0.497950819672131,0.483202995924661,0.593549742620023,0.834088102099629,0.901684253246753,0.851603281133482,0.999891008174387,0.984497865648169,0.698834400924078,0.70863804981452,0.724864477856193,0.40866935483871,0.134375683358845,0.149318914422377,0.106472696605524,0.309694989106754,0.761436016213086,1,0.691969481443166,0.567250708580263,0.916690361103213,0.852166758091059,0.546178920680913,0.412997903563941,0.183745583038869,0.43030303030303,0.454183266932271,0.604850213980028,0.698701298701299,0.415204678362573,0.258503401360544,0.320512820512821,0.0482954545454546,0.242562929061785,0.201101928374656,0.166281755196305,-1
0.471238938053097,0.275610801543078,0.23718791064389,0.255349500713267,0.612477808775044,0.310400429991938,0.477272727272727,0.205953693495039,0.353176366059529,0.473187473187473,0.260740110591238,0.167203985932005,0.553908161796459,0.558007631226152,0.237436051760457,0.424282515774476,0.580768832245363,0.560727272727273,0.808121186618977,0.875321061643836,0.499156829679595,0.629179020550046,0.82780544664618,0.661817436738039,0.770081967213115,0.862319638726732,0.821409811955037,0.68052696582956,0.327516233766234,0.61702354319804,0.725449591280654,0.875982925185352,0.648955161188701,0.534393216746158,0.27994272271658,0.0629032258064516,0.0676798600481085,0.369969845066029,0.596352519502425,0.370806100217865,0.412738853503185,0.58021978021978,0.595111858269753,0.536459675341407,0.773102075632641,0.774684585847504,0.578594712060848,0.743935309973046,0.65572942958102,1,0.24203187250996,0.288159771754636,0.924675324675325,0.669590643274854,1,1,1,1,0.666666666666667,0.212471131639723,-1
0.51401179941003,0.383626232318903,0.414257555847569,0.342130290061816,0.308648237382703,0.285675893576995,0.338744588744589,0.359206174200661,0.259884495779653,0.288002288002288,0.36892102651354,0.549384525205158,0.632215344753131,0.5721357120759,0.501153576085866,0.179930795847751,0.231064138431251,0.291116883116883,0.236797811908268,0.591823630136986,0.890177065767285,0.738472548819139,0.490092190314719,0.263497592459789,0.157069672131148,0.626280427359841,0.745351402458241,0.497941539728283,0.462357954545455,0.518376478108022,0.42125340599455,0.0979555156144687,0.0387482936049564,0.0757816640169581,0.00920527769254373,0.0925403225806452,0.15635250382681,0.125090984714568,0.277250685220325,0.227777777777778,0.126809496236248,0.346642246642247,0.414198887883098,0.182169543931976,0.0894228035257321,0.1006582556226,0.145780514306411,0.18209044624139,0.285209490156487,0.346666666666667,0.153386454183267,0.208273894436519,0.392207792207792,0.128654970760234,0.054421768707483,0.112820512820513,0.238636363636364,0.224256292906179,0.258953168044077,0.143187066974596,-1
0.14306784660767,0.116588084012002,0.0328515111695138,0.0920114122681883,0.0913010398173979,0.178446654125235,0.385551948051948,0.303197353914002,0.269361765141419,0.248820248820249,0.206862328087339,0.193434935521688,0.185979559522096,0.113952768897597,0.256093891062293,0.372990026460411,0.459537871723138,0.517922077922078,0.599410898379971,0.776541095890411,0.922428330522766,1,0.902511391331991,0.737219547177543,0.544774590163934,0.247934794580901,0.0855131841579998,0.0323178262659531,0.261566558441558,0.319910514541387,0.306376021798365,0.5,0.363225874199307,0.173078961314255,0.0121714227268078,0.242842741935484,0.381150229608572,0.325569304356868,0.24067046173308,0.178976034858388,0.143485813549508,0.0989010989010989,0.0762963920858658,0.104741046122133,0.0699459766846744,0.0571859572133845,0.0896414342629482,0.109913147648997,0.0580514891468955,0.143030303030303,0.132470119521912,0.125534950071327,0.0233766233766234,0.114035087719298,0.0748299319727891,0.0641025641025641,0.213068181818182,0.100686498855835,0.0550964187327824,0.0115473441108545,-1
0.15929203539823,0.132447492498928,0.0509198423127464,0.0399429386590585,0.0869896018260208,0.00376242945444772,0.0514069264069264,0.165380374862183,0.339108544350659,0.335764335764336,0.277328796256912,0.188159437280188,0.22282999856053,0.29143033928019,0.436252382385395,0.552920822308162,0.670500466272925,0.601454545454545,0.663686092993899,0.832512842465753,0.991673693086003,1,0.786266822083289,0.53140047126319,0.380327868852459,0.46899438264126,0.543019224708478,0.283861671469741,0.176237824675325,0.356556940449558,0.196621253405995,0.352729723657605,0.389583114564738,0.231690514043455,0.166104121918789,0.370967741935484,0.435162912748743,0.337215347821566,0.226438962681847,0.190958605664488,0.0794441227562247,0.278754578754579,0.2574679943101,0.141716052563772,0.0972419675860108,0.0415523861766319,0.122057225642883,0.235100329439952,0.229681978798587,0.298181818181818,0.150398406374502,0.166904422253923,0.0805194805194805,0.330409356725146,0.0839002267573696,0.282051282051282,0.139204545454545,0.20137299771167,0.0192837465564738,0.198614318706697,-1
0.0855457227138643,0.0835833690527218,0.00985545335085414,0.0378031383737518,0.0413390819173218,0.101854340231121,0.191829004329004,0.0613009922822492,0.191618539908189,0.281138281138281,0.28441797816532,0.257033997655334,0.143947027493882,0.166855728575848,0.292707392918046,0.52727457765113,0.673608952440162,0.784207792207792,0.812749842204923,0.709974315068493,0.720910623946037,0.78713832941417,0.794108297128325,0.477307652904416,0.173565573770492,0.220619010904285,0.606576321042126,0.850349938246192,0.895089285714286,0.767870459145627,0.510735694822888,0.49831498539654,0.373936784626693,0.339056703762586,0.268589546895776,0.229133064516129,0.256724251038705,0.422065093064365,0.416613957410921,0.348257080610022,0.096699478865084,0.196947496947497,0.47872753135911,0.395774284978098,0.134347455217515,0.21187602852441,0.252444766388989,0.23120694818808,0.310449268046441,0.278787878787879,0.110557768924303,0.228245363766048,0.21038961038961,0.10233918128655,0.126984126984127,0.156410256410256,0.0767045454545455,0.1441647597254,0.0771349862258953,0.108545034642032,-1
0.0752212389380531,0.0270038576939563,0.0867279894875164,0.124821683309558,0.215064671569871,0.313087879602257,0.417748917748918,0.412789415656009,0.338516215015549,0.294008294008294,0.126329221607826,0.0759085580304807,0.373974377429106,0.359389501907807,0.507774099709098,0.65438632200285,0.696508133872138,0.743584415584416,0.827161792552072,0.849422089041096,0.959422428330523,0.983437276352111,0.862774186711879,0.631492674930847,0.494569672131148,0.492785549069281,0.67790734320832,0.844277480444627,0.818689123376623,0.569830616810483,0.268991825613079,0.264434958436306,0.252861493226924,0.178166401695813,0.125089495755344,0.0882056451612903,0.0587141919965012,0.0471040865134657,0.0551338815095931,0.155773420479303,0.226751592356688,0.264835164835165,0.133841975947239,0.221721205874775,0.28675007108331,0.245063082830499,0.201376312930098,0.119197364480383,0.153962645128723,0.101818181818182,0.0388446215139442,0.0641940085592011,0.0623376623376623,0.0292397660818713,0.0158730158730159,0.0641025641025641,0.0482954545454546,0.135011441647597,0.068870523415978,0.106235565819861,-1
0.162241887905605,0.0917273896270896,0.049934296977661,0.108892058963386,0.172203905655592,0.273851115291588,0.331439393939394,0.366482910694598,0.444098918998963,0.441298441298441,0.376719126612789,0.329425556858148,0.33482078595077,0.158090130968341,0.138629752231919,0.290759210258498,0.340482851517977,0.364883116883117,0.261519040605933,0.167273116438356,0.117200674536256,0.114916675186586,0.157147398537671,0.363897141686303,0.566700819672131,0.729595770459302,0.8325454354449,0.850452861259778,0.902191558441558,1,0.998801089918256,0.843405976185127,0.623227974377822,0.611976682564918,0.676281067812212,0.775302419354839,0.84550623223267,0.732348965373817,0.62449926207042,0.609041394335512,0.471685002895194,0.403540903540904,0.490753911806543,0.637722236536975,0.621694626101791,0.329676357652222,0.204273813835567,0.495357891584307,0.470974255426552,0.272727272727273,0.213147410358566,0.303851640513552,0.381818181818182,0.213450292397661,0.117913832199547,0.0487179487179487,0.153409090909091,0.112128146453089,0.0716253443526171,0.0346420323325635,-1
0.179203539823009,0.18302614659237,0.174770039421813,0.148121730860675,0.181841237636318,0.308519215264714,0.341720779220779,0.369128996692392,0.402635865541241,0.406263406263406,0.3143343258188,0.346570926143025,0.297250611774867,0.189955656388574,0.124285284381583,0.104925707307144,0.149725417055227,0.188051948051948,0.121186618977488,0.00898972602739725,0.0119097807757167,0.221040793374911,0.451520610363463,0.628316770822662,0.74702868852459,0.885339795131622,0.993801869944322,0.995574310415809,0.931818181818182,0.930116118035581,0.912479564032697,0.818467760053921,0.670797017746508,0.654795972443031,0.62953871330674,0.660181451612903,0.61578832276405,0.434854944369346,0.290744254691124,0.440196078431373,0.459177764910249,0.485347985347985,0.543256174835122,0.587090955939191,0.562268979243674,0.406747120131651,0.379391524809851,0.466606768493561,0.446239273094397,0.321212121212121,0.120517928286853,0.118402282453638,0.148051948051948,0.0263157894736842,0.0884353741496599,0.192307692307692,0.0795454545454546,0.137299771167048,0.129476584022039,0.10161662817552,-1
0.213864306784661,0.153021860265752,0.0653745072273324,0.0401806942463148,0.0986558458026883,0.151303413061005,0.24512987012987,0.202205071664829,0.364282541092848,0.431002431002431,0.269814263434,0.349501758499414,0.321721606448827,0.196555635763638,0.113150767378875,0.109403623040912,0.0556419023935344,0.143376623376623,0.132968651378077,0.0946061643835616,0,0.162151109293528,0.368337395358694,0.55916402007991,0.649282786885246,0.72177552593898,0.846937703540288,0.905825442568958,0.864853896103896,0.881964418877171,0.935476839237057,0.911929903392496,0.706395043578704,0.634658187599364,0.61675360540043,0.682258064516129,0.763831183030833,0.613288967453468,0.564410710520767,0.653812636165577,0.606485234510712,0.599389499389499,0.650071123755334,0.74362277763463,0.839778220073927,0.658667032364235,0.702100688156465,0.832285115303983,0.720343260979303,0.513939393939394,0.2699203187251,0.273894436519258,0.168831168831169,0.175438596491228,0.18140589569161,0.217948717948718,0.201704545454545,0.0892448512585812,0.148760330578512,0.0346420323325635,-1
0.148967551622419,0.0625803686240892,0.108738501971091,0.0684736091298146,0.105757037788486,0.11394786347756,0.20021645021645,0.177949283351709,0.203761291277951,0.285571285571286,0.291223592797391,0.271248534583822,0.210306607168562,0.146024543673301,0.162403450697161,0.183696315896601,0.267847891410217,0.34638961038961,0.401325478645066,0.375107020547945,0.485244519392917,0.642265617012575,0.758079898272756,0.845405183895093,0.908196721311475,0.880163013547748,0.809748923206219,0.668484973240016,0.530032467532468,0.489400234366677,0.563378746594005,0.60042687036621,0.501207602646225,0.428510863804981,0.317786642119259,0.226915322580645,0.120271156789854,0.131537901632526,0.244887202192705,0.393572984749455,0.475622466705269,0.497802197802198,0.484029484029484,0.389203813450142,0.294142735285755,0.245474492594624,0.305867439333575,0.401617250673854,0.388187783947501,0.269090909090909,0.204183266932271,0.164051355206847,0.161038961038961,0.00292397660818714,0.0453514739229025,0.115384615384615,0.0738636363636364,0.0434782608695652,0.0578512396694215,0.0600461893764434,-1
0.109144542772861,0.0822974710672953,0.0614323258869908,0.0779838326200666,0.173725589652549,0.360655737704918,0.393398268398268,0.315104740904079,0.350510884051533,0.387387387387387,0.482347937048065,0.514947245017585,0.538793723909601,0.312983396926885,0.105727756043736,0.099430083452066,0.320899388664387,0.526337662337662,0.628655585945718,0.70847602739726,0.778035413153457,0.822513035476945,0.861926459679983,0.778301403544719,0.706967213114754,0.526159268641921,0.254963756697132,0.447920955125566,0.635653409090909,0.72355385107063,0.82692098092643,0.900471804088969,1,0.988235294117647,0.668098598752173,0.385584677419355,0.0981849989066258,0.33752729541437,0.630929791271347,0.871350762527233,0.845859872611465,0.654578754578754,0.338031811716022,0.221978871424891,0.400056866647711,0.37904552934723,0.359471206084752,0.449835280023959,0.615345784957092,0.597575757575758,0.0268924302788845,0.0984308131241084,0.0545454545454545,0.0614035087719298,0.174603174603175,0.041025641025641,0.230113636363636,0.240274599542334,0.225895316804408,0.0623556581986143,-1
0.292035398230088,0.116159451350193,0.193495400788436,0.111031859248692,0.10702510778595,0.0760548239720505,0.156385281385281,0.234178610804851,0.172071671849548,0.312741312741313,0.153268112859776,0.161049237983587,0.281128544695552,0.129215221202434,0.0746313572073427,0.105231019743538,0.0574033778883017,0.0326233766233766,0.165895224069009,0.248180650684932,0.244940978077572,0.320417135262243,0.32414962382113,0.303554963630776,0.329098360655738,0.290891067298161,0.358335959659628,0.65232606010704,0.924310064935065,1,0.876948228882834,0.661986070545945,0.501207602646225,0.402755696873344,0.273908151784801,0.194254032258065,0.328558932866827,0.45918685660809,0.608897322369808,0.667647058823529,0.534221192819919,0.41953601953602,0.344238975817923,0.404148415356867,0.608757463747512,0.584476138233681,0.635820354943861,0.736148547469302,0.635537607269056,0.396363636363636,0.180278884462151,0.298145506419401,0.0857142857142857,0.0263157894736842,0.133786848072562,0.328205128205128,0.298295454545455,0.107551487414188,0.231404958677686,0.0877598152424942,-1
0.0848082595870207,0.0488641234462066,0.138304862023653,0.134569662387066,0.0915546538168907,0.0663800053748992,0.0949675324675325,0.0862183020948181,0.184066340885532,0.18046618046618,0.246278179498086,0.315504103165299,0.277529869008205,0.120758997628132,0.0713210953957267,0.139527783431712,0.280074603668014,0.388675324675325,0.523038081211866,0.564747431506849,0.64829258010118,0.727328494019016,0.696513722581329,0.69408872041799,0.770286885245902,0.904945478576936,0.996218090135518,1,0.886465097402597,0.636198998615106,0.242506811989101,0.150752639856212,0.234379922293395,0.491891891891892,0.711977089086632,0.81945564516129,0.78558932866827,0.63564521160445,0.457200084334809,0.366557734204793,0.364562825709323,0.381562881562882,0.455709297814561,0.47139912393713,0.404606198464601,0.235052111903456,0.125679101774719,0.0907457322551662,0.147400302877335,0.140606060606061,0.0239043824701195,0.108416547788873,0.246753246753247,0.0233918128654971,0.0657596371882086,0.138461538461538,0.0227272727272727,0.0137299771167048,0.0881542699724518,0.046189376443418,-1
0.0877581120943953,0.0711530218602657,0.0535479632063075,0.0725154541131717,0.095612477808775,0.172534264982532,0.207521645021645,0.0884233737596472,0.043388123796831,0.162591162591163,0.300014178363817,0.306125439624853,0.336692097308191,0.123646488604723,0.0639983950245762,0.0954610217789538,0.207646875971402,0.302025974025974,0.412581527456343,0.482769691780822,0.631956155143339,0.774358450056231,0.785736992688354,0.773178977563774,0.855225409836066,0.925212027756361,0.94264103372203,0.86053931659119,0.717938311688312,0.451368914456163,0.0953678474114441,0.28611547966749,0.445027827365326,0.617276099629041,0.803927585148819,0.986895161290323,0.923791821561338,0.626806696474992,0.411659287370862,0.281590413943355,0.264273306311523,0.401221001221001,0.560584507952929,0.585158464313321,0.562979812340063,0.346269884805266,0.196305686345527,0.11141060197664,0.14437152953054,0.12,0.0458167330677291,0.122681883024251,0.111688311688312,0.108187134502924,0.0226757369614513,0.0102564102564103,0.110795454545455,0.0480549199084668,0.0716253443526171,0.0808314087759815,-1
0.231563421828909,0.0900128589798543,0.121879106438896,0.135282929148835,0.276692873446614,0.370868046224133,0.546807359307359,0.341786108048512,0.363838294091515,0.365937365937366,0.392315326811286,0.428634232121923,0.306607168561969,0.185005671857275,0.177851339151369,0.26928556889884,0.422132421510724,0.578909090909091,0.642436355985693,0.555222602739726,0.424430860033727,0.467232389326245,0.538624562890749,0.516545435918451,0.704405737704918,1,0.954196869419057,0.597571016879374,0.504058441558441,0.360818152764461,0,0.162660076387329,0.1794602541216,0.12972972972973,0.156898844226245,0.135887096774194,0.14137327793571,0.281376728709577,0.345456462154754,0.471023965141612,0.405211349160394,0.336630036630037,0.160093107461528,0.12277763463025,0.17074210975263,0.113137685134394,0.111915972473741,0.0422282120395328,0.0545179202423019,0.15030303030303,0.103585657370518,0.124108416547789,0.379220779220779,0.14327485380117,0.0204081632653061,0.125641025641026,0.0369318181818182,0.0892448512585812,0.143250688705234,0.157043879907621,-1
