"word_freq_make","word_freq_address","word_freq_all","word_freq_3d","word_freq_our","word_freq_over","word_freq_remove","word_freq_internet","word_freq_order","word_freq_mail","word_freq_receive","word_freq_will","word_freq_people","word_freq_report","word_freq_addresses","word_freq_free","word_freq_business","word_freq_email","word_freq_you","word_freq_credit","word_freq_your","word_freq_font","word_freq_000","word_freq_money","word_freq_hp","word_freq_hpl","word_freq_george","word_freq_650","word_freq_lab","word_freq_labs","word_freq_telnet","word_freq_857","word_freq_data","word_freq_415","word_freq_85","word_freq_technology","word_freq_1999","word_freq_parts","word_freq_pm","word_freq_direct","word_freq_cs","word_freq_meeting","word_freq_original","word_freq_project","word_freq_re","word_freq_edu","word_freq_table","word_freq_conference","char_freq_;","char_freq_(","char_freq_[","char_freq_!","char_freq_$","char_freq_#","capital_run_length_average","capital_run_length_longest","capital_run_length_total","Class"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000741564701520208,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000370782350760104,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.837451235370611,0,0,0,0,0.0645161290322581,0,0,0.0383036935704514,0,0,0,0.0203193033381713,0,0.0252025202520252,0,0,0,0,0,0,0,0,0,0,0,0,0.00666066606660666,0,0,0.0171621621621622,0.0217717717717718,0.380051909529106,-1
0,0,0,0,0.053,0,0,0,0,0,0,0.0842607313195548,0.0954954954954955,0,0,0,0,0,0.0477047704770477,0,0.1325,0,0,0,0,0,0.0424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0265,0,0,0,0,0.0440177944275345,0,0,0,0,0.000213213213213213,0.0015015015015015,0.00723025583982202,-1
0,0,0.11484593837535,0,0.041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0560875512995896,0,0,0,0.0595065312046444,0,0,0,0,0,0,0.024609843937575,0,0.0574229691876751,0,0,0,0,0,0,0,0,0.000783783783783784,0.00750750750750751,0.0122358175750834,-1
0,0.0560224089635854,0,0,0,0,0,0,0,0.39119804400978,0,0,0,0,0,0.326530612244898,0,0,0.504050405040504,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0423042304230423,0,0,0.00057057057057057,0.00225225225225225,0.00519095291064145,-1
0,0,0,0,0.185,0,0,0,0,0,0,0.294117647058824,0.333333333333333,0,0,0,0,0,0.166516651665167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.166516651665167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00107207207207207,0.00225225225225225,0.00203930292918057,-1
0,0,0.0784313725490196,0,0.028,0,0,0,0,0,0,0.135135135135135,0,0,0,0,0,0,0.0252025202520252,0,0,0,0,0,0.110533159947984,0,0,0.129032258064516,0,0,0,0,0,0,0.129032258064516,0.587557603686636,0.0406386066763425,0,0.0252025202520252,0,0,0,0,0.0168067226890756,0,0,0,0,0.0561430010070493,0.0173261531257317,0,0,0,0,0.00143843843843844,0.0405405405405405,0.0350389321468298,-1
0,0,0,0,0,0,0,0,0,0,0,0.176470588235294,0,0,0,0,0,0,0,0,0,0,0,0,0.288686605981795,0.215864759427828,0,0.255760368663595,0,0,0,0,0,0,0.255760368663595,0,0.0798258345428157,0,0,0,0,0,0,0.0330132052821129,0,0,0,0,0,0,0,0,0,0,0.00152852852852853,0.00825825825825826,0.0196514645902855,-1
0,0,0.218487394957983,0,0,0,0,0,0,0,0,0,0.140540540540541,0,0,0,0,0,0,0,0.0975,0,0,0,0,0,0.0312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039,0,0,0,0,0.0938890189651136,0,0.0239423942394239,0,0,0.000848348348348348,0.00225225225225225,0.00648869113830182,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14041404140414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00727627627627628,0.012012012012012,0.0139043381535039,-1
0,0,0,0,0,0,0,0,0,0.141809290953545,0,0,0,0,0,0,0,0,0.0522052205220522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0812324929971989,0,0,0,0.0194333879653477,0,0,0,0,0.00765165165165165,0.015015015015015,0.0348535409714498,-1
0,0,0,0,0,0.248447204968944,0,0,0.170212765957447,0.097799511002445,0,0,0,0,0.173160173160173,0,0,0,0.10981098109811,0.1952,0.05,0,0,0,0,0.0520156046814044,0.016,0,0,0.0921658986175115,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0486194477791116,0,0.0560224089635854,0,0,0,0.0152189182861157,0,0,0,0,0.00126126126126126,0.00525525525525526,0.0148312940304042,-1
0.0175,0.00210084033613445,0.0504201680672269,0,0.01,0.0186335403726708,0,0,0.170212765957447,0,0,0.0158982511923688,0,0,0,0,0,0.00592885375494071,0.0126012601260126,0,0.0125,0,0,0,0.0305591677503251,0.0650195058517555,0.0012,0,0,0,0,0,0.103967168262654,0,0,0,0.04644412191582,0,0,0,0.00980392156862745,0,0,0,0,0,0,0,0.0473313192346425,0.0346523062514634,0.0214198286413709,0,0.00302571860816944,0,0.00335285285285285,0.0487987987987988,0.256952169076752,-1
0,0,0,0,0,0,0,0,0,0.110024449877751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0508077733551861,0.177478580171359,0,0,0,0.0051966966966967,0.0202702702702703,0.053578049684835,-1
0,0,0,0,0,0,0,0.57051282051282,0,0,0,0,0,0.320720720720721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.000666666666666667,0.003003003003003,0.00222469410456062,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.877587758775878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00281531531531532,0.00825825825825826,0.00834260289210234,-1
0,0,0,0,0,0,0,0,0,0,0,0.661367249602544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.208,0.582633053221289,0,0,0,0,0,0,0,0,0,0,0.00148312940304042,-1
0.225,0,0.252100840336134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.177865612648221,0.324032403240324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.576923076923077,0,0,0,0,0,0.108043217286915,0.045,0,0,0,0,0,0,0,0,0,0.00109159159159159,0.003003003003003,0.00333704115684093,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0477047704770477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.153846153846154,0,0,0,0,0,0,0,0.053,0.371148459383754,0,0,0,0.075392179817373,0,0,0,0.0793846153846154,0.0024024024024024,0.0127627627627628,0.0335558027437894,-1
0,0,0,0,0,0,0,0,0,0,0,0,0.196396396396396,0,0,0,0,0,0.197119711971197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15266106442577,0,0,0,0,0,0,0,0,0.00345945945945946,0.0345345345345345,0.0139043381535039,-1
0,0,0.184873949579832,0,0,0.409937888198758,0,0,0,0,0,0.104928457869634,0,0,0,0,0,0,0.149414941494149,0,0.0825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0198079231692677,0.0165,0,0,0,0,0,0,0,0,0,0.000213213213213213,0.00225225225225225,0.0101965146459029,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0774077407740774,0,0.1075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.120448179271709,0,0,0,0,0,0,0,0,0.00315765765765766,0.0375375375375375,0.0164998146088246,-1
0,0,0,0,0,0,0,0,0,0.332518337408313,0,0,0,0,0,0,0,0,0,0,0.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19047619047619,0,0,0,0,0,0,0,0,0.00457957957957958,0.0375375375375375,0.0148312940304042,-1
0,0,0.148459383753501,0,0,0.329192546583851,0,0,0,0.12958435207824,0,0,0.0954954954954955,0,0,0,0,0,0.193519351935194,0,0.06625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0535,0,0,0,0,0.0236478576445797,0,0,0,0,0.00128678678678679,0.0112612612612613,0.00945494994438265,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14421768707483,0,0,0.0954095409540954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.106,0.148459383753501,0,0,0,0.0327792086162491,0,0,0,0,0.00243993993993994,0.0345345345345345,0.0153874675565443,-1
0,0.0343137254901961,0,0,0,0,0,0,0,0,0,0.0779014308426073,0,0,0,0,0,0,0.264626462646265,0,0.18375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0564270662608288,0,0,0,0.0492307692307692,0.00115615615615616,0.015015015015015,0.0155728587319244,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.236723672367237,0,0.32875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.122453757902131,0,0,0,0,0.000900900900900901,0.00225225225225225,0.00278086763070078,-1
0,0.0252100840336134,0,0,0.036,0,0,0,0,0.0880195599022005,0,0.0572337042925278,0,0,0,0,0,0,0.0972097209720972,0,0,0.541229385307346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0113411341134113,0,0.310153846153846,0.00814264264264264,0.0315315315315315,0.0617352614015573,-1
0.3725,0,0,0,0,0,0,0,0,0,0,0.236883942766296,0,0,0,0,0,0,0.402340234023402,0,0.18625,0,0,0,0,0.193758127438231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0894357743097239,0,0,0,0,0,0,0,0,0,0,0.0014009009009009,0.00525525525525526,0.00519095291064145,-1
0,0.109943977591036,0.330532212885154,0,0,0,0,0,0,0.577017114914425,0,0.124006359300477,0,0,0,0,0,0,0.0351035103510351,0,0,0.471514242878561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.289778449144008,0.0475298524935612,0,0.0487848784878488,0,0.0412307692307692,0.00704054054054054,0.0217717717717718,0.0609936967000371,-1
0,0,0.0644257703081233,0,0,0.142857142857143,0,0,0,0,0,0,0,0,0,0,0,0,0.0207020702070207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0322128851540616,0,0,0,0.0115,0.196078431372549,0,0,0,0.0149847810817139,0,0.028982898289829,0,0,9.75975975975975e-05,0.0045045045045045,0.0268817204301075,-1
0,0.0224089635854342,0.26890756302521,0,0,0,0,0,0,0.156479217603912,0,0.203497615262321,0,0,0,0,0,0,0.316831683168317,0,0.2,0,0,0,0.0624187256176853,0.208062418725618,0,0,0,0.147465437788018,0,0,0,0,0,0,0.04644412191582,0,0,0,0,0,0,0,0,0,0,0,0,0.0149847810817139,0,0.023042304230423,0,0,0.00098048048048048,0.003003003003003,0.0157582499073044,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.000741564701520208,-1
0,0,0,0,0,0.273291925465838,0,0,0,0,0,0,0,0,0,0.0598639455782313,0,0.0869565217391304,0.0396039603960396,0,0.055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0638606676342525,0,0,0,0,0,0,0,0.022,0.061624649859944,0,0,0,0.0409740107703114,0.0354957160342717,0,0,0.0356923076923077,0.0112282282282282,0.0908408408408408,0.0721171672228402,-1
0,0,0,0,0.043,0,0,0,0,0,0,0,0,0,0,0,0,0.0849802371541502,0.197119711971197,0,0.10875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0522208883553421,0.0435,0.0602240896358543,0,0,0,0.0184968391477406,0,0,0,0,0.000438438438438438,0.003003003003003,0.0096403411197627,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0909090909090909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.146589259796807,0,0,0,0,0,0,0,0,0.707282913165266,0,0,0,0,0,0,0,0,0.00306756756756757,0.0105105105105105,0.0127919911012236,-1
0,0.0336134453781513,0.134453781512605,0,0.146,0,0.0660247592847318,0,0,0.237163814180929,0.24,0,0,0,0,0.0653061224489796,0,0,0.0873087308730873,0.0768,0.24375,0,0,0.108843537414966,0,0,0,0,0,0,0,0,0,0,0,0,0.211901306240929,0,0,0.110599078341014,0,0,0,0,0,0,0,0,0,0.0170920159213299,0,0.106030603060306,0.0889561270801815,0,0.00578078078078078,0.0345345345345345,0.03578049684835,1
0,0,0.198879551820728,0,0.071,0,0,0,0,0,0,0,0,0,0,0.0965986394557823,0,0,0.127812781278128,0,0.08875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0355,0,0,0,0,0.0283306017326153,0,0.196939693969397,0,0,0.00153303303303303,0.0112612612612613,0.0174267704857249,1
0,0.0392156862745098,0.0784313725490196,0,0,0,0.0770288858321871,0,0,0.136919315403423,0.14,0.0890302066772655,0.0504504504504505,0,0,0.191836734693878,0.0546875,0,0.177317731773177,0,0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0,0,0,0,0.02762819011941,0,0.0284428442844284,0,0.0972307692307692,0.0123873873873874,0.295045045045045,0.102706711160549,1
0,0.038515406162465,0.15406162464986,0,0.11,0.341614906832298,0.302613480055021,0,0,0.134474327628362,0,0.0874403815580286,0,0,0,0,0,0.108695652173913,0.297929792979298,0,0.1375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0275,0,0,0,0,0.0386326387262936,0,0.0892889288928893,0,0.0504615384615385,0.0236966966966967,0.11036036036036,0.07137560252132,1
0,0.0623249299719888,0.322128851540616,0,0.012,0,0,0.0384615384615385,0.106382978723404,0.0293398533007335,0.06,0.0604133545310016,0.0216216216216216,0,0.497835497835498,0,0.0234375,0.403162055335968,0.252925292529253,0.0192,0.15875,0,0,0.0272108843537415,0,0,0,0,0,0,0,0,0,0,0,0.0276497695852535,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0433153828143292,0,0.0666066606660666,0.0184568835098336,0,0.00281981981981982,0.0623123123123123,0.0878754171301446,1
0,0,0.434173669467787,0,0,0.478260869565217,0,0.121794871794872,0,0,0.19,0.184419713831479,0,0,0,0.0517006802721088,0,0.229249011857708,0.173717371737174,0,0.0475,0,0.493617021276596,0.0861678004535147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0140482322641068,0,0.10963096309631,0.0366111951588502,0,0.0025015015015015,0.0157657657657658,0.0294771968854283,1
0.0425,0.0182072829131653,0.338935574229692,0,0.043,0.372670807453416,0.0591471801925722,0.0833333333333333,0.293617021276596,0.127139364303178,0.13,0.206677265500795,0.0306306306306306,0,0.25974025974026,0.0938775510204082,0.015625,0.290513833992095,0.218721872187219,0.0272,0.13,0,0.404255319148936,0.0385487528344671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0184331797235023,0,0,0,0,0.004,0,0,0,0,0.0250526808709904,0,0.0460846084608461,0.0732223903177004,0.008,0.00772072072072072,0.436936936936937,0.248053392658509,1
0,0,0,0,0.068,0,0.28060522696011,0,0,0,0,0,0,0,0,0,0,0.403162055335968,0.122412241224122,0.1088,0.255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0556255625562556,0,0,0.00166816816816817,0.00975975975975976,0.0174267704857249,1
0,0,0,0,0,0,0,0,0,0,0,0.529411764705882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000556173526140156,-1
0,0.00560224089635854,0.0224089635854342,0,0,0.0496894409937888,0,0.0512820512820513,0,0,0,0.128775834658188,0.0288288288288288,0,0,0,0.015625,0,0,0,0,0,0.0340425531914894,0,0.226918075422627,0.0624187256176853,0,0,0.0224089635854342,0.0552995391705069,0,0,0,0,0,0.0737327188940092,0.011611030478955,0,0,0,0,0.00560224089635854,0,0,0,0,0,0.0747663551401869,0.00553877139979859,0.0259892296885975,0,0,0.0166414523449319,0,0.00171921921921922,0.015015015015015,0.128290693362996,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00870870870870871,0.012012012012012,0.00611790878754171,-1
0.0425,0,0.19047619047619,0,0.034,0.211180124223602,0,0,0,0,0,0,0,0,0,0,0,0.0671936758893281,0.432043204320432,0,0.235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0255,0.0238095238095238,0,0,0,0.00749239054085694,0,0.0117011701170117,0,0,0.000283783783783784,0.003003003003003,0.0126065999258435,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.483309143686502,0,0,0,0,0,0,0,0,0,0,0,0.0767875125881168,0.143057831889487,0,0.275247524752475,0,0,0.00675675675675676,0.0157657657657658,0.0120504263997034,1
0.0125,0,0.0812324929971989,0,0.023,0.105590062111801,0.00687757909215956,0,0,0,0.325,0.130365659777424,0,0,0,0.103401360544218,0.021484375,0.0217391304347826,0.137713771377138,0.0464,0.1625,0,0.0978723404255319,0.0113378684807256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00226586102719033,0.0302036993678295,0,0.0183618361836184,0.0783661119515885,0,0.00074024024024024,0.00525525525525526,0.122172784575454,1
0.0575,0.0203081232492997,0.179271708683473,0,0.017,0.105590062111801,0.015130674002751,0.016025641025641,0.0212765957446809,0.114914425427873,0.055,0.186009538950715,0.0846846846846847,0.00900900900900901,0.0735930735930736,0.00680272108843537,0.021484375,0.0573122529644269,0.353735373537354,0,0.25625,0,0.2,0.0657596371882086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0311402481854367,0,0.0885688568856886,0.102269288956127,0.0566153846153846,0.00755705705705706,0.0645645645645646,0.270485724879496,1
0,0,0,0,0,0,0.404401650618982,0.471153846153846,0.625531914893617,0.359413202933985,0.735,0,0,0,0,0,0.287109375,0,0,0.2352,0.55125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.213352685050798,0,0,0,0,0,0,0,0,0,0,0,0,0.0332474830250527,0,0.0768676867686769,0.042965204236006,0,0.137136636636637,0.204954954954955,0.0511679644048943,1
0,0,0,0,0,0,0.266850068775791,0,0,0,0,0,0,0,0,0.395918367346939,0.7578125,0,0.174617461746175,0,0.2425,0,0,0.439909297052154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.223502304147465,0,0,0,0,0.0485,0,0,0,0,0.0304378365722313,0,0.0936093609360936,0.0393343419062027,0,0.00790690690690691,0.0187687687687688,0.0172413793103448,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.428442844284428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000370782350760104,1
0.06,0,0.0672268907563025,0,0,0.298136645962733,0.0330123796423659,0,0,0.117359413202934,0.12,0.114467408585056,0.216216216216216,0,0,0.228571428571429,0.140625,0,0.172817281728173,0,0.21,0,0.102127659574468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.121872187218722,0.25052950075643,0.0923076923076923,0.0050045045045045,0.0382882882882883,0.0793474230626622,1
0.085,0,0.476190476190476,0,0.102,0,0,0,0.28936170212766,0.249388753056235,0,0,0,0,0,0,0,0,0.0306030603060306,0.1632,0.085,0,0,0,0.0221066319895969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.161836183618362,0.0317700453857791,0,1,1,0.247126436781609,1
0,0,0,0,0.312,0,0.143053645116919,0.333333333333333,0,0.254278728606357,0,0.165341812400636,0,0,0,0.282993197278912,0,0,0.187218721872187,0,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.052,0,0,0,0,0,0,0,0,0,0.0145525525525526,0.048048048048048,0.0255839822024472,1
0,0,0,0,0.229,0,0,0,0,0,0,0.181240063593005,0,0,0,0.624489795918367,0,0,0.30963096309631,0,0.1425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.057,0,0,0,0,0.15125263404355,0,0.349054905490549,0,0,0.0112027027027027,0.0217717717717718,0.0202076381164257,1
0.1225,0,0.207282913165266,0,0.024,0.459627329192547,0.0330123796423659,0.237179487179487,0.102127659574468,0.058679706601467,0.12,0.195548489666137,0,0,0,0,0.240234375,0,0.110711071107111,0.2768,0.30875,0,0.102127659574468,0.167800453514739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0271599157106064,0,0.294149414941494,0.0468986384266263,0,0.00446696696696697,0.0345345345345345,0.0897293288839451,1
0.025,0.0140056022408964,0.282913165266106,0,0.08,0.496894409937888,0.0687757909215956,0,0.340425531914894,0.0244498777506112,0.15,0.111287758346582,0.0540540540540541,0,0.696969696969697,0.0136054421768707,0,0.219367588932806,0.117911791179118,0.032,0.0875,0,0.25531914893617,0.0226757369614512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0560224089635854,0,0.005,0.0140056022408964,0,0,0,0.0257550924841957,0,0.0878487848784879,0.0475037821482602,0.00923076923076923,0.0113363363363363,0.501501501501502,0.25027808676307,1
0,0,0,0,0,0,0,0.400641025641026,0,0.100244498777506,0,0,0,0,0,0.0557823129251701,0,0.3300395256917,0.0369036903690369,0,0.05125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0944700460829493,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0292671505502224,0,0.0561656165616562,0.0187594553706505,0,0.000716216216216216,0.00525525525525526,0.0118650352243233,1
0,0,0,0,0.19,0,0.130674002751032,0,0,0.232273838630807,0,0.151033386327504,0,0,0,0,0,0,0.513951395139514,0.608,0.35625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0264626462646265,0,0,0.0006006006006006,0.00375375375375375,0.00370782350760104,1
0,0,0,0,0,0,0,0,0,0.872860635696821,0,0.282988871224165,0,0,0,0,0,0,0.16021602160216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0634441087613293,0,0,0.136273627362736,0,0,0.00474024024024024,0.00900900900900901,0.014460511679644,1
0,0,0,0,0,0,0,0,0,0,0,0.721780604133545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.63655462184874,0,0,0,0,0,0,0,0,0,0,0,0,0.63655462184874,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.00225225225225225,0.00259547645532073,-1
0,0,0.0784313725490196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.126012601260126,0,0.07,0,0,0,0.219115734720416,0.182054616384915,0.0112,0.0645161290322581,0.0196078431372549,0.0645161290322581,0.0645161290322581,0.0645161290322581,0,0.0645161290322581,0.0645161290322581,0.0645161290322581,0.0812772133526851,0,0,0.0645161290322581,0,0.0196078431372549,0.156862745098039,0,0.014,0,0,0,0,0.0327792086162491,0.0569155446756426,0,0,0,0.0021981981981982,0.0105105105105105,0.0381905821282907,-1
0,0,0,0,0,0,0,0,0,0.452322738386308,0,0,0,0,0,0,0,0,0.166516651665167,0,0.4625,0,0,0,0.120286085825748,0,0,0.852534562211982,0,0,0,0,0.253077975376197,0,0.426267281105991,0,0,0,0,0,0,0,0,0,0.0925,0,0,0,0,0.148911261999532,0,0.0572457245724572,0,0,0.00254504504504504,0.0105105105105105,0.0113088616981832,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.700280112044818,0,0,0,0,0,0,0,0,0,0,0,0,0.350140056022409,0,0,0,0,0,0,0,0,0,0,0,0,0.000642642642642643,0.0015015015015015,0.00166852057842047,-1
0,0,0,0,0,0,0,0,0.114893617021277,0,0,0.0429252782193959,0,0.245045045045045,0,0,0.052734375,0,0.0729072907290729,0,0.0675,0,0,0,0.017555266579974,0,0,0,0,0,0,0,0,0,0.0622119815668203,0,0,0,0,0,0,0.0763305322128852,0,0,0,0,0.880184331797235,0,0,0,0,0,0,0.141538461538462,0.00228378378378378,0.0225225225225225,0.0956618464961068,-1
0,0,0,0,0,0,0,0.179487179487179,0,0,0,0,0,0,0,0,0,0,0.100810081008101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100810081008101,0,0,0,0,0,0.056,0.0784313725490196,0,0,0,0.0423788339967221,0.0550795593635251,0.0325832583258326,0,0,0.00525525525525526,0.0247747747747748,0.0281794586577679,-1
0,0,0.815126050420168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.174617461746175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0910793725122922,0,0.07002700270027,0,0,0.00039039039039039,0.0015015015015015,0.00519095291064145,-1
0,0,0,0,0.128,0,0,0,0.54468085106383,0,0,0,0,0.230630630630631,0,0,0,0,0.115211521152115,0,0,0,0,0,0.166449934980494,0.166449934980494,0.0512,0.294930875576037,0.0896358543417367,0.294930875576037,0.294930875576037,0.294930875576037,0,0.294930875576037,0.294930875576037,0.294930875576037,0,0,0,0.294930875576037,0,0,0,0,0,0,0,0,0,0.0931866073519082,0,0,0,0,0.00181681681681682,0.00750750750750751,0.00760103819058213,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000249249249249249,0.0015015015015015,0.00241008527994067,-1
