"attribute_1","attribute_2","attribute_3","attribute_4","attribute_5","attribute_6","attribute_7","attribute_8","attribute_9","attribute_10","attribute_11","attribute_12","attribute_13","attribute_14","attribute_15","attribute_16","attribute_17","attribute_18","attribute_19","attribute_20","attribute_21","attribute_22","attribute_23","attribute_24","attribute_25","attribute_26","attribute_27","attribute_28","attribute_29","attribute_30","attribute_31","attribute_32","attribute_33","attribute_34","attribute_35","attribute_36","attribute_37","attribute_38","attribute_39","attribute_40","attribute_41","attribute_42","attribute_43","attribute_44","attribute_45","attribute_46","attribute_47","attribute_48","attribute_49","attribute_50","attribute_51","attribute_52","attribute_53","attribute_54","attribute_55","attribute_56","attribute_57","attribute_58","attribute_59","attribute_60","Class"
0.23598820058997,0.0548649807115302,0.223718791064389,0.266761768901569,0.0712655338574689,0.289707067992475,0.518127705627706,0.342227122381477,0.438471790315415,0.609037609037609,0.743513398553807,0.811107854630715,0.984309774003167,0.700629060534186,0.735881231818638,0.735701200895583,0.857216868718268,0.943688311688312,0.871870397643594,0.776648116438356,0.553119730185497,0.290563337082098,0,0,0.237090163934426,0.434078643022359,0.477571173442589,0.42383696994648,0.274249188311688,0.126131884521146,0.335476839237057,0.350258368905864,0.298645384857713,0.307366189719131,0.349289148000409,0.0679435483870968,0.162147386835775,0.149422896953312,0.152224330592452,0.16078431372549,0.02501447596989,0.10964590964591,0.140437087805509,0.104612213347075,0.11145862951379,0.0667855183763028,0.0795001810938066,0.17550164719976,0.186774356385664,0.224242424242424,0.300796812749004,0.336661911554922,0.58961038961039,0.242690058479532,0.346938775510204,0.484615384615385,0.0823863636363637,0.8558352402746,0.34435261707989,0.346420323325635,-1
0.421828908554572,0.516073724817831,0.411629434954008,0.342368045649073,0.347197565305605,0.123353937113679,0.216179653679654,0.136052921719956,0.192062786909522,0.32017732017732,0.413866439812846,0.589243845252052,0.722182236936807,0.478601629369908,0.593740595847126,0.718400162833299,0.900424826442856,0.907636363636364,0.865663791289712,0.752354452054794,0.718170320404722,0.511501891422145,0.268517537352972,0.300481508042209,0.207991803278689,0.0791937438043838,0.13289211051581,0.159633594071634,0.193181818181818,0.113028656652818,0.249046321525886,0.303302628622781,0.306836081066891,0.448224695283519,0.493300603457093,0.275604838709677,0.145418762300459,0.233960694603307,0.298018131983976,0.197821350762527,0.0664736537348002,0.0472527472527473,0.10086641665589,0.0930172635918578,0.0575774808075064,0.0758365331870543,0.195762404925752,0.341120095837077,0.387178192831903,0.321212121212121,0.214143426294821,0.46077032810271,0.275324675324675,0.228070175438597,0.344671201814059,0.302564102564103,0.0994318181818182,0.224256292906179,0.62534435261708,0.272517321016166,-1
0.108407079646018,0.105872267466781,0.0811432325886991,0.0779838326200666,0.146588891706822,0.0994356355818328,0.276785714285714,0.29393605292172,0.0774470605656745,0.174603174603175,0.379980150290657,0.662075029308324,0.790701022023895,0.558626379292565,0.640987059885646,0.745471198860167,0.896280178219874,1,0.967389017462655,0.896404109589041,0.756007588532884,0.69307841733974,0.644378510119741,0.586517774818154,0.355635245901639,0,0,0.060930424042816,0.0909090909090909,0.117289868967721,0.303215258855586,0.47270276342395,0.363540900976583,0.512771595124536,0.47151477958474,0.345866935483871,0.215176033238574,0.379120307788292,0.348408180476492,0.151742919389978,0.0445859872611465,0.163492063492064,0.200698305961464,0.0485699561968565,0.0904179698606767,0.0607515085024685,0.047808764940239,0.0667864630128781,0.0943967693084301,0.0933333333333333,0.136454183266932,0.0898716119828816,0.2,0.649122807017544,0.435374149659864,0.179487179487179,0.0909090909090909,0.221967963386728,0.129476584022039,0.0300230946882217,-1
0.233038348082596,0.178739819974282,0.150788436268068,0.180694246314788,0.194775551610449,0.175759204514915,0.0922619047619048,0.199779492833517,0.0700429438767955,0.0114400114400114,0.0862044520062385,0.219519343493552,0.252195192169282,0.260905434670517,0.32922058380981,0.494402605332791,0.622837011708631,0.698285714285714,0.824637071323375,0.864083904109589,0.796901349072513,0.745118086085267,0.737840415386246,0.723184099989755,0.608299180327869,0.443330763299923,0.425464859754176,0.392651296829971,0.446022727272727,0.374027910940663,0.289591280653951,0.313412716243541,0.337603696314187,0.377742448330684,0.434284545361563,0.473487903225806,0.477257817625191,0.445149214931891,0.371283997469956,0.450762527233115,0.428951939779965,0.446398046398046,0.499547394284236,0.360989435712445,0.182399772533409,0.153181568842567,0.235965229989134,0.235699311171009,0.220090863200404,0.271515151515151,0.132470119521912,0.0998573466476462,0.438961038961039,0.485380116959064,0.072562358276644,0.320512820512821,0.178977272727273,0.0938215102974829,0.366391184573003,0.198614318706697,-1
0.304572271386431,0.235319331333048,0.227660972404731,0.133143128863528,0.291148871417702,0.382155334587476,0.408549783549784,0.074090407938258,0.0792240485710055,0,0.136962994470438,0.327813599062134,0.406938246725205,0.358255130452717,0.450295917343766,0.532261347445553,0.646461506579629,0.700051948051948,0.747738270565958,0.857876712328767,0.833052276559865,0.792863715366527,0.82886510543605,0.930027661100297,0.851946721311475,0.577266218746558,0.384284063452043,0.307225195553726,0.300730519480519,0.206775327580697,0.314441416893733,0.456189620310043,0.474955371206553,0.519236883942766,0.508438171218165,0.457560483870968,0.424557183468183,0.414786315898929,0.411764705882353,0.470152505446623,0.386797915460336,0.399023199023199,0.331566015776542,0.325560422571502,0.303810065396645,0.245337356006583,0.182904744657733,0.158131176999102,0.228672387682988,0.143030303030303,0.00896414342629482,0.191155492154066,0.451948051948052,0.201754385964912,0.122448979591837,0.325641025641026,0.244318181818182,0.185354691075515,0.308539944903581,0.0993071593533487,-1
0.430678466076696,0.200600085726532,0.158672798948752,0.0782215882073229,0.243215825513568,0.180327868852459,0.221861471861472,0.086438809261301,0.150895898119354,0.034034034034034,0.183326244151425,0.261869871043376,0.299985605297251,0.263586676291637,0.379977931587923,0.458273967026257,0.65671951093151,0.859428571428571,0.932779297285925,0.932255993150685,0.909780775716695,0.914323688784378,0.92698950937798,0.856981866612027,0.726127049180328,0.533318647428131,0.38670028364324,0.394092219020173,0.406047077922078,0.270160860764888,0.267465940054496,0.310604358571108,0.280583849627218,0.415474297827239,0.385701135317582,0.414818548387097,0.457139733216707,0.419673494852865,0.460257221168037,0.361002178649238,0.328199189345686,0.404639804639805,0.32238458554248,0.341406853903633,0.248507250497583,0.127811300054855,0.0959797174936617,0.0242587601078167,0.172640080767289,0.166060606060606,0.0278884462151394,0.00713266761768901,0,0.634502923976608,0.46031746031746,0.197435897435897,0.323863636363636,0.254004576659039,0.305785123966942,0.217090069284065,-1
0.183628318584071,0.0278611230175739,0.10742444152431,0.174750356633381,0.247527263504945,0.183015318462779,0.374458874458874,0.247188533627343,0.0559751221679254,0.118976118976119,0.119523606975755,0.0885111371629543,0.0767237656542392,0.174796328761473,0.261009128297723,0.410034602076125,0.487099782405968,0.658285714285714,0.781401220281927,0.826733732876712,0.869203204047218,0.940905837848891,1,0.992931052146297,0.956454918032787,0.850974776957815,0.707427250761635,0.567826265953067,0.489042207792208,0.455204005539576,0.392043596730245,0.229049651763649,0.135566523154468,0.239533651298357,0.337015444410351,0.37116935483871,0.279685108244041,0.2004783196423,0.294855576639258,0.374400871459695,0.39154603358425,0.535653235653236,0.421699211172895,0.252898737438804,0.122831959056014,0.231486560614372,0.360557768924303,0.364480383348308,0.317011610297829,0.391515151515152,0.25199203187251,0.293865905848787,0.667532467532468,0.488304093567251,0.0702947845804989,0.164102564102564,0.335227272727273,0.169336384439359,0.212121212121212,0.138568129330254,-1
0.323746312684366,0.199742820402915,0.224047306176084,0.228958630527817,0.337306619325387,0.373824240795485,0.393398268398268,0.157883131201764,0.162298237820228,0.223366223366223,0.35587693180207,0.452373974208675,0.551029221246581,0.414870578529442,0.533554017454108,0.534194992876043,0.675681276551653,0.796883116883117,0.915211445402903,0.911065924657534,1,0.997137307023822,0.903888947758822,0.786702182153468,0.662397540983606,0.484965304548959,0.324718983086459,0.226430629888843,0.306107954545455,0.336848833493129,0.289482288828338,0.1470456077286,0.258321957366376,0.532273449920509,0.583307763117521,0.540020161290322,0.455390334572491,0.31153166268067,0.299810246679317,0.224509803921569,0.152171395483497,0.314774114774115,0.385361437993017,0.262432362793095,0.164202445265852,0.126028524410313,0.15972473741398,0.0682839173405211,0.191822311963655,0.172121212121212,0.136454183266932,0.159771754636234,0.0961038961038961,0.666666666666667,0.27891156462585,0.205128205128205,0.610795454545455,0.727688787185355,0.421487603305785,0.108545034642032,-1
0.157079646017699,0.042863266180883,0.0377792378449409,0.18640038040894,0.266294699467411,0.377317925288901,0.471590909090909,0.207717750826902,0.200355397601066,0.302302302302302,0.330639444208138,0.421014067995311,0.385058298546135,0.313808394348768,0.373558029892667,0.441380012212497,0.457569163817221,0.610805194805195,0.716389648642962,0.861087328767123,0.931387015177066,0.960535732542685,0.907385821765392,0.942936174572277,1,0.939971362484855,0.875512133627482,0.744750926307122,0.702516233766234,0.572387344199425,0.367847411444142,0.23657605032577,0.176940039903392,0.080127186009539,0.112508949575534,0.12741935483871,0.207631751585393,0.297494021004471,0.376133248998524,0.401851851851852,0.335610885929357,0.439316239316239,0.385749385749386,0.229193506828137,0.218225760591413,0.164426769061986,0.17366896052155,0.22911051212938,0.32761231701161,0.379393939393939,0.184262948207171,0.128388017118402,0.449350649350649,0.195906432748538,0.154195011337869,0.233333333333333,0.147727272727273,0.0961098398169336,0.170798898071625,0.0762124711316397,-1
0.256637168141593,0.202314616373768,0.092969776609724,0.0361388492629577,0.3403499873193,0.487503359312013,0.356060606060606,0.343550165380375,0.241078039389901,0.19033319033319,0.241032184885864,0.281066822977726,0.385634086656111,0.340002062493555,0.396127996790049,0.427132098514146,0.516526784789141,0.616,0.68388386282348,0.725492294520548,0.829152613827993,0.861057151620489,0.895517643318851,0.94180924085647,0.952459016393443,1,0.952410967538607,0.973754631535611,0.894683441558442,0.701289016725258,0.542779291553134,0.309144012581442,0.215058279953796,0.18622151563328,0.201084177150455,0.146471774193548,0.0393614694948611,0.115940521992305,0.145899219903015,0.235185185185185,0.111407064273306,0.122100122100122,0.255140307771887,0.217985055398093,0.26741541086153,0.161409764125069,0.141072075335024,0.148247978436658,0.248359414437153,0.235151515151515,0.249003984063745,0.152639087018545,0.480519480519481,0.131578947368421,0.204081632653061,0.117948717948718,0.178977272727273,0.254004576659039,0.198347107438017,0.0623556581986143,-1
0.172566371681416,0.0484354907843978,0.0860709592641261,0.166904422253923,0.291909713416181,0.385917764041924,0.313582251082251,0.258875413450937,0.302680290241374,0.345774345774346,0.363816815539487,0.39932590855803,0.454440765798186,0.413942456429824,0.519008927675795,0.602992061876654,0.713604807791939,0.74825974025974,0.760782663580896,0.796446917808219,0.894076728499157,0.923014006747776,0.932711666843276,0.984940067616023,0.977049180327869,1,0.98907448261372,0.904899135446686,0.726663961038961,0.548098434004474,0.434550408719346,0.372388227364637,0.168224299065421,0.078749337572867,0.0271044287613787,0.13366935483871,0.240870325825498,0.173754809192056,0.131035209782838,0.230392156862745,0.163636363636364,0.273137973137973,0.326005431268589,0.188611182684875,0.0956781347739551,0.13233680746023,0.270191959434987,0.337825696316262,0.233720343260979,0.233939393939394,0.139442231075697,0.0271041369472183,0.163636363636364,0.409356725146199,0.0136054421768707,0.330769230769231,0.127840909090909,0.551487414187643,0.209366391184573,0.157043879907621,-1
0.275073746312684,0.136305186455208,0.221090670170828,0.199714693295292,0.304336799391326,0.379736629938189,0.568452380952381,0.564057331863285,0.408262994224789,0.372515372515373,0.47582588969233,0.541910902696366,0.526702173600115,0.454161080746623,0.534958370949945,0.474353755342968,0.46482229820744,0.570077922077922,0.745318746055123,0.678617294520548,0.675168634064081,0.860239239341581,0.905372470064639,0.932998668169245,0.783196721311475,0.844145831038661,0.922365794726337,0.699464800329354,0.571732954545454,0.490252476829658,0.438474114441417,0.306110986295215,0.101963666911688,0.0883942766295708,0.163342538611026,0.145060483870968,0.0728187185654931,0.109701570136217,0.170250896057348,0.209368191721133,0.280023161551824,0.344688644688645,0.172119487908962,0.146869363566091,0.18623827125391,0.196516730663741,0.113002535313292,0.0299490865528601,0.049469964664311,0.158787878787879,0.151394422310757,0.352353780313837,0.171428571428571,0.739766081871345,0.165532879818594,0.274358974358974,0.295454545454545,0.148741418764302,0.264462809917355,0.140877598152425,-1
0.157079646017699,0.363051864552079,0.323587385019711,0.0879695672848312,0.266294699467411,0.416285944638538,0.423160173160173,0.454465270121279,0.476825114763809,0.486772486772487,0.431164043669361,0.499267291910903,0.552180797466532,0.459729813344333,0.5181061289999,0.652452676572359,0.836908092425655,0.841662337662338,0.825794235219861,0.834439212328767,0.789102023608769,0.850424291994684,0.962064215322666,1,0.934118852459016,0.934904725189999,0.902300661834226,0.701934952655414,0.626623376623377,0.538404175988069,0.329046321525886,0.229498988991238,0.12821589835136,0.326232114467409,0.352971259077427,0.226915322580645,0.225453750273344,0.225954039721327,0.16034155597723,0.198583877995643,0.314302258251303,0.333211233211233,0.0398293029871977,0.159494975521773,0.263576912141029,0.240400438837082,0.195400217312568,0.218029350104822,0.12216052498738,0.231515151515151,0.158366533864542,0.2339514978602,0.483116883116883,0.730994152046784,0.303854875283447,0.31025641025641,0.321022727272727,0.205949656750572,0.0303030303030303,0.069284064665127,-1
0.14306784660767,0.109301328761252,0.0344940867279895,0.168806466951973,0.252853157494294,0.424079548508465,0.807088744588744,0.750826901874311,0.479638679105583,0.573716573716574,0.51807741386644,0.160902696365768,0.638836908017849,1,0.913431638078042,0.827396702625687,0.688529686042897,0.774025974025974,0.87260677466863,0.839576198630137,0.886172006745363,0.94612002862693,1,0.894990267390636,0.775204918032787,0.815067738737746,0.632524424834541,0.438863729930012,0.465503246753247,0.295941195270054,0.246866485013624,0.0644798921590654,0,0.126232114467409,0.164774470696533,0.208467741935484,0.100590422042423,0.158989289799314,0.318363904701666,0.362418300653595,0.232657788071801,0.139072039072039,0.344626923574292,0.333290389074981,0.198038100653966,0.14851892484915,0.25045273451648,0.395627433363282,0.539626451287229,0.393939393939394,0.314741035856574,0.0699001426533523,0.4,0.219298245614035,0.829931972789116,0.248717948717949,0.352272727272727,0.652173913043478,0.352617079889807,0.0392609699769053,-1
0.837020648967552,0.495927989712816,0.279566360052562,0.0713266761768902,0.0418463099163074,0.313087879602257,0.645021645021645,0.574641675854465,0.632459647564046,0.752895752895753,0.500070891819084,0.110638921453693,0.0621851158773571,0.156955759513252,0.388805296418899,0.350091593730918,0.278934825406694,0.213298701298701,0.375131495897328,0.828232020547945,0.976496627318718,0.456088334526122,0.00498039631238741,0.195061981354369,0.113524590163934,0.212908910672982,0.119340266834752,0.243412927130506,0.448559253246753,0.627356983061681,0.257874659400545,0.324870815547068,0.513808673737268,0.679915209326974,0.859466093893833,0.853528225806452,0.819702602230483,0.897681189560154,0.891418933164664,0.650217864923747,0.28372900984366,0.103785103785104,0.152204836415363,0.347075496006184,0.741256752914416,0.58036204059243,0.423759507424846,0.577418388739144,0.551236749116608,0.614545454545455,0.227091633466135,0.12981455064194,0.155844155844156,0.219298245614035,0.36281179138322,0.271794871794872,0.53125,0.315789473684211,0.184573002754821,0.184757505773672,-1
0.791297935103245,0.545220745820832,0.299277266754271,0.279600570613409,0.306619325386761,0.437785541521096,0.518127705627706,0.927673649393605,1,0.807664807664808,0.630086488019283,0.311547479484173,0.120771556067367,0.27132102712179,0.46965593339352,0.45766334215347,0.110454875142472,0.0492467532467532,0.290658531453819,0.893728595890411,0.927487352445194,0.4740824046621,0.0829712832467945,0.139842229279787,0.255840163934426,0.516356426919264,0.333333333333333,0.60261424454508,0.540381493506494,0.837434750186428,0.561961852861035,0.566052572455628,0.4839861388218,0.640275569687334,0.84627186253452,0.839314516129032,0.882243603761207,0.91015909327233,0.773982711364115,0.519063180827887,0.389577301679213,0.538827838827839,0.593042803569119,0.578587992785365,0.798407733864089,0.590373011519473,0.171133647229265,0.23779574722971,0.138313982836951,0.186666666666667,0.139442231075697,0.637660485021398,0.54025974025974,0.210526315789474,0.267573696145125,0.417948717948718,0.284090909090909,0.462242562929062,0.487603305785124,0.418013856812933,-1
0.306047197640118,0.384054864980712,0.268725361366623,0.179505468378507,0.0248541719502917,0.0470303681805966,0.145021645021645,0.441455347298787,0.564489856360136,1,1,0.702960140679953,0.405354829422772,0.173043209239971,0.274450797472164,0.363830653368614,0.223603771629883,0.221506493506493,0.294340416579003,0.451091609589041,0.6339586846543,0.841938452101012,0.972342905584402,1,0.658299180327869,0.48485516025994,0.372202962496061,0.325236722931247,0.415482954545455,0.380206668797273,0.426267029972752,0.0851494046281735,0.405229444502783,0.672072072072072,0.60846885547714,0.432762096774194,0.411874043297616,0.338775085785588,0.442863166772085,0.462962962962963,0.301563404748118,0.51965811965812,0.5373076425708,0.234990981705746,0.211401762866079,0.0189248491497532,0.210793190872872,0.61455525606469,0.539626451287229,0.241212121212121,0.207171314741036,0.239657631954351,0.498701298701299,0.584795321637427,0.306122448979592,0.115384615384615,0.0681818181818182,0.363844393592677,0.159779614325069,0.0346420323325635,-1
0.292772861356932,0.483926275182169,0.165243101182654,0.0413694721825963,0.146842505706315,0.274657350174684,0.4745670995671,0.518632855567806,0.386050644158152,0.278135278135278,0.178222033177371,0.356828839390387,0.42565136029941,0.27132102712179,0.351088373959274,0.500407083248524,0.444513521914828,0.154181818181818,0.418682937092363,0.366331335616438,0.515177065767285,0.466925672221654,0.399385397901876,0.601782604241369,0.49702868852459,0.405881705033594,0.710368736211787,0.895738987237546,0.88088474025974,0.914882284009801,0.819945504087193,0.63232981352505,0.172529665021527,0.281293057763646,0.389690088984351,0.274495967741935,0.299147168160945,0.329312675470521,0.229179843980603,0.143246187363834,0.637984944991314,0.778388278388278,0.753394542868227,0.55217727389848,0.695763434745522,0.79223806911684,0.78141977544368,0.790655884995508,0.90560323069157,0.935757575757576,0.794820717131474,0.524964336661911,0.358441558441558,0.766081871345029,0.27437641723356,0.415384615384615,0.261363636363636,0.508009153318078,0.267217630853995,0.182448036951501,-1
0.376843657817109,0.238748392627518,0.395532194480946,0.272943414170233,0.0453969059092062,0.247245364149422,0.136904761904762,0.0846747519294377,0.328150451651118,0.217217217217217,0.31972210406919,0.376758499413833,0.406938246725205,0.31844900484686,0.300230715217173,0.216059434154285,0.265361102476427,0.0977662337662338,0.0691142436355986,0.294092465753425,0.532251264755481,0.629792454759227,0.634735615131928,0.73199467267698,0.644877049180328,0.495869589161802,0.671919319256224,0.724680938657884,0.769277597402597,0.811334824757644,0.905177111716621,0.977757807234329,0.653995589625118,0.623211446740858,0.744809246190038,0.473286290322581,0.143778701071507,0.350005199126547,0.358950031625553,0.216666666666667,0.639953676896352,0.68034188034188,0.333247122720807,0.675727905179078,0.874182541939153,0.702550740537575,0.613002535313292,0.448936807427374,0.275618374558304,0.327272727272727,0.378486055776892,0.472182596291013,0.374025974025974,0.950292397660819,0.839002267573696,0.435897435897436,0.366477272727273,0.22883295194508,1,0.466512702078522,-1
0.14306784660767,0.116588084012002,0.0328515111695138,0.0920114122681883,0.0913010398173979,0.178446654125235,0.385551948051948,0.303197353914002,0.269361765141419,0.248820248820249,0.206862328087339,0.193434935521688,0.185979559522096,0.113952768897597,0.256093891062293,0.372990026460411,0.459537871723138,0.517922077922078,0.599410898379971,0.776541095890411,0.922428330522766,1,0.902511391331991,0.737219547177543,0.544774590163934,0.247934794580901,0.0855131841579998,0.0323178262659531,0.261566558441558,0.319910514541387,0.306376021798365,0.5,0.363225874199307,0.173078961314255,0.0121714227268078,0.242842741935484,0.381150229608572,0.325569304356868,0.24067046173308,0.178976034858388,0.143485813549508,0.0989010989010989,0.0762963920858658,0.104741046122133,0.0699459766846744,0.0571859572133845,0.0896414342629482,0.109913147648997,0.0580514891468955,0.143030303030303,0.132470119521912,0.125534950071327,0.0233766233766234,0.114035087719298,0.0748299319727891,0.0641025641025641,0.213068181818182,0.100686498855835,0.0550964187327824,0.0115473441108545,-1
0.15929203539823,0.132447492498928,0.0509198423127464,0.0399429386590585,0.0869896018260208,0.00376242945444772,0.0514069264069264,0.165380374862183,0.339108544350659,0.335764335764336,0.277328796256912,0.188159437280188,0.22282999856053,0.29143033928019,0.436252382385395,0.552920822308162,0.670500466272925,0.601454545454545,0.663686092993899,0.832512842465753,0.991673693086003,1,0.786266822083289,0.53140047126319,0.380327868852459,0.46899438264126,0.543019224708478,0.283861671469741,0.176237824675325,0.356556940449558,0.196621253405995,0.352729723657605,0.389583114564738,0.231690514043455,0.166104121918789,0.370967741935484,0.435162912748743,0.337215347821566,0.226438962681847,0.190958605664488,0.0794441227562247,0.278754578754579,0.2574679943101,0.141716052563772,0.0972419675860108,0.0415523861766319,0.122057225642883,0.235100329439952,0.229681978798587,0.298181818181818,0.150398406374502,0.166904422253923,0.0805194805194805,0.330409356725146,0.0839002267573696,0.282051282051282,0.139204545454545,0.20137299771167,0.0192837465564738,0.198614318706697,-1
0.160766961651917,0.166309472781826,0.13173455978975,0.116262482168331,0.234846563530307,0.379736629938189,0.443993506493506,0.321499448732084,0.244039686065452,0.280995280995281,0.134694456259748,0,0.228443932632791,0.293080334123956,0.497442070418297,0.666089965397924,0.757019997927676,0.842597402597403,0.979486640016832,1,1,0.999182087721092,0.901133834905161,0.672472082778404,0.498258196721311,0.417997576825642,0.472633680008404,0.608480856319473,0.712966720779221,0.607542345797379,0.334822888283379,0.280049427095035,0.403129265987609,0.37933227344992,0.224813337424568,0.0870967741935484,0,0.0479359467609442,0.00685220324689015,0.110348583877996,0.195136074116966,0.22967032967033,0.107849476270529,0.193506828137078,0.238129087290304,0.145090510148108,0.201195219123506,0.254267744833783,0.300858152448258,0.243636363636364,0.0707171314741036,0.136947218259629,0.148051948051948,0.0467836257309941,0.0430839002267574,0.146153846153846,0.0994318181818182,0.224256292906179,0.212121212121212,0,-1
0.144542772861357,0.0522931847406772,0,0.0932001902044698,0.163327415673345,0.392636388067724,0.401785714285714,0.25380374862183,0.23559899304013,0.176176176176176,0.0703246845314051,0.0191969519343494,0.150136749676119,0.241414870578529,0.426221285986558,0.606554040301242,0.734224432701274,0.805714285714286,0.895434462444772,0.957512842465754,0.911677908937605,0.912074430017381,0.77227932605701,0.501485503534474,0.327766393442623,0.260931820685097,0.219560878243513,0.350041169205434,0.5703125,0.594119527005433,0.450245231607629,0.360705459447315,0.415520319227134,0.38706942236354,0.293546077528894,0.207459677419355,0.0832057730155259,0.104294478527607,0.121442125237192,0.0957516339869281,0.148697162709902,0.225396825396825,0.169791801370749,0.228807008502963,0.284333238555587,0.104909489851892,0.131655197392249,0.224318658280922,0.226653205451792,0.162424242424242,0.173306772908367,0.155492154065621,0.0467532467532468,0.108187134502924,0.0975056689342404,0.0692307692307692,0.0596590909090909,0.0823798627002288,0.137741046831956,0.0207852193995381,-1
0.0235988200589971,0.022717531075868,0.021353482260184,0.117926771279125,0.206949023586102,0.316044074173609,0.443993506493506,0.290628445424476,0.421590404264771,0.47990847990848,0.421948107188431,0.443581477139508,0.304735857204549,0.101062184180674,0.207744006419902,0.22786484836149,0.163609988602217,0.134857142857143,0.0772143909110036,0.0263270547945205,0.110139123102867,0.314078315100705,0.498569460633676,0.666017826042414,0.785450819672131,0.883026765062232,0.936442903666352,0.94781803211198,0.902597402597403,0.909555768616171,0.909645776566757,0.862952145585262,0.703874829360496,0.689772125066243,0.636596092871024,0.685383064516129,0.643997375902034,0.473432463346158,0.397744043854101,0.449128540305011,0.484771279675738,0.529426129426129,0.559032716927454,0.633986086060294,0.669604776798408,0.43828853538124,0.405831220572256,0.540880503144654,0.4997476022211,0.304242424242424,0.128486055776892,0.124108416547789,0.314285714285714,0.172514619883041,0.0748299319727891,0.164102564102564,0.161931818181818,0.0961098398169336,0.00275482093663912,0.0531177829099307,-1
0.13716814159292,0.0737248178311187,0.0850854139290407,0.0413694721825963,0.166624397666751,0.196452566514378,0.324404761904762,0.274090407938258,0.297645490892936,0.372801372801373,0.269247128881327,0.41046307151231,0.399453001295523,0.184180674435392,0.0877720934898184,0.147364135965805,0.150347114288675,0.187532467532468,0.161161371765201,0.0909674657534247,0.00094856661045531,0.196707903077395,0.399491363780863,0.584366355906157,0.685040983606557,0.733010243418879,0.87257064817733,0.903252367229312,0.850649350649351,0.902737828912325,1,1,0.766250131261157,0.681611022787493,0.65265418840135,0.685887096774194,0.720205554340695,0.576999064157222,0.569576217583808,0.665141612200436,0.634742327735958,0.545909645909646,0.63507047717574,0.742334449884051,0.712681262439579,0.554306088864509,0.565555957986237,0.668463611859838,0.547703180212014,0.501818181818182,0.25199203187251,0.17546362339515,0.114285714285714,0.274853801169591,0.217687074829932,0.225641025641026,0.227272727272727,0.0389016018306636,0.129476584022039,0.069284064665127,-1
0.0678466076696165,0.191598799828547,0.0900131406044678,0.155729909652877,0.255642911488714,0.246439129266326,0.425595238095238,0.455126791620728,0.442173848659855,0.403689403689404,0.399120941443358,0.468200468933177,0.327047646466101,0.166443229864907,0.115658541478584,0.195196417667413,0.247331882706455,0.301194805194805,0.194613928045445,0.0646404109589041,0.00674536256323777,0.104488293630508,0.283564692169122,0.421883003790595,0.562909836065574,0.760436171384514,0.921420317260216,0.93299711815562,0.933847402597403,1,0.961961852861035,0.906987193889014,0.748503622807939,0.72368839427663,0.748286795540554,0.797379032258065,0.80056855455937,0.579390662368722,0.459624710099093,0.514488017429194,0.460914881297047,0.475946275946276,0.62550109918531,0.692991497036846,0.637617287460904,0.366703236423478,0.279065555957986,0.407008086253369,0.475012619888945,0.316363636363636,0.0786852589641434,0.222539229671897,0.298701298701299,0.301169590643275,0.0340136054421769,0.238461538461538,0.196022727272727,0.130434782608696,0.0440771349862259,0.069284064665127,-1
0.179203539823009,0.18302614659237,0.174770039421813,0.148121730860675,0.181841237636318,0.308519215264714,0.341720779220779,0.369128996692392,0.402635865541241,0.406263406263406,0.3143343258188,0.346570926143025,0.297250611774867,0.189955656388574,0.124285284381583,0.104925707307144,0.149725417055227,0.188051948051948,0.121186618977488,0.00898972602739725,0.0119097807757167,0.221040793374911,0.451520610363463,0.628316770822662,0.74702868852459,0.885339795131622,0.993801869944322,0.995574310415809,0.931818181818182,0.930116118035581,0.912479564032697,0.818467760053921,0.670797017746508,0.654795972443031,0.62953871330674,0.660181451612903,0.61578832276405,0.434854944369346,0.290744254691124,0.440196078431373,0.459177764910249,0.485347985347985,0.543256174835122,0.587090955939191,0.562268979243674,0.406747120131651,0.379391524809851,0.466606768493561,0.446239273094397,0.321212121212121,0.120517928286853,0.118402282453638,0.148051948051948,0.0263157894736842,0.0884353741496599,0.192307692307692,0.0795454545454546,0.137299771167048,0.129476584022039,0.10161662817552,-1
0.148967551622419,0.0625803686240892,0.108738501971091,0.0684736091298146,0.105757037788486,0.11394786347756,0.20021645021645,0.177949283351709,0.203761291277951,0.285571285571286,0.291223592797391,0.271248534583822,0.210306607168562,0.146024543673301,0.162403450697161,0.183696315896601,0.267847891410217,0.34638961038961,0.401325478645066,0.375107020547945,0.485244519392917,0.642265617012575,0.758079898272756,0.845405183895093,0.908196721311475,0.880163013547748,0.809748923206219,0.668484973240016,0.530032467532468,0.489400234366677,0.563378746594005,0.60042687036621,0.501207602646225,0.428510863804981,0.317786642119259,0.226915322580645,0.120271156789854,0.131537901632526,0.244887202192705,0.393572984749455,0.475622466705269,0.497802197802198,0.484029484029484,0.389203813450142,0.294142735285755,0.245474492594624,0.305867439333575,0.401617250673854,0.388187783947501,0.269090909090909,0.204183266932271,0.164051355206847,0.161038961038961,0.00292397660818714,0.0453514739229025,0.115384615384615,0.0738636363636364,0.0434782608695652,0.0578512396694215,0.0600461893764434,-1
